c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.9244443358255453,0.5789827642020686,-1.877146217195652,-1.4608359130145323,-0.08736406600081184,0.5259080633269871,-0.6292395821367759,-0.6768929423024127,-1.4114433316040622,-0.37501139796136146,1.0
-0.32827487650482867,0.5797899804379835,-1.2210781734306901,-0.9570086039334772,0.9118129077370172,0.6852322478866479,-0.10503097867993692,0.4967671090181008,-0.4900252685867903,-1.5765977140911756,1.0
1.2684700042293657,0.6880875253529192,-2.050071644183194,-0.8205412194551559,0.17485167962582204,-1.4472380350073693,0.9316189184232267,0.017265264786299497,0.4735446743425912,1.5547818390540462,1.0
-0.8634808114868104,0.9718895550709955,-1.046389333586917,-0.29424020436283743,0.6290117990927021,2.1049913126527287,-0.5117231542534291,-1.1207977468086625,-0.29335741315984176,-0.7604521977014383,1.0
1.0276717579552714,-0.23258391249538032,-0.31086444104485816,-0.4158210554771936,-0.22169744581031633,-0.29266479816924135,0.7711270059247338,-0.23986865033926905,-0.43373080642232154,0.23212667236508605,1.0
-0.3847418438808593,1.394070574705926,0.3806268247947331,-0.4266311770671722,0.5533477607589216,0.7276484863464674,-0.5099325491543685,-0.865986074326509,-1.1001749091957809,1.133211013513427,1.0
-0.07055667924169325,-0.28481888296433955,-1.0602775635312973,-1.3640183246594757,0.5034540716833888,0.6711892304770171,1.1341536272448163,0.465517945482215,-0.46543952301431013,-0.4850768199871397,1.0
0.21208834539811225,-2.237002755230657,2.0931731127147444,-0.11272773011542608,0.1583587347826622,-0.1203000876522862,-0.7041715339545169,0.6908862515874992,-0.1543320524958382,0.7809498961047306,0.0
-0.25799407198223,-0.9225852196271238,-0.11776793249761881,-0.15215586412655518,-1.7469752292206642,0.08571124507219514,0.5040401482671796,0.15560682552417143,1.3033314609135158,0.23720310210700823,0.0
-0.20582850748882464,0.8735199566535122,-0.13510051232037407,-1.4798811934281502,1.4551387540856184,0.7910382278707868,-0.38503959897009815,-0.08761033953742817,-0.9884071246606781,-0.8151120970158461,1.0
0.2113850321801537,-0.8856152145568668,2.03406242104701,0.40279844225793887,-0.7166772789027241,-1.270517793278917,-1.5130814863779043,0.5750823722007831,-0.2616866321662948,0.780930390409221,0.0
-0.8641567312866218,1.6548942563863542,-0.12438632821219388,-0.5868014972547039,-2.9483610189651146,0.7393982166855427,1.3762227971828913,0.7557510012696951,0.156306455441275,-1.4071803517970836,1.0
0.6786295437802904,0.4315602273605495,-0.42871673790820247,0.16144697513083744,0.49173521701299894,0.21455740718710664,-1.0580887408966524,-0.7532658168650458,0.10185106280580332,-0.2326408302882797,0.0
0.4695234914304665,-0.6457816883542916,-1.6897466417929683,1.8795624023578905,-1.01459006432177,-1.3864086496277113,1.0447078949834052,-0.9050338876677773,0.8601302560651617,-0.4518585486450486,0.0
-1.3216512987910565,0.015399537137496654,0.4005614417243584,-0.5848479850337751,2.2358065809966505,0.9523793564430246,-0.03337498831945243,0.9693448897908218,-0.9827521748619893,1.024914094571197,1.0
0.9314993868818469,0.5219543551969297,-0.30228999516831834,0.04870266950697163,1.4887082416426882,-0.9691359448874253,-1.1665029446130906,0.77049082172839,-1.2135959517074248,-0.009019843160187637,1.0
0.9749818047751413,-0.687235042232091,-0.8923855476537959,-0.5095339033724269,0.1944683157531904,0.3264962592415846,0.9746603433470656,0.3882955035133348,-0.39129013500592247,0.11462101356061691,1.0
-0.08457912568559021,-0.9772429701056069,-1.1571955600773243,0.9161440435173588,-1.1551443855241732,-1.3133871150880068,1.024404628237764,-0.9235471855352247,1.2152779829351126,0.9307119497719264,1.0
1.1949357678780506,0.5251515654175042,-1.624030827037694,1.3344611136478752,-0.43119429788362557,0.6053715985893957,-0.0635699962799941,-0.45728305760375265,0.8072193257702719,0.48073309489817795,1.0
0.8557251044023599,-0.024718951967256278,0.006239427086734746,-0.17900066890893698,-0.4560295608097498,1.070461522659594,0.6096328155424934,-1.7149062495118776,-0.8594279449142956,0.21715707143538965,1.0
-0.4302907264780084,0.420788639047564,-0.9297494954391589,1.110622016962535,0.390677725362499,1.3424256236760492,-1.5973103010596124,1.3385957750001527,0.07596480032505065,0.7105884840140464,1.0
0.8270333852851395,0.895755102610284,-0.8691451300037621,-0.9500688695119092,0.8041773874197825,0.6513542905681315,-1.0245451690700966,0.1225608313462968,-1.0072965763257462,1.1375944413015497,1.0
0.6606786572664899,0.3298536301495711,-0.2549373747374939,-1.8939942669329675,1.2362497905800893,-1.398414787618827,0.3252220330932496,0.9059543062187262,-1.014948579448356,-0.6714863393715618,1.0
0.6104326282968722,-0.40474745957243025,0.49406822385761645,0.19382415944541811,0.2721483149450542,-0.7579096905815638,1.0097936925264397,-0.6264016018415008,1.7790879739555352,1.1285843185482298,1.0
-1.8274285033853586,-0.5771389953135977,0.7371889387520137,-0.24822531017702706,2.2171691851549524,1.1044815600526061,-0.9773148727500554,0.22481996271775276,-1.9700630535537753,-0.5867103199975711,1.0
-0.5059556745663971,0.2230647019220555,0.26843341421153805,-0.29589986320578604,-1.6664892479672053,-0.36030622419025565,0.5710040681445703,0.14744416915913539,0.41126292365749195,1.3384508215967228,0.0
1.0461989793861401,1.5895336773093334,-1.1023790821986013,-0.5916751802701175,1.1023042277108246,1.7245985655676324,-0.4682137914386742,-1.099832162218071,1.8027388019559767,1.7080967420207454,1.0
0.840510739241977,-2.6407393712835865,0.7594912837992122,0.594592373746568,-0.159497168295051,-0.8525259358461426,-0.4884578439397121,1.1832342654586592,-0.2445781872094845,-0.462841557981847,0.0
0.1613646559451349,0.6252243257805854,-0.24962597704746703,-0.6308085374993222,0.2546919881358432,-0.305376593209135,-0.5858936465819979,0.02301869668337304,0.38611117234971654,-2.0412432888840546,1.0
-2.004456709016328,1.5793795283489298,-1.125059814043535,-0.7214771362016622,0.6178570534081135,1.1028959163595298,-1.076122291477436,-0.1529641353529542,-1.3056545529554233,0.1341217829276731,1.0
0.2792094654808978,0.05193315662084171,-1.3115039422099928,-2.012589343109133,-0.8264693653798818,0.6301668645661231,0.032397174266162024,-1.1104988499133757,0.14349776158986302,-0.11967780091477351,1.0
-0.7184101142372737,-2.108920727319368,1.5005855332059168,-0.8375258867187538,-0.5771509591035815,-0.9181597812475363,-0.7688782700629982,0.6000823041169044,0.3159378372894198,0.5279576791726783,0.0
-1.1584236300843744,-0.20708035338086336,-2.0889032246103434,-1.6965983687461568,0.6873599969149617,0.8414382275169102,-0.3991522081507243,0.4082263407591203,0.06377941885133608,-0.9262098911117391,1.0
-1.353346781035823,-0.11136284116518971,0.979221875082652,0.7278341713142723,-1.8189684871821572,-0.7471934851992328,0.13009756153464566,1.2189015402460937,0.7249272009198809,0.9981678022885125,0.0
0.32741511807642837,0.5352152391918016,-0.12030694817371265,-0.655238907056644,-0.0787521233765515,-0.14593709988280829,-0.7234493751776392,-0.5949267661373323,-1.1912434463342725,0.005304786213164567,1.0
-1.10179497029399,2.8199257072473127,0.11471924944227599,-0.4300170348306212,1.0342235521255645,0.6715544376147791,-0.8258702414002557,-0.11375829883054071,-1.0786098908764816,0.10215293357671727,1.0
1.8025241116642934,-0.9876975327975085,-1.9733441237871594,1.9537061617272025,-1.0401732325573574,-0.4084914541019573,1.5763741352572063,-1.084316635641269,1.1013978817646863,0.8034806382867455,1.0
0.011938370578164955,0.6253551938497673,-1.686220071526447,-0.5612164597259884,0.6633115185397243,0.5598217005054538,0.033566656916623146,0.5609029521090234,0.36146795053197056,1.875370809733588,1.0
2.0416026117109,0.50496233455791,0.12370182649864786,0.6581204999423897,0.9129063867483251,0.5789027172957003,0.21075826207704718,-1.3760889421785223,1.2302548916008929,1.6327700919883967,1.0
-0.46124220553928225,0.0773741120491961,-0.3430033642168048,-1.1451249085258293,0.3815880035079713,0.33305886660438505,-0.5605423597511953,-0.6526707731624936,-1.1692370086793684,-0.964993852613613,1.0
-0.5614719764158277,1.020247212617498,-1.8381341240419595,-0.34315035135104693,0.16701749632465707,0.6569083876034745,-1.7832426358750262,-0.25415645943399007,-0.39688092506221556,1.219388313818348,1.0
-0.30837681331624933,-1.4976544855766911,0.37501323394979924,0.7620864460330294,-0.4922762344869047,0.2272020681949173,0.5162095742959678,0.8543768600754292,-0.012250493629936373,-1.0801997755783606,0.0
-0.08739884404143906,-2.7786587274070813,-0.057254538889908294,-0.594901470849081,0.31734681880565657,1.0106879816078036,0.1712242535528125,1.535283141112051,0.5605893609420778,0.6446279477486629,0.0
-1.8490614447948759,-0.4848787784692121,-0.101794630851249,1.4579479533657151,-2.1867728304784735,-0.21259123841883568,0.647957049171133,2.1467722003798584,-0.2912919421133929,0.47609208665345915,0.0
-0.9470426224819578,0.05512581387434917,-0.41647278997266424,-0.1878142852247622,1.0489848100525125,1.3504554746589739,-0.7932432781186312,-0.5705304666403723,-0.8363439407664294,0.5814894255621864,0.0
-0.6940451298974404,-2.2121865483586625,-0.1712506212012131,0.13417429138286432,-0.09647709990382958,0.96368681011698,-0.04061352091951897,1.5035871486987298,0.3270633514171734,1.5725020097345277,0.0
-0.42970472762559336,-0.7281858925689875,1.3938285244842,0.7948696394355071,-1.4414250299622333,-1.1540475117660147,-0.6471849511309073,1.3054006033743288,1.0632344961101103,-0.7204579229877991,0.0
1.0068501913368026,0.43739573877093085,1.483902869645121,1.4557732855633823,1.5070616388695897,-0.03526599940175477,0.35379172630634137,0.8237805104965524,-1.2982868391290838,0.17844477524449065,1.0
-0.8006548007028941,-2.728246408228854,0.08933750098269089,0.17827358522314848,-0.422382417799786,-0.05638957439868748,0.27730562550733723,1.0573525413035214,-0.6671523926354869,1.2375022280976973,0.0
-0.9059889501265171,0.2837786900926487,-0.6957313996876111,-0.8446640176169642,-0.5447279232655112,0.905575745582974,-1.217368971911306,-1.8620287017383685,-1.0223787572863494,0.3975153271074904,1.0
0.15105829239452268,-0.15442610479186084,-1.1124059440607532,-1.2766422954147663,0.8912540019638988,-0.048762705989606456,0.40929405367011373,1.220610602764095,-0.6329438064013041,-1.1750493280067487,1.0
0.8406292477673192,1.0858043395990358,-0.7919861949491658,0.8857650035361603,1.14584953318691,-0.16121708106532093,-0.8427473503181547,0.1980440454260365,0.4589940536134763,-1.0937413010931811,1.0
1.1901197783422088,-2.4146682359509,1.5193692858101517,0.16025242830585132,-0.5951683415124304,-0.24160941678541753,-0.5141229049133982,0.8997791356859413,1.9524103278116134,0.24524937241624678,0.0
-0.17949961945061893,0.6408635188712747,1.8302829953670916,1.185228844880329,0.32542583565295347,0.5402284354979132,2.334947575963919,1.2510694855066389,-0.619983158593144,0.28333510618367463,0.0
-0.9145317734512894,1.6816312765751342,0.510864919767334,0.6893592300205372,-1.403359165008713,0.05925520017044804,1.7320360917790982,2.085648563564467,0.3000317607335313,-1.2449192276001804,0.0
-0.9695955355744837,0.7819721609101943,1.623848946648562,0.6241768908526435,-1.9324643198232072,-1.5139589677152379,0.19150610561674228,1.4686610489085994,1.4384289865929663,0.3356041901834994,0.0
1.2131769398764098,-0.1473796459259374,1.2167196903615471,1.0931907196647244,-1.0658689836012925,-0.8169231574178599,1.7403684889521926,1.2536571862851564,0.3388415032620068,0.23555786516616822,0.0
-0.8767399402946189,0.025081629659728433,-1.1138668789347808,-1.3325965565987918,0.6261592649460522,1.2714718891250778,-0.6597351472244058,-0.6290340521712526,-1.6591469952377518,0.24304067834744084,1.0
-1.5303270714195871,0.8143277846248452,-0.6976936627029124,-1.7284836882512737,1.5354415481883634,-0.021650302823129127,-3.455810020744674,0.34958894556511255,-1.3094460704425317,-0.12771410512793124,1.0
-0.7440778757090546,0.26861392765546127,-0.9121198593654563,-0.40202372317205665,0.6526142159060293,1.0859596182518176,-0.014225922720674567,-0.3310085867105236,-1.15313390001749,0.49969624135603125,1.0
1.226102589117612,-0.5261328037473891,-1.6802290438733989,-0.4331825318757696,0.3427140232161063,0.13468324289637562,0.13967667330757663,-0.13392152584492886,-1.2185835384125066,0.6754330785388228,1.0
-1.3516040243661496,-0.26004287060028697,0.5553949133984382,1.4175677826919222,-1.5430810155861583,0.3520339676829312,-0.11645906391344304,0.14619007333712838,1.434281174252187,-0.5102650492750626,0.0
2.3009031654184398,-0.8581130816465705,-0.6052657445288154,2.233876893546284,-0.4136770181716442,-0.04822809430891135,-0.11686490099933802,-1.8360980991259526,0.1441542485103733,0.9866297217442197,1.0
2.245417130363534,0.3523060557108655,-0.8579287798807963,1.9158957614427041,2.446776751307893,-0.37037752832885823,-1.528211762562883,-1.180307063381684,0.9072857000796857,0.015505671672862579,1.0
-0.21554351221559595,0.552677921579014,-1.7091494503444393,-0.2112069866265831,-0.7652494507152621,-1.203687420464854,-0.9261982962870839,-0.8063297548767797,0.6148070637491873,-1.7176335329366572,0.0
0.006205035831523582,-0.33366617211769756,-0.2473605870948243,0.4091299951252055,-0.7864513691945183,-0.21711496624902207,0.27210832054303247,-0.2937671133872517,0.8744309627724571,0.9001228054453515,1.0
1.2337536721900182,-0.5364797177745451,1.6356223107433447,1.48832615580661,-0.416331308294192,-0.8728779188457866,0.2523018098183783,-0.9196297170260471,-0.02802590529578337,0.6460672307722866,1.0
-1.413316464683855,2.788186436878474,-1.5082908762733362,-0.45673074428158744,-0.01042371265645675,1.8665874288929671,-0.013479335600053911,-1.0492962236832957,0.050636176914264364,-0.4677535892159925,1.0
-1.503010771450714,-1.4462591281862056,0.4526069710707828,0.10788276606787525,-1.2542540862075573,-1.07594763188774,-0.29366770728158526,0.665878916856806,0.02370385682095637,-1.760239556518696,0.0
-0.7076643775597351,0.6429950313246792,-1.3628121211347786,-2.6008770885185992,-0.6750264753324328,2.6640947239665063,0.9194226020328077,-1.6939611096557745,-0.046246837468875125,0.2189532820239114,1.0
1.318422274224797,-0.21921074741818317,-0.2995894102617801,1.8850515638454173,0.760270640769606,-0.2895199590533205,0.11097786022205319,1.2634267820503378,-0.5440689309050761,-1.2905715203929864,1.0
-1.2020922044485234,1.8216726400914587,0.784733136300261,-0.1718739779361334,-0.7667972850920403,-0.7755977372414815,0.7222275616249557,1.3218989144334894,0.24985996812002048,0.4550782151959239,0.0
-0.8038622282209474,-0.03991497267215395,0.3037422501205985,0.060168268629178547,-1.5956769586726036,-0.21359458192274566,0.3694276923494536,1.043973957601469,1.5333225053911288,0.4577569624237009,0.0
0.19106401038310775,0.8695234362629605,-0.5358148393162048,-1.06162606414038,0.06959701700116801,-1.2120851329890128,-0.2599753874811294,0.1902075285810215,-0.7099234134161772,-0.34844769064388176,1.0
-1.9419966995580706,1.825230828008487,-0.4707244251795434,-1.4410550647210398,1.0304329098198224,1.6766283078853914,-0.8175642701370266,-0.511079475510213,-1.2811155875591034,0.31245571318406123,1.0
-0.6051954404060247,0.6598614100159194,-0.557422565670694,-1.603217317405055,0.07208310983690103,0.5250130508249159,-0.9162319308537472,-0.752224243700968,-1.6567041038429857,0.15460060368162423,1.0
-0.4901283942084413,0.7378423319449324,-0.48096801676818773,-0.6743683727637858,-1.0069248374970408,0.07996169201205881,-1.2585580713700373,-0.8840660093758292,1.0023835863055222,0.42383665373416457,1.0
-1.0831394196052677,-0.2990639772074898,1.1887182977122905,0.2699495738502597,-1.7363673357524918,-1.2145130110837248,-0.09021085171340071,1.139578097091635,1.1969359672361124,-0.8706037281801475,0.0
-0.5814461968302058,0.20007696517475845,-0.8162376086290472,-0.6393322039227137,0.5804330821939243,0.18108798503159565,1.1544056148259962,0.20802595716240527,-0.719384921727385,-0.8482882717623235,1.0
0.2302491322952093,-0.9828039890745687,0.2518939070562051,0.5911365020108383,-2.288472060908225,-0.11256437144101304,1.572607888883979,0.2572007422066196,0.7575503523267119,-0.4629983153921902,0.0
-1.4267764145923074,2.415713841822586,1.5442091300460656,-0.9667686808392141,-1.2922140184702038,-0.598880884903238,0.7485863847901902,0.804148693390263,0.006313232616156643,0.5175611914396526,0.0
-0.4053784576770095,1.3327554928306402,0.39954684817566916,0.6668079204735778,-1.118903890147945,0.4348892990696625,1.308607830977873,2.3869812706284264,0.5608187274497188,0.23096912303423817,0.0
-0.800052698543984,0.13753337782488226,-1.8432846247477153,-1.15710040801924,0.2389473337846465,0.1794715722725297,-0.41883063834838186,0.046995136297957284,-0.48820596307719805,0.3495351702596619,1.0
-0.29738117220639176,-0.9594100103102625,1.5907022423428947,1.053554568660409,-1.2758189980646721,-1.2107655900923782,-0.34218822073565913,0.00601992492497346,-0.2657554255773522,-0.2285935365066241,0.0
1.10698629454188,0.147073223229105,-1.134897077309897,0.7952784627850712,-0.4895672349439913,-0.3571725717655848,0.6130415886922662,-1.3621622003590557,0.4668154102286383,0.1526874338544078,1.0
-0.3138505591597949,-1.2082845622280711,1.3582571916856063,-0.18261376465617293,-1.278468050076364,-1.0100076649061585,0.46559957650302103,2.164401717972007,0.9259993097974569,-0.8909091508362326,1.0
1.7280081853542868,1.40097049740199,0.38222912936182774,-0.5631465141960669,0.3707223352533755,0.9342757944204688,-0.43910075614741023,-1.0793906026108975,0.7786051885235025,0.7891484400503201,0.0
1.403858681130576,-0.713431874647969,-0.5192721999027455,1.9140631236273382,0.09861506679566127,-0.6759103013115666,-0.408482809671166,-1.1751867045914042,0.459755932351947,0.1158885852452898,1.0
-0.5144256974434263,0.18225266618019517,2.3396679010227137,0.06800867465183551,1.221134426191852,-0.49722142547200915,1.0674572502514252,1.1205396169880593,-0.10131521957608729,0.1484560458036211,0.0
-0.6362404723292034,1.4374998065832432,-0.8426894147318639,-0.8211874167301791,-0.8359778365228192,1.116571699244664,0.39341302371690007,-1.9810045634860167,-0.9896754012315001,2.439400452778556,1.0
-0.4274667991652293,-0.6212303957196175,-0.4305424824668019,-0.5425823827108147,0.5566279583521918,-0.7114865388459555,0.6635164827862732,0.560387861094085,-0.21218605951530428,0.35445862432824504,1.0
-0.951984689684201,-0.6580167151290814,0.4133989466059094,0.8927617969558251,-1.6186503732589137,-0.5411158675478809,0.18590138767396464,1.2339543747168367,1.2756439631302505,0.5122492088825088,0.0
-1.453956366903303,-0.863546032607958,0.42016528695671,-0.27773923721454513,-1.1997080350017493,-0.5915385383050284,-0.06975690691561806,2.038099569021239,0.501555201695123,-1.7852867320428631,0.0
0.6456007602173062,0.3736582314409206,1.3488488540050918,0.2730738044407742,-0.43689258603462466,-0.36963309713891457,0.83104756459896,0.5064026440643855,0.6505258746534496,0.815449987351791,0.0
0.24404117611508244,-0.9287608946826299,0.2924284102025028,1.0144929855367422,-0.8670713755383606,0.09396686350897727,-1.5670572607508242,-0.9894325271984211,-0.038923490475648324,1.2019237476472968,1.0
-1.1942514891108322,1.2007559295394774,1.6495556053403002,0.9353674660524299,-0.3589161109215928,-0.9060087744185601,1.6180486700543633,1.4048612975577415,-0.14903637427494287,1.5540496845739906,0.0
1.4023637350353213,0.02072029041686689,-1.1291566833975066,0.9221460426472134,-0.36072869561845144,-2.5870720599399597,-0.5121675154964669,-1.4353825299025094,0.42489992629795953,-0.22954896781588813,1.0
-0.4658084001669755,-0.028583777074109046,0.6863336854713348,0.16149739636976945,-1.004074449628542,-0.22919141957503247,1.034976518476837,0.6406819660326162,0.9813564772611241,-1.80512397153384,0.0
1.5823877128209005,0.8424933769188164,0.5071632815863906,0.780981819635619,-0.7523027223751895,-0.07133303676135327,0.28312497380318496,0.20291736797907456,0.016870375580223113,-0.39356191533093066,1.0
-0.5156180118506087,-0.697011627947123,-1.7976304826232445,1.542027388288844,-0.8236323128350819,-0.6434805698904595,-0.9896177024396935,-1.3768150780209023,1.904665255409275,1.272288559196769,1.0
1.2463343546950003,1.533707917455974,-2.20829096241302,-0.7521069727674524,0.5244444156023601,-0.15337523413266205,-0.6713027219420514,0.6155640458399922,-0.22900750083814864,-2.577897452575315,1.0
0.8813163336485114,-0.8909584574923856,0.6750476400373912,1.91657315262516,0.547994925955464,-0.49261631152330826,-0.20390422367877817,-0.7180475494964291,0.7791785392567707,1.8905565894965561,1.0
1.4027547867326062,-0.21472953740043033,-0.42714399285850935,-1.6191914332474016,0.5332642400824146,-0.21563295194853616,0.5839630266283649,1.0848090600209541,0.06439446633661156,-0.6698369980667531,0.0
-1.4931717882175914,0.4918738607863791,-0.40219410228104263,0.03522416807883463,0.26670261338965817,1.5123262569659488,-1.3260080895484516,-1.6990895051986612,-1.8215602621314495,-1.3197841845353093,1.0
-1.6914718240775366,-0.42613061921695305,1.8271144732735602,0.38095567288903004,-0.7963441007563239,-1.494925157807566,0.5539197469131577,0.03449405987454157,1.043917039625613,0.05973026902264473,0.0
-0.5676536259344771,-0.12783480397560193,1.4492313525574396,0.41646768025329695,-0.5846071308826412,-0.671304075682555,1.413182684454968,0.5031100426497556,0.9311165940598303,-0.10323734413555752,0.0
-0.044432000004915526,-1.9702889877319678,1.5548683614724417,-0.667742608985247,0.022753027225396356,-0.25530301692471585,-0.31800591907832393,1.2144684737870592,0.39168199802471654,0.042954668724019325,0.0
-0.35783441756900153,0.28842049902706424,-0.18498826709754,-0.5746451254898779,0.07780780524760658,1.5221163358856449,-0.10567945143072306,-1.1994385516182269,-1.6198954668369805,0.9000424667729532,1.0
0.6364872626784571,1.6558859413567346,-0.9709887311483866,-0.1679211729204747,0.7702669710054179,1.3878047316280995,-1.310741561240881,0.29284393596421876,0.7860559298525923,0.932360713523118,1.0
0.01031848686930067,-0.020607983777661015,0.05046928681956138,-0.9745303263524906,2.1859764939834,0.20635632835485077,-0.02628677869659954,1.4250042324750525,-0.5317235392977343,0.14908778767623873,1.0
0.7764755338917892,-2.4710056263585356,0.9404685638772176,0.5203220909654582,0.20021403777588553,0.2860458579440226,-0.30981103321831244,0.35656118982709156,-0.2199991028611785,-1.6053141300112717,0.0
-0.7744977710401992,0.3540842126562139,-0.316191799702866,-1.099281109676038,1.3241073041291465,0.8909419618323475,-1.3223745051356424,-0.15675324721969125,-1.2665186240229143,-0.6405179769466854,1.0
-0.9404147042753115,-0.7546383948599752,-1.2996008903707768,-2.100721992034163,0.1727066155381803,1.1862837661606214,-0.9394373794503353,-0.9460992240855984,-1.475168149986396,-0.8850832811615086,1.0
1.046521016234469,-0.25522578249477973,-0.2781139788777793,0.6534952446267769,-1.5449654362942435,-2.0388241374224094,1.2437976781215454,-0.8983419826701978,-0.3600033599635847,-1.3985769056868573,1.0
-1.6213939710683065,1.6968653829736755,0.5048624869703805,-0.9089361618220505,-1.8785143648637836,-0.62701111538152,0.6890129692501137,0.7451974064950868,-0.10197080445660497,-0.16491350417348818,0.0
-2.353278546990149,0.06864688288592359,-1.0410003586281498,-1.5134929405084272,0.4996518470398949,1.445809347526034,-1.7776577217341387,-0.9022781409582683,-1.4512981325925327,-0.3127622284987891,1.0
0.036159044515746704,-0.047539840170480366,-0.8585563062957078,-1.8822225291777799,-0.58588681529087,1.3094469153355504,1.0691109252257114,-0.7233615710741603,-0.0886925386510293,0.7147712839340348,1.0
-0.78213845062527,0.009508872219036846,-0.0551159589568923,-0.31483847992654485,-0.07145685327746773,1.2652388800655792,-0.8480126859847971,-1.4673547951924526,-0.3967020199761175,-1.09420530669273,1.0
