c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-0.08976761342293577,0.7129322165302392,-0.5194483595557802,0.5683218514874436,1.4401185508936154,-0.21911731954699812,1.403128129806893,-1.9399311509530908,-0.9889901551991803,0.6186907785150461,-0.4811335203204908,0.7982814512353688,0.7492456505467405,-1.4491298560582535,-1.513084764431039,0.49213616101961827,-0.007513239278389114,0.13313375272582786,0.9943172427944639,0.39692731080411875,1.0902876988715229,0.6588221062329267,1.4590806675878247,0.3159900532358393,-0.7042127356735132,0.31818881352200096,0.17684273181304017,-0.6437764826554195,-1.2340955213958487,0.014357105056968503,0.0
1.2252252822723078,0.03248699391427383,0.4558065610998287,-0.28073273660701487,-1.8068639678945475,0.7646922760734315,-0.37326643343979204,0.7625361229304387,-0.3617333271574344,-0.29584250591836797,-0.4738039896816272,-0.5658435203392224,-0.14750574555651313,1.7159122409160523,0.6791983377428915,-0.19046701085298584,-0.4033874728663896,2.530620036814807,-1.2878521070008606,-1.1820732672712728,0.49613461685621985,0.027604016757952005,-0.2188897450087525,-1.082433913647935,-0.09144579408464681,0.3642343129160364,-0.0517233776646771,-0.6686751597408693,0.6558459367022033,0.6795936794646725,1.0
-0.9925940296768687,-0.45167653629926674,0.7647949492840175,-0.23627595934047296,1.2743019315429602,0.32596904253101655,0.1321767903122623,-0.9627313478108465,0.8397190532430095,0.6068166642792252,0.4877145156380709,1.4593146425120307,0.5860676610555159,0.1603611308200322,0.09183491601492298,1.2682537926656974,0.47553753845223307,-0.7625376734695835,0.8211914353549629,1.2993386028000162,0.5763132188905746,-0.40744159301214816,0.5161948317628688,-0.276992467835118,0.3568912477054123,0.771888979363529,-0.8112676741462594,-1.2890400518712386,-0.11643367835984966,-0.6599465853882986,0.0
-0.10389332083620707,-1.7141574581804035,1.4762219562005954,0.6830431275834994,0.16721644830933857,-0.7222999776651186,-0.10919371702084013,0.029508540345341148,1.6135021279527937,-0.7817898401527614,1.104099415340674,-1.1523691071474442,0.11888691327059625,0.6393576222618742,-1.1968412008616793,1.2694511976762084,-0.5783349646447543,1.052140558470775,-0.9720246002325269,-1.1190471155196704,1.6709930056650433,-1.7274655664796177,-1.3460847302448835,-1.1106913948455144,0.061478049031981,0.9350071394980546,0.28891271420201636,0.625822028315761,1.1439068122738363,-1.1523723076929484,1.0
0.3026135412433075,-0.8148061917403061,0.3622689206100237,0.8395711453965563,-0.8086408333038344,-0.8364143186621973,-1.5405821143646958,-0.048432573740002045,1.2313330004783338,0.29768773057680753,1.5834170707337403,-0.44051311488728784,-0.821989109832589,-1.4487596479333078,-0.7375886460282791,0.8012335622635264,0.29177932113082644,0.009707416173175932,1.8912198758088736,-1.215459937492986,-0.875768416392341,-0.7430400101122806,-0.013984951251341537,-0.5582325982761022,-0.09265287622576207,-1.9775412425349357,0.6828292717718486,3.068141106376425,-0.41267478116514417,-0.31135259945891847,1.0
0.5356649441643532,-0.9033989467626605,-0.5767747099152765,-0.06467018536704229,0.11760760278792955,-0.6700506469378468,-0.6696170545132702,0.5483299609611141,1.6540059128383535,1.1799360488479285,0.5714609651850818,-0.4338574966728345,-0.3058221750256455,-0.6519661724048855,0.9264235293964116,0.19899125100935652,-0.22600928384720798,-0.19309687971671446,0.8434884998364649,0.017642204779069852,1.9500449835745182,-0.8625437144150381,-0.5876124166180566,0.5793587473148814,-0.5296392913603571,-0.27144615939706185,1.3480707646864034,-0.6059922389938946,-1.8281928148220215,-0.20093883243057656,1.0
-1.7201136306385674,-1.90576403956011,0.1691256865367699,0.16513146369584222,-0.34022296097428384,0.888249400625581,-0.21218910928952592,0.8915507372196837,0.94721625584028,-1.7175932123253344,-0.2269416842280402,-0.6708520143643794,-1.3530807257207411,-0.6230006556417188,-0.39856681833263763,-0.9833469500519979,0.9479352479027496,-0.563354739679612,-0.4678901184281591,-1.2449804073219957,-0.2408842401941205,-2.6965110627878097,0.7571830561767928,1.852421695671092,1.2537508349741664,-1.2941599923340354,0.27416534685017974,-1.0515711353447499,1.1558572987737825,-0.5148016980718223,0.0
-0.15460178651206696,1.5250626027670302,-2.27116414648526,0.9996258871039235,0.9153074161271391,-0.6051308765629753,-0.33400422220801396,-0.23964948240155518,-0.8615423245744068,-0.4749657633680929,-0.32778328132328205,1.0656584783013494,-0.00020364066962431836,-0.8546782825060358,-1.9495596301851386,-1.1078995842763386,0.049300500193347925,0.14833444636084106,-0.4739845790799697,-1.2716972005421439,2.4487423598247706,1.5349705148735824,-0.6506859874280938,-1.4737533276067885,0.16107130531888025,-0.19001076310008147,0.21529470797182967,0.1732394830283866,-0.6659942995727839,-1.2851540732080253,1.0
2.0059438029181367,0.6490184817232041,2.684537607076629,-0.971313515907771,-0.6428785414364805,3.2672140246688617,1.6071178556728274,0.7863191241529618,0.0803318321826939,-2.19931104744856,1.6006210395299252,-0.6396660352524974,0.012269857447045306,0.6809042283589907,0.20776067059183836,1.0493661733989452,0.01699107226536183,-1.0727208439735685,0.04570307273382356,0.32457321450460064,1.1484780701881514,0.5949375462393617,-0.4582717984578564,-0.9145469642604407,0.1587978920361951,-2.607580475469781,-1.2896328324840627,-0.6620151704681443,2.251441997241617,2.2423219612545195,1.0
0.2545169010697523,0.24295787121542547,-1.1978433639304473,0.45455672980720696,-0.13568542783550933,1.2027907338727162,-1.2684186189374775,0.6206517087752494,1.2155289356961572,0.9114550638394534,0.5733984023978553,0.22281755836028352,-0.32459720993175484,-1.1621761432749997,-0.052422457816337746,1.3072724789948036,-0.04280442257180613,0.9102959815050653,-0.224637091164512,1.332786364573894,0.8197267285734223,0.21055297025753375,0.051656662079990465,0.7141187346684534,0.5142536090490167,-2.776144113239748,0.07338168292411508,-0.40992871829549143,0.3419608894941125,0.5614885653783335,1.0
-1.4556189276520892,0.3096413066964115,-0.5837518024992362,1.137137248128416,0.2383530267052247,1.046746231311985,-1.049518205882784,0.7746737531442686,1.2323409767785016,-1.1248083110936664,-1.1605001923204974,-0.745922713317318,-2.215366853391699,0.2688145439117862,-0.921755138869294,2.0577923403861553,0.3804150870156581,0.304660232268671,0.0017348928487391313,-0.1918264167922523,1.367468136858411,0.2715399773398892,-0.10667201950955431,-1.0139591391193559,-0.7460101315369947,-1.1131628906123943,-1.9185618685240842,0.701757064507477,0.6107491543552538,-0.41023502946441304,1.0
-0.3741352326923784,2.1208270107761975,-0.034587469240379164,-0.6715612738241358,-0.6698090766719936,2.133888291917071,-1.1520219764670918,0.7954799996096588,0.517752085215426,0.24979745447047513,-1.832051768359046,0.07846328811034504,1.1972784981626818,0.02343595082996507,0.5630827984741721,-1.9483306357242267,-0.4048113234003189,-0.7433064324332904,0.15302028166037845,-0.8297745733638084,0.6223298142276684,2.2016187718481834,-0.06663635594280898,1.3855672121108382,-1.4203523635137307,-1.0842448616013982,1.2362052522657687,-0.2536099207568747,-0.27582471497677774,0.3675215111554452,1.0
-0.13107189558466806,0.40627000339156616,-0.3859451576549313,-0.35900050482992685,1.8876294458130465,0.16178284399563314,1.7551758269164262,-0.36262445993212483,-1.5497476794690161,1.7411738070618803,0.7680822872929044,0.6826405115948235,1.31296458653209,0.5368265720665216,0.39430167703469815,0.5455537370512041,-0.9662891060666944,1.3602851662318036,-1.0907608229312975,0.3743416204095245,1.162956728839915,0.3660680277163657,-1.8360089190214866,0.3763563401343395,-0.6336830777535384,-0.10725265969731784,0.2498055418613938,-0.8270404891988654,1.3329642293880712,-2.9370952561836274,0.0
-0.9247306356656622,-0.7695759578663428,0.5818604888863547,1.8605072961618416,-1.8799263148775291,-0.897090180317342,-1.458936232791327,-0.08645810065015469,0.5243736901089626,-0.6319205855529918,-0.8783382545991015,-0.6738619960828456,-1.4132728890665254,-0.37705601352132817,-0.06054041074599487,-0.44948894326525424,-0.31876066115848767,-0.22369266000659893,0.9699737580595048,-0.32712496222984827,-0.28005687064548007,-0.6975071194373863,-0.2816083570835991,-0.6567125338766024,1.4132536686732913,-0.0067555570678144265,-1.0798530165958073,-0.07614690629641303,-0.5406583042704449,0.8087603495588458,1.0
-0.3280044375428883,-1.01910543769966,0.5826733352473178,0.46188139396294114,-1.2202412921773669,-0.03847479796194118,-0.9570164574910454,0.9137980944996412,0.683674280530507,-0.10729531968590189,0.5685434609952922,0.5022443011329789,-0.491236559638217,-1.5793517687230065,0.7796903340798021,0.7269169588741887,1.3517590715936347,1.2906614483729943,-1.06909718497581,-1.1670683958555301,1.2998917220047725,-0.8957798188835894,-1.6071152447587156,-0.486420077766605,2.1015481492606067,-1.5031436859160343,0.8281814043104917,1.378212219205086,-0.38139226180997077,-0.027535156069705385,1.0
1.2713933892588891,-0.41691631326730916,0.6916874506897026,0.253961402415115,-2.0538957127225097,0.6700598783846399,-0.8209285445917219,0.17600231560439278,-1.4474722660533597,0.9313815213811449,-1.1082225657718445,0.022059277306249514,0.4746809284102252,1.555672261512135,-0.033997299691214726,1.6004259509150842,1.3427341204482943,-0.5688882666631545,-0.8892899320510911,0.054725229132302405,1.4310272945148026,-0.3548222977134122,1.6659470587460132,-0.5173990338691904,-0.33803247247073015,0.1696790248516228,-0.2559779580716139,1.0867067694937116,0.5086302768200224,-1.343149689321056,1.0
-0.8637178704827189,-2.1213152806433917,0.9770242464650245,0.4605616016245392,-1.0446955162131453,-0.7968304874506377,-0.29541638215690513,0.6306554153262438,2.1035565855746956,-0.5143420605017579,-1.1323468067297304,-1.1192613565885203,-0.29425945429665884,-0.7627975865169014,-1.9525534456297426,0.18089275160657944,0.863512942200212,4.4109211684967775,-0.18776483988044682,0.3931065431980804,-0.7272780838194645,-1.7274655664796177,-0.6814358311257726,-0.47036764508122586,-0.6469858993404402,-0.5409729908323698,0.24280290728154869,0.8835706325712882,0.16102049195314633,-0.1810640950982784,1.0
1.0300860945003687,-0.04089350683400776,-0.23798062005788717,0.6109904524454276,-0.30621428365170966,-0.03338801849045813,-0.41692118046175364,-0.22090087703426003,-0.29389253647341845,0.7704876987897543,1.2166363965045517,-0.2356282523796534,-0.4348613206364518,0.23075946130927108,-0.39804488819786765,-0.38488306326518235,-1.8274994278984378,-1.0687870557468795,-0.08671586261672731,0.14165028174588126,0.724154209481997,-0.038901439393747565,0.39523781959612225,-0.5521956449226139,0.20791106773708787,-1.135413826776769,-0.006577336026661451,0.2741618934470143,-0.2994004392372635,-1.1507843726838447,1.0
-0.38453193015583564,0.2950829099856476,1.4006730002642507,0.4636808330543746,0.3866687783879925,-0.062309381143309944,-0.4277211778042609,0.5549041270928612,0.7260857726451296,-0.5125503829214841,-0.11480713546367241,-0.863562972281806,-1.10192639478515,1.133296131750236,0.07384560037773466,0.8999634487880162,0.19844072513065691,-0.9844170289115804,0.8045007271109504,-0.6486805363676651,-0.47670275565492587,0.25695985234967916,0.11104681498162777,1.1530334785503364,0.14212319209780722,0.711661738071022,1.3755248424106372,-1.2902639938147873,-1.7501493009487257,0.17307584092523917,1.0
-0.06998576149984205,0.21960684804704325,-0.2909847901662723,1.0717688990410785,-1.058650016830217,0.9883406841248105,-1.3625420482221968,0.5049539412695057,0.6696329733518598,1.134460888014838,0.5778147151051755,0.47096238719999517,-0.46661626849413873,-0.4872159232877649,-0.8238480103900583,0.6262168622473212,1.1784414547825164,0.2537676050399379,-0.28500238229359326,-0.8978510866924186,-0.42373956351147096,0.18803291253891433,0.1982281642961322,0.10724558416512732,0.574478200289918,2.256155737378104,1.0742918384078368,-0.7672530877100515,0.09942585237585473,-0.9589485746576022,1.0
0.2130435416302996,0.6537977567567669,-2.2915838378068,-0.5983850364990347,2.098137564286099,0.7355862899700493,-0.11387748956607949,0.1594929953484212,-0.12162565261495555,-0.7068839615997556,0.8709669866963634,0.6965355778375193,-0.1549663097884408,0.7804175725663206,0.4425458426745834,0.9012586342813738,0.12065412103229341,0.5403680544976577,0.3286159565877854,-1.0396144892390378,-0.5403054238127938,0.5999365109266499,0.8511704084223749,-0.26585198023904366,-0.29649784905390886,0.5077167467418784,-0.44036178119531794,-0.3081525212250063,-0.3117951536155821,-1.2141396991334155,0.0
-0.2576457350757645,-0.29252944122618074,-0.9407511499371605,0.060216402204386836,-0.11256823126715239,-0.5429730421806729,-0.1533266323996964,-1.7468716629994367,0.08429523396200883,0.5027958642642377,0.5145289748250307,0.16064088921317454,1.3078094423869746,0.2358427598600528,0.959639663145498,1.5642051304621807,-0.16195635926768226,0.7892065632945294,2.774253288216597,-1.1109239160211528,-0.6613167583418964,-0.25879191568378795,-0.9330140905104796,-1.0613987829848925,-0.5334889716259266,-2.629754867526445,0.38298622512837566,-0.7151371532809818,0.42486119241376175,0.025019899808976127,0.0
-0.20542044492644618,-0.1652332824068602,0.8781763736205295,-0.3187113466420573,-0.1299452061365844,-0.5501193130871793,-1.4778952742504519,1.4578387056384108,0.789469573010025,-0.3875727285029468,-1.3818635465906126,-0.08302556767791489,-0.9901008096008815,-0.8174937639769277,-0.03146554982569769,0.5378996000755837,-0.9143285300350636,-1.670478682941735,-1.0542676542756428,0.9654444260302,0.008027083358573873,-0.1371769993450496,-0.9541476747620151,-0.22283229495849824,0.4649739288630053,2.207100684641562,1.7455034237602611,0.4752878575828857,0.2903344396485411,-0.6586483729553081,1.0
0.21233918388443304,1.3479453096375333,-0.9029664995316103,0.5504827684397361,2.0391362906143597,-0.4472371370142833,0.4027164081703729,-0.7162003309457842,-1.2709330331204114,-1.5157966309682047,0.9470496338631249,0.5806353505533862,-0.2625314720280719,0.7803980342622975,0.46858147702117936,0.33757813932629394,0.38187818408160773,0.37191604757382646,-0.7150198214818927,-0.4287064511470714,0.9307527845032474,1.3347625496261255,0.8335068193311705,0.7515908396437568,-1.0546662149436299,-0.9798062692615621,0.814075062640702,0.25569606811228657,-0.28274802372187846,-0.4350375804287729,0.0
-0.8643943450210977,-1.3152248966384414,1.66197532525871,0.024148820700091982,-0.11920345681515522,0.43485930322487165,-0.5876813370031169,-2.948368672449411,0.7378342984191909,1.3772315674165811,1.9733561854239376,0.7614465208576483,0.15644101581358572,-1.4098709284069622,-1.591803711228098,0.21936514952117014,-0.1367542778763941,-0.08640741566547849,-0.055889845318777116,1.3018500210079118,0.7371995074022617,-1.976943225725333,0.703687805413325,-0.35915378872714815,0.9602224346172072,-1.9119160411849754,-0.03786234705089688,-0.6518560154073063,0.14291442871476642,-0.17740650453203335,1.0
0.6803641913291855,0.5809939533727312,0.43333479637169603,-0.03283463921756831,-0.42445604970316414,0.4394367283246413,0.16069482174589078,0.4932219398997514,0.213097925633001,-1.0608724957869629,0.7340524476965657,-0.7504748728530183,0.10183396700741812,-0.2345517227898985,1.490542388702958,0.4656780892811409,-0.21362817166457745,-1.3285247095379895,-0.5093349328170272,1.0468299549732385,-1.101454148743782,0.5338165410771072,0.3057467721934727,-2.208219820312607,-0.4562267055730114,1.622516690571038,-0.9916864648269968,-0.36443002192046087,-0.473505304246366,0.20395662196018746,0.0
0.47088855936109913,0.25095629183842694,-0.6581849429287794,-0.824923390114869,-1.6914353564763691,-0.4327498985322147,1.8878257128955662,-1.0142554064022116,-1.386706133440665,1.0447696584392105,0.3481294986837005,-0.9027418370897592,0.8627121598215298,-0.453969909481211,1.1287047227038918,0.5428851519290969,0.7586879919753937,0.9615667088887772,1.043712470416447,1.6218970940887896,-0.02540985885973856,0.21534780242247215,0.5334971826703941,-0.730388887159207,0.7975509255286909,1.9531506784513009,1.209575356349005,0.4905880785280482,-0.7146563665672344,-0.49267493026480474,0.0
-1.3222216448225808,0.1588522040445016,0.013166796583913686,-0.9853296792099524,0.4066224174446925,-0.6060482155509113,-0.5857310421802419,2.2396403787924597,0.9508015563922575,-0.03555049086033822,0.8460548315364643,0.9751558938202547,-0.9844424878498678,1.0248035619709261,-0.5272547429557868,0.8740143560979717,0.7446599047158595,1.1248850679636435,0.7529177546022054,2.5162186073691846,0.7829572288448953,0.1321130235613776,-1.3581308339322071,-0.32434628127353293,-0.8165684063476304,0.032332249775571587,0.28530544945872266,-0.6671578376988557,0.6974114371551859,-1.0789539463151958,1.0
0.9337192124845676,0.6168058085783653,0.5244231904434892,-0.47105119376754506,-0.2976130105093703,2.3947759958831067,0.04773511778127651,1.4914545566492587,-0.9698390574058847,-1.1692854847512935,-0.018976236623979802,0.7761960891200165,-1.2153895184477108,-0.010690965340797665,1.2535378367636234,-0.051475066449787076,0.8844438748197304,-1.2922235836833833,0.9157487429876202,-0.6965637471331505,2.265794153067848,0.5647817492614308,-1.4672698890610545,-0.45121472001269997,0.9200216920884576,-0.4023482253778035,0.3204884103344148,1.4440377221129015,-0.37530635925336137,-0.6963375153130245,1.0
0.9772889250189156,-0.37388850737928586,-0.7004504062285495,0.7184615390880726,-0.8899797078101043,2.4320062657141355,-0.5105289057608908,0.19563858398553743,0.32500517338503276,0.9745352955863354,0.9769341571293328,0.3936526103958855,-0.3923557438132499,0.11310004198803317,-0.1378274901923416,0.22971933360018992,0.8458590442697228,0.5005219157560042,-1.3501844294781493,0.39134018687883165,-0.401659268145279,-0.33352404954762194,0.24367781535358815,0.12600877618426637,-0.1015448838360565,0.4275010990158537,0.612448540084792,0.6580449736449112,-0.3783758902877957,-0.653563160606009,1.0
-0.08402564457869534,1.7787487495315597,-0.9966375728989812,-0.7453706673843091,-1.156039513040373,0.21749587039252374,0.9182528924322853,-1.1548661839038226,-1.31375922558667,1.0244117449428167,0.43837653647204217,-0.9213179008862645,1.2193615483409261,0.9304353316749522,0.5726142894276594,0.46794503137896387,0.15355098388720165,-0.35007617422123766,0.6931613866234604,-0.7697042005384411,0.7862802097051872,1.816965130874969,0.3382988892614827,-0.22543221477581782,0.5569311075240913,-0.939671261384647,2.111484881593061,0.650400559097729,-0.591562558706833,-1.491995161014005,1.0
1.1977004889450473,1.4185069741389313,0.5276439107239472,-1.143819100896191,-1.6253472270505853,0.9986756574136446,1.3389625266158305,-0.4305475127596259,0.6038242960400743,-0.06578403283875268,0.048669184452036364,-0.45360711634140755,0.8095908175971726,0.47972227800607237,1.1107678970401738,-0.1625771724534405,-0.9460135878530498,-0.9263578864108557,0.297724979572658,-1.7860146578784328,-0.448849723264907,1.4086153561419168,1.0557164365482588,0.25998196129292034,1.7328294871785317,0.12230661817048163,-1.8671322261079122,0.09966633580266263,0.45257420169444856,-0.26115465172719743,1.0
0.857795438923823,-0.47704597854213715,-0.027416264466041607,0.904922324872399,0.011725004787458117,-1.0528829293714956,-0.18018073671841464,-0.4553990246995814,1.068882197653949,0.6086176864533855,-0.7816134206733668,-1.7156923238158794,-0.8610335489892864,0.21576971131735181,0.5515414232825944,-0.7420295777428167,-1.3299693935868238,0.31625872276655154,0.426742877630227,-1.2714182052242622,2.038769434205157,-0.4445338563564665,-1.1023237169898135,0.04590929027506373,0.7678478652331803,0.5621119963276116,-0.6437724362855717,0.36419542357189416,0.5656684115066271,-1.050930568267384,1.0
-0.4301283404462726,2.9643715541916262,0.4224765976062966,0.05808837719826634,-0.9275124585252761,-0.13121099663434274,1.1137835644632776,0.39205309224669926,1.340858172557284,-1.5999955725345238,-0.13870105773326158,1.3444876578803555,0.07587795657705836,0.7099397613017026,0.1378155443693975,0.6729631329524476,-0.17854615081325603,-0.7066451966743469,-0.2540630918706333,0.4686158447256562,-0.31009536964716994,5.19933758270342,0.4381599266869977,-0.9752911775114894,-0.3847548401102991,-1.6053321081397192,0.18167501774675718,1.370589773358673,-0.7863914574613107,0.43492980679943577,1.0
0.8290480094599153,2.9049392053983207,0.9005244551944211,0.4958606628334121,-0.8666356143487318,1.062649387178521,-0.950097550484216,0.8060298311525838,0.6498005681722779,-1.0273272302530727,1.4301488958296422,0.12754105347746472,-1.0090012073770414,1.137687581414942,0.39019295286537853,-0.5075390403184192,1.6074195205472352,-0.5703746417088871,0.4348249684564919,0.6087613788935827,-0.8137707770419672,5.19933758270342,-1.876984485107047,-0.049376933803094755,-2.6819626771021463,-0.4064105328501607,-1.1834261677482232,-0.11890647159631067,1.4059739263521516,0.40837628044912383,1.0
0.6623803997658433,-0.24928957413079292,0.3307763195693892,-0.5064724924069414,-0.2501161169388173,-1.6186284191744007,-1.8899092547467926,1.238653412438009,-1.3986998641092263,0.32362187335306697,-0.6795253391323941,0.9117366751446586,-1.0166575064455408,-0.6737694974916513,-1.0436592900968324,2.2251363941550455,-0.33818060157925783,-0.8631998791940217,0.6744247344912113,0.6872409670181131,0.06237071877049572,-0.22262956564382042,0.5837287018122895,-0.34187913422576954,0.7112211429495902,2.1469213082231695,0.15697080045204218,0.039579071135817406,1.2363891375276115,-1.2753858265498388,1.0
0.6120434124539565,1.2656403299448498,-0.41281213734648925,-1.9865083115649553,0.5002056416360965,-1.1013473333490187,0.1931460440448066,0.27339793217383973,-0.7587967580537865,1.009761734641291,-1.2744457575814818,-0.6232162759070079,1.7858290968805899,1.1286609782462396,0.7494889567980226,-0.6039757904688483,-0.6981505532130966,0.8262431974054844,0.28517416919913496,-0.014903370300928677,1.7359703175480488,1.2402390890529718,-0.4632109498655958,2.1146805799800457,0.9337731969848068,1.7708017523581123,0.4264256539561022,0.9938392921936618,0.3165517401749124,-0.040240571040617866,1.0
