c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
1.297362529455336,0.31439134561291177,0.41818528500066626,-0.3266354629740316,-1.818574036446807,0.7652591261027101,-0.31255121147966014,0.7535444664776273,-0.3824143680983848,-0.3704893118013231,-0.4425973357289672,-0.5185464971621098,-0.07273246413753547,1.72348570339172,0.6892389754555766,-0.1857797024333062,-0.41223246694180404,2.5220433574675982,-1.2902232980146011,-1.1867070016390442,0.4860636482728993,0.27830168756579526,-0.2333809531255805,-1.0987908429925874,-0.09297784434574702,0.36629355902479777,-0.06075180872740849,-0.6676017247319813,0.6474498100404372,0.6765149882776538,1.0
-0.9401729723673019,-0.3024965107396523,0.7363237639220402,-0.2824898482151378,1.2838837346562901,0.3197650785903268,0.191262509542255,-0.9391561396042368,0.78700468765268,0.5325528705524083,0.5315350563706901,1.4454039892788217,0.6387589074432019,0.1619084040700387,0.0911981544361902,1.292220493448034,0.4785575038949677,-0.7528042376299411,0.8102969034945459,1.2812462076563031,0.5643793537734241,-0.23679888988190287,0.5025140086064767,-0.2835208746010161,0.35125412825412416,0.784826837304078,-0.8181911125035611,-1.2911613552239043,-0.11601510376156982,-0.6668816394653901,0.0
-0.02507199656901989,-1.6392311509138144,1.4602478553609015,0.646527972487887,0.18368440584756554,-0.73969955377922,-0.049317157363952924,0.031220153077892075,1.5465754012270598,-0.8452581870595989,1.1514541414402963,-1.1013971961464872,0.18817434716521594,0.6424385517520884,-1.2243354499003518,1.2934298384242267,-0.5899013078096291,1.0592867481443795,-0.9794428314154361,-1.1282867098873375,1.6557104933635383,-1.6541447865382133,-1.3238217709783344,-1.123812374200452,0.05975878525219045,0.9486000696458745,0.27551850112419385,0.6190119343844658,1.1421775221644626,-1.1574407889797338,1.0
0.3841001126134604,-0.7169218846586776,0.32135416193537253,0.8073443243394942,-0.8008077486794057,-0.8546528449639902,-1.475414522621766,-0.04532611014214745,1.1709752643155809,0.22018925713914758,1.6318772258036063,-0.3947023140445579,-0.7458652890880553,-1.449564281050449,-0.7550678278508419,0.8201516002551034,0.29257410689114066,0.020785402187436935,1.8838253461683512,-1.219664499886634,-0.8781457666233783,-0.6150245032050715,-0.03152175428427857,-0.571146362449662,-0.09466419968459058,-1.9743805553995357,0.6731953021741285,3.0109438801442203,-0.4169713439417503,-0.3129776572042237,1.0
0.6165472935195025,-0.8135161119727764,-0.6711228917573311,-0.11143953516788381,0.13400802006859378,-0.6870463155917962,-0.6078442553867902,0.5420712808089304,1.5864290390545808,1.117986203213047,0.615927945267671,-0.3881335622457641,-0.22927664839177694,-0.6520574893382934,0.9407148679604503,0.20998476726528537,-0.23220342780291597,-0.18622892951136116,0.8331870854875301,0.012275890273633306,1.9355760321346658,-0.7496700441538359,-0.591924854143111,0.5771403622277229,-0.5242465215764478,-0.27473228146968937,1.3371576091770958,-0.6029259030430365,-1.8128137888771096,-0.20474069258206087,1.0
-1.703293466902562,-1.8223484454497496,0.12056295957807886,0.11944848028960396,-0.32650592272075996,0.8908929614924652,-0.15200127683016354,0.8810459540820225,0.8923026158323684,-1.745491827412586,-0.19151765124361894,-0.6225175991724755,-1.2853516900646982,-0.623052083948482,-0.40893304732347696,-0.9942974224227099,0.956207747983696,-0.5516705834432821,-0.46786221511398485,-1.248260229829366,-0.2442646687609041,-2.6965110627878097,0.7457370065875334,1.847320952575125,1.252523042518918,-1.2965316461960774,0.26228799531086316,-1.0571720987697761,1.1516016895063916,-0.5192171274491857,0.0
-0.07656698343787834,2.6590460788080335,-2.5680235968623086,0.9724152951257133,0.928622275804909,-0.6216065763919513,-0.27342139419748634,-0.23285368844604878,-0.8638594149129959,-0.5462408707236568,-0.29400985004825453,1.0687326295198873,0.07195258448884483,-0.8550184375267077,-1.9942025900055298,-1.1215575122049106,0.04696741122649833,0.15324846012725135,-0.4738064208560742,-1.276726608195037,2.419837301854245,5.19933758270342,-0.6485182319599357,-1.4884113167648567,0.15337335798714707,-0.1926155153509491,0.20376141313254623,0.16237245534781966,-0.6680800933662063,-1.2905260208730174,1.0
2.0583558003469076,1.2139748908335088,2.6689982727299486,-1.0054468860038728,-0.6326672760737216,3.319330395644536,1.657054217840877,0.7770413242267032,0.04584648819519728,-2.203738813755198,1.6490985144962569,-0.591620736176485,0.08415661226674,0.6841343912752273,0.2093072516810537,1.0710674386583912,0.01422257240807807,-1.0569187730900003,0.042574234706125286,0.3192905562968001,1.1390538938776924,1.0709086050670626,-0.46626826970002266,-0.9256740483929728,0.15147659704481506,-2.5955260772267383,-1.302804401312573,-0.6609923781076594,2.250842588076103,2.243528096499306,1.0
0.3359538559695138,0.6085222060492772,-1.3532662782806324,0.4129791800973271,-0.12032183704550899,1.211005972042936,-1.2043345733043076,0.6134380169482968,1.1554607683027471,0.8428085365979945,0.6178796509928728,0.25525803298513455,-0.2479070806138279,-1.162801933437127,-0.05583969822520341,1.331625818775327,-0.046391507646405476,0.9146533482287931,-0.2236933130681468,1.3092280113733874,0.8122179679865689,0.5092020438642008,0.03727158145866312,0.7198967670476791,0.5064796048090873,-2.7250434275274826,0.05628107331124039,-0.40929046896943844,0.33405591196110007,0.557892495094687,1.0
-1.4247460390396558,0.7046742016267635,-0.6786815949588982,1.1147127805789547,0.2548482946022666,1.0521486373654707,-0.9862952553940005,0.7655356485944494,1.1719648228570854,-1.177044808446638,-1.1436686248441006,-0.696955776417627,-2.1743821472668547,0.2706759419599222,-0.9432030331090965,2.088702564858595,0.3822975350027987,0.31482838328688917,-0.0008284500592003706,-0.1949724567217964,1.3593503451675966,0.5879638515001886,-0.1181825236466491,-1.0283747644868741,-0.7394101809216769,-1.1231124806763733,-1.9220315101297774,0.6844602122184014,0.5996013019630513,-0.4102239244494456,1.0
-0.30069330749124723,3.7303720119058488,-0.09255545645028544,-0.712238553474865,-0.6599637210355899,2.160556258908317,-1.0883973733002468,0.7860928643991025,0.4721410014512799,0.17204628378828718,-1.8321234184960673,0.11468066461699226,1.2187540328328434,0.024619123357393725,0.5710823248670502,-1.9815657281695345,-0.413678055401031,-0.7337635348788673,0.14885501305851268,-0.8306666862166263,0.613284058615824,5.19933758270342,-0.07963281305153638,1.3791255646466636,-1.4105463115972554,-1.096207270851493,1.2320245475162261,-0.2588249649875932,-0.2771963716644733,0.3650913079476298,1.0
-0.05265821673443926,0.8463751118329793,-0.465431331849341,-0.4042027720270099,1.888300593429983,0.15332970723447098,1.8039671249542153,-0.353269084712449,-1.5236943400338205,1.697778995242256,0.813848068557923,0.700412083957793,1.327591560905972,0.5395493686610573,0.3992775201155958,0.5613316210473301,-0.9842138961974223,1.3681875693858818,-1.099541744072967,0.3720444114446512,1.155454904052315,0.7175021696986794,-1.8102693019246194,0.37578059983445566,-0.6295490000161603,-0.10348336634471877,0.23683746779061526,-0.8291174773966575,1.3202026932934117,-2.99121430018963,0.0
-0.8695233680176948,-0.6669934428316583,0.5482815610980295,1.8696128377656025,-1.8933565185165062,-0.9157516675981763,-1.3940946925695805,-0.08264812716756287,0.4786081005097252,-0.6994959662927435,-0.8551877070158537,-0.6255005063089725,-1.3469229917400287,-0.3767205768344289,-0.06411631856077905,-0.44956182585624266,-0.32632648976292955,-0.21515666125501,0.9584729828592459,-0.3272966310259276,-0.2827506462404827,-0.5598590598576754,-0.29486979617712483,-0.6696061799985876,1.418956570122706,-0.0042136682151991435,-1.0889711985305297,-0.08198093836206016,-0.545391755323129,0.8053817156860992,1.0
-0.25344884312749855,-0.9374451173821228,0.5491190502730475,0.4204426018675795,-1.2194847254782093,-0.04941269508770819,-0.8941529559681181,0.9030418797796645,0.6343013340589416,-0.1843511327991049,0.6129888971810296,0.5262029419399215,-0.4138272244798038,-1.5802128111693416,0.7914737520563625,0.7449525459937569,1.364084095370331,1.3008258727873419,-1.0759138666849108,-1.1744486425911047,1.2954335010603681,-0.785036049876892,-1.5909094674795472,-0.4914531434203976,2.093745798682923,-1.5095950560343503,0.8149282846394529,1.3563484908235517,-0.3865162663134455,-0.030607826390605077,1.0
1.3426261848142775,-0.260978538157005,0.6612788561709565,0.2092404301595051,-2.0715558809900405,0.6690831188036724,-0.758587242485505,0.17524454274830395,-1.4258140734350302,0.8631783991319492,-1.0901814610810918,0.05962543922771226,0.5320004459140577,1.562505223373056,-0.037055268239891304,1.6275307712687521,1.3549723842364128,-0.5577842442662517,-0.8930981358343755,0.05154340925643995,1.4187044573431176,-0.17655256044863027,1.6635173414508604,-0.5254277212141352,-0.3460047224454009,0.1733072726709609,-0.26321769923263966,1.072712819691515,0.4985580241452287,-1.3531169372975955,1.0
-0.8060960270276157,-2.0240254072431716,0.9534392713461048,0.4190976877061414,-1.0407313693489444,-0.8147845508386171,-0.23496140698425472,0.6233122773102588,2.029297589259273,-0.5847506553506492,-1.1148617556149432,-1.06836975439725,-0.2178096664634612,-0.7630313510193346,-1.9972661474705056,0.1916170508778136,0.8708907355382285,4.435411475199401,-0.18647405322212543,0.3903298753381973,-0.7306130369212546,-1.6541447865382133,-0.678791592512066,-0.4766656565164522,-0.6420346784641913,-0.5436030007020421,0.2296793385427448,0.8651647158243876,0.15734753162446782,-0.18687796337279575,1.0
1.105635528348261,0.21540237746713378,-0.30742204494119335,0.572719478325005,-0.29217935392563116,-0.04426665141756234,-0.3560562489273288,-0.2144829951081566,-0.3168695255355652,0.6989642935123679,1.2643647451690552,-0.1928880497528267,-0.35758486769807024,0.23250819579136497,-0.4084003813173611,-0.3837323408743881,-1.8607953845355225,-1.0538650495505397,-0.08321758696590438,0.13904370565057417,0.7184674815418989,0.19825846997989802,0.38676003493198413,-0.5657094834661395,0.2012956006510766,-1.1445385405753095,-0.019320693909599253,0.26680992075898496,-0.30080342651321756,-1.1559575343681292,1.0
-0.3113511500745471,0.6835661198585556,1.3838683507302978,0.4222763774225921,0.40297428345255343,-0.0735223361301932,-0.3668188283118017,0.5485572225589856,0.6757865299269313,-0.5829993295619981,-0.07767598925894095,-0.8137776646337961,-1.0293454432009024,1.1382885718361941,0.07286610045607995,0.9200180413539779,0.19805919755842485,-0.9688789732842572,0.7955327917937207,-0.6495754917101247,-0.4847421790421065,0.5681841243500475,0.10008940066626519,1.154418789302517,0.134314110695652,0.7182190364276393,1.3693997028147802,-1.2919612706995198,-1.7428240083838467,0.17517340487179417,1.0
0.009297614715043138,0.5751777228133362,-0.36386781440150173,1.0470161586068292,-1.0549309814532324,0.9927145389098787,-1.2980844651464465,0.49928459696631655,0.6205697731091053,1.0712699371402727,0.6223283744335839,0.4959402336004066,-0.3892514822326784,-0.4870648093189376,-0.8431776106484679,0.6430177872634042,1.189070936304328,0.25952899958369985,-0.2819843324091862,-0.8970860266216863,-0.4328489912772255,0.4808394206668124,0.18858485584406595,0.10100812319546802,0.5724847196482661,2.279543648450333,1.069589784229851,-0.7694701392304524,0.09379312433875356,-0.9648775245626637,1.0
0.294386757312867,1.2213709624863123,-2.5914979345526934,-0.6403500405255627,2.0951175252900183,0.7356739103025299,-0.05398730645234888,0.15900410998193484,-0.1501666552720708,-0.7724713987545724,0.9172991433348945,0.713809693778563,-0.08008640521804604,0.7840143717013549,0.4483932090714166,0.9213278740713026,0.11926631282792445,0.5555132083926845,0.3217493125942305,-1.0480210916935329,-0.5474990489348541,1.0788079343659915,0.8426950373903295,-0.27248609251806505,-0.3019211261419555,0.512075078783425,-0.44921661261520207,-0.31046434096786796,-0.3129107494653377,-1.2190859833146597,0.0
-0.18153874043944035,-0.10916440393690034,-1.068728261721912,0.01376752803379444,-0.097060991998851,-0.5589313762700057,-0.09331960298099719,-1.7013617508588947,0.04970005706749247,0.4271474316919059,0.5585628925438227,0.1947632347595271,1.322747195730476,0.23760639406592587,0.9744929649416005,1.5909840536837785,-0.16722289625810746,0.7954846518033991,2.837032966845994,-1.1210466451437187,-0.6635858115520307,-0.06402672253786497,-0.9291085263616209,-1.0774992507747119,-0.5284731909135225,-2.6219917257063625,0.3653740253121647,-0.7159981033530521,0.417278013969481,0.025418048181152817,0.0
-0.12828314050073328,0.05208360246307456,0.8524484664843061,-0.36429791853825455,-0.11454508767200525,-0.566138124889186,-1.4129780813018928,1.4417172418681692,0.7378114344294291,-0.4606137742733909,-1.3703344607103807,-0.04315529283409887,-0.9158560936488889,-0.8177921004131504,-0.03447424517047375,0.5535787699775705,-0.9313782598334462,-1.65757052670276,-1.061489827382992,0.9473980260498795,0.0023991815051342177,0.07786186080682264,-0.948128589986948,-0.2276220427376145,0.4575118477506657,2.224919960300028,1.738625419377794,0.46363591327324316,0.2867642367819725,-0.6653308410120073,1.0
0.2936803925799916,2.3534603494621096,-1.0271556084960556,0.5108488175611723,2.0371806404587662,-0.4623594308872383,0.4605728131176781,-0.6987828216898718,-1.2567253121983304,-1.5525989777301183,0.9937540392896995,0.6019687492919297,-0.18637093435688187,0.7839947601742395,0.47489671362129743,0.350565986774792,0.38377835663174104,0.3819121484729395,-0.7183897947711806,-0.42748077846351235,0.9213999015623614,5.19933758270342,0.8236809798701448,0.7571329558503391,-1.0516833502384724,-0.9929947904364916,0.8028343724522529,0.24845404248516909,-0.28359919004495543,-0.4347990698224882,0.0
-0.8067987917536376,-1.2445308601135778,1.6475958716582957,-0.022461429657245253,-0.10373650387513378,0.4302392850806444,-0.5262095355621147,-2.863976014379085,0.6872808971311665,1.3211414433491346,2.0218700114313997,0.7763591423068869,0.22469343292956864,-1.410655833116045,-1.628195849193503,0.23065922484029033,-0.14166046395106086,-0.07658008429409782,-0.055583706773340166,1.2840083932488646,0.7332356449005696,-1.9105995981591772,0.6948228529259006,-0.3663135694940707,0.9612870410462342,-1.9112926456412107,-0.04805091726289851,-0.650130200862604,0.1396593371570835,-0.18361254737012941,1.0
0.7602196657105516,1.1093530873181143,0.3949456844705112,-0.07958458052716279,-0.4115961912175876,0.43488479554639914,0.21966639297698182,0.48771417948795115,0.1750301013333952,-1.1153796283022641,0.7796143176632395,-0.7014724024478094,0.17157147976317325,-0.23394872720594365,1.5141209209286417,0.4804113493046322,-0.2196417265341715,-1.3093227905193952,-0.5125128474603036,1.0296280394584434,-1.1064513343324824,0.9677410144659803,0.29751618306087646,-2.2356361646922633,-0.45608537938067345,1.6505321615869026,-0.9979746811043131,-0.36462813809331657,-0.4766470736642311,0.2077367339829399,0.0
0.5520737226041371,0.6199829282709393,-0.7594796885865597,-0.862495514109264,-1.700498787962242,-0.44774137637774086,1.935568761181944,-0.989343676936057,-1.367632436002426,0.9792562927585713,0.39073684569270417,-0.8527288730624186,0.9023975812771738,-0.45376512758963455,1.146387323859864,0.5586286524603604,0.7649296347175656,0.9668984346591573,1.0274657205221873,1.5935107942978137,-0.02820555385620094,0.5167687214741623,0.5184044337207302,-0.745377267303112,0.7942742850606467,1.9692187095929687,1.2053106683768264,0.47976531772747705,-0.7167091884826897,-0.4955661759240795,0.0
-1.284717181437907,0.4892349848339932,-0.04246578774368583,-1.0191109555527134,0.4228783353865011,-0.6225314058809003,-0.5242663367063177,2.2180264766088658,0.8958159432800027,-0.11316868785529838,0.8922566157608355,0.9818784289267835,-0.9101221561109802,1.0293519791629138,-0.5402890989229393,0.8937740767662369,0.7507473049377202,1.1316289908203814,0.7426165387358838,2.535472352437122,0.7760629622020274,0.4101694062052079,-1.33806269797889,-0.33348110196783115,-0.8099632672335261,0.03416694362697107,0.2724420413374893,-0.6658692652089465,0.6909860029167347,-1.0848007727844593,1.0
1.0106969635122482,1.164280018460471,0.48905726447884995,-0.514933422771521,-0.28350034034505,2.4270470480513366,0.10713355105552341,1.4750469684503924,-0.967896996911587,-1.2198979290615524,0.01949699379928563,0.7905636230445143,-1.144815367661625,-0.009592406935911213,1.2732779757457044,-0.04440950419444091,0.8920451457243317,-1.2734511396638042,0.9076587193258349,-0.6974053222008312,2.232002386300942,1.019481230080865,-1.4479871186177813,-0.45754502593256446,0.9210568428062071,-0.4050714181938075,0.3051900672377066,1.4196728790291488,-0.3795742984131287,-0.7024926422808783,1.0
1.0536426742383282,-0.20905690287411804,-0.8054871754061348,0.6828609042398069,-0.8834187948797051,2.465090340017952,-0.4493351025896885,0.19456397977561055,0.2840632419777146,0.9073227337886809,1.023774343227288,0.4210769414523282,-0.31525308235295085,0.11451735717725771,-0.1429251319178501,0.2411651529186135,0.8530474867395657,0.5123781238234363,-1.350548624830051,0.388357991123668,-0.4097749655028403,-0.1523905895074676,0.2365649044469148,0.11864892804208928,-0.10398058942207025,0.42741741583458,0.5988010091277336,0.6474120677523308,-0.3823610928568279,-0.6604721033890087,1.0
-0.004927208566331953,3.107342087773832,-1.1303360157229048,-0.7846200179405661,-1.154079073859888,0.2097860907125058,0.9730912980648856,-1.126225704938869,-1.297760591287881,0.958394900972624,0.48178824815514454,-0.8712045965474965,1.2395503713214173,0.9346080387592286,0.580782516645839,0.48270838751544876,0.15259173452894417,-0.3373853285092106,0.6785753679161933,-0.7708120341368844,0.780609495567611,5.19933758270342,0.3306969819685852,-0.2302539769327645,0.5519615921897616,-0.9507574081583862,2.1160059574059153,0.6391349139277214,-0.5958909730523595,-1.5049480380136455,1.0
1.2703596675393247,2.4744492517780046,0.49238059382115806,-1.173357128397254,-1.632935726002961,1.0032305217392217,1.3908981099100863,-0.4197210649047223,0.5562336625689982,-0.14319106242761553,0.08802021332563566,-0.4076278144468227,0.8519288099830739,0.482252149778519,1.1281527094672579,-0.157401928440786,-0.9635961135806331,-0.9089541175297605,0.28990428494208537,-1.7892385931364125,-0.45705142890117606,5.19933758270342,1.0499272606694086,0.25497420648175045,1.7406096165590064,0.12247881825623812,-1.8694041777632477,0.08974668443881517,0.4454673421685758,-0.26075603518638374,1.0
0.9357724765601156,-0.33256734555390605,-0.08502776065539275,0.8746691470357262,0.027839019459209784,-1.0725611375296147,-0.1200921321398428,-0.4440246208251866,1.0115740936165931,0.5343803739848246,-0.756421657635364,-1.6653048828088912,-0.7852770213338371,0.21747478151801045,0.5593363915532197,-0.747906547359658,-1.3541976387852983,0.3275651112635195,0.4185774139554435,-1.2765081011393917,2.007142511959525,-0.2796060306706413,-1.0926060881103912,0.04101460886930629,0.7652219005332207,0.5653557081228201,-0.6497492189378813,0.35930898955172746,0.5563941454211121,-1.058023144529601,1.0
-0.3581356645477782,5.3485997704454,0.38371122181998163,0.011628382400499971,-0.9215606553790293,-0.14319545532758307,1.1673126436150683,0.38797853757607104,1.278534209753497,-1.6331550316478827,-0.10192173974570616,1.3357086327648817,0.14627599651110376,0.7132755784401605,0.13804992409073474,0.6903429189607633,-0.18405133970788806,-0.6972476105696506,-0.25376395210173014,0.464408349659287,-0.3131999127113496,5.19933758270342,0.4267225141587213,-0.9871842418030458,-0.38752742843139004,-1.604951881626529,0.16916428166460273,1.3467972290197425,-0.7882525531400626,0.4306589791224421,1.0
0.907373537228275,5.231049048717793,0.8753009048432909,0.4550866508139624,-0.8597028126191416,1.068334196636061,-0.8872608019322957,0.7965173875078133,0.6011775062881548,-1.0829947518581553,1.4783894747611626,0.16252521801275127,-0.9350151366286196,1.142698257277903,0.3950942937915352,-0.5087303096378042,1.6221365327345927,-0.5595962531419999,0.42701298676725763,0.5999655857201416,-0.8198057761200924,5.19933758270342,-1.8538890062563762,-0.05689076972145772,-2.7136396326732353,-0.40927279310553866,-1.1978371849411917,-0.123679486938041,1.3944414889426284,0.40532576867253717,1.0
0.7423889876492688,-0.05508635784521048,0.2886940276504282,-0.5498642988189786,-0.23559398432274858,-1.641257634642595,-1.8233423084954399,1.2245213767787246,-1.3791176766866269,0.2462895150365229,-0.6522544285333424,0.9209536076948038,-0.9427788541759026,-0.6738900998151558,-1.0677700222434008,2.257306330393842,-0.34603770270691514,-0.8508984220595945,0.6620688243721531,0.6747583742594603,0.05418091432904397,-0.02509400752630838,0.5704736374136724,-0.3492939456056511,0.7106839500853274,2.1699720038940193,0.14229887249420206,0.028924060664522883,1.227319710867185,-1.278154037686273,1.0
0.6924425995234014,2.2136272619665944,-0.49426499567456567,-1.9865934912378405,0.5161571688362944,-1.1213223890582227,0.25198285798691916,0.2710996877421302,-0.7650714931028341,0.9433880830732047,-1.260307962746292,-0.5753298610249664,1.7699158142445428,1.1336341924010767,0.7607508339937324,-0.6070626191454455,-0.7116357604075951,0.83435031001679,0.2794911596773999,-0.019989604382672947,1.7211793137789733,5.19933758270342,-0.47101186274327567,2.096724376695685,0.9363842850796184,1.7905604275987173,0.4075075808415995,0.9772452201143027,0.31070048274724793,-0.04430024040671507,1.0
