c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.3382367352570961,-1.419366907031342,0.4139889291084351,-0.11433152587165075,-1.197870410264305,0.6084783303468746,1.151527140919866,0.8399423572927771,0.263515907981316,-0.2424400597829369,1.0
-1.4264591822879562,-0.7097635745874048,1.11419759372814,0.2622785295350056,-0.9802652090526465,0.7606209324311355,1.1680047727850507,-1.1787734734848299,-0.6914608247092643,-2.1704274555684493,1.0
-0.3022327684655819,-0.10285511080878229,-0.7115406118382772,-0.6558368430193846,-1.082165011254492,0.7811896633936536,0.46945963832244747,0.16869206452423027,0.12264626969239974,1.2227746987495538,1.0
-0.053140967780915704,-0.4877494547738263,-0.4030774700940384,1.904594796698017,1.8048964726893038,-0.35636447949142414,-1.5202270948749843,1.6964226262961286,0.7093889877089112,1.3314208122855489,0.0
-0.871948950288353,0.5489591303603762,1.8664670000954657,-1.8928173844674043,-1.3872467372347292,-0.0867015633567381,0.47591323220846127,-0.7021430316520573,-0.619740796032164,-1.3419925177939487,1.0
-0.2548230705337844,0.5498048972294615,0.4214420464507054,-1.2170929170233027,-0.8883039261037349,0.8982274832912348,0.6312919020656774,-0.1876070102934563,0.5349325390499582,-0.4083684768023512,1.0
1.3577201120430773,0.6629531268717654,0.21047239145839547,-2.0714680351355947,-0.7530016336685251,0.17060909875463107,-1.4227166396783073,0.860337933946211,0.06746667401467944,0.5370057183616511,1.0
-0.8085127389713581,0.9566503830143903,0.4200989999113376,-1.0378059770376113,-0.23035369830268854,0.6183532876174875,2.024159126035758,-0.587572227435351,-1.0643609589423446,-0.2123445896956169,1.0
1.1171172145730897,-0.3240952011122616,0.5734779210047857,-0.2868031785083711,-0.3512288895653873,-0.21811051379310176,-0.31756397704773626,0.695933060811976,-0.18570361271546484,-0.3521198286115132,1.0
-0.31292569369674456,1.3869718469727206,0.4232732679200442,0.4110483574442372,-0.36197173392853926,0.5436009861375161,0.6726965552142373,-0.585823408843279,-0.808731035335293,-1.0241555804033813,1.0
0.009157264364429124,-0.3824695274907381,1.0466917084919056,-1.052048665936057,-1.2914313468955443,0.49434054695520724,0.617587294948776,1.0687234785521236,0.5046226241271776,-0.3837895593312178,1.0
0.2963041881306414,-2.743854151900639,-0.6395343628817379,2.112744001239741,-0.04969864311214639,0.15439566304691965,-0.15134431228814837,-0.7749974155279756,0.722803963166786,-0.07464485452151899,0.0
-0.18263002013199267,-1.1188269189399214,0.015093949314996837,-0.0909861346600319,-0.08896263851235045,-1.6959789506462966,0.047988743551805366,0.42388976705706577,0.20289963797751076,1.3265851461792892,0.0
-0.12913929027687338,0.8552887279440071,-0.3631329209353458,-0.10853381035564086,-1.406091653092734,1.437768227417163,0.7346034718719919,-0.46360076528941196,-0.035563137029248494,-0.9105918208340107,1.0
0.29559174845034214,-1.0750592385440227,0.5117121059939411,2.054430224404428,0.4639519029444137,-0.7002274355317185,-1.2542556549283255,-1.5534224417143283,0.6108109150307506,-0.18090908010943388,0.0
-0.8092157139720326,1.6494316483152431,-0.02113168803334471,-0.09768594346188939,-0.5210664703403463,-2.8479560023742185,0.6841688394119977,1.3190181877405616,0.7854315038867214,0.22998338421446304,1.0
0.7670491104938785,0.3938709176593398,-0.07825842043536034,-0.40663544448205335,0.22347669720826685,0.4827742222531406,0.17301140846633517,-1.1172426105757711,-0.6959944331054977,0.17689818712458769,0.0
0.5564959150935576,-0.794198930135945,-0.8620758334440932,-1.699453734455961,1.9362580028606875,-0.9890898271812955,-1.3647526372055534,0.9765729441179691,-0.8478357925889972,0.906923383018979,0.0
-1.2867340707911104,-0.05151571137947019,-1.0190244587737476,0.43104212919424595,-0.5191269194161033,2.2163980919147828,0.8923199241148154,-0.1164685426685045,0.9911744309659598,-0.9048543967734726,1.0
1.020824033493103,0.4891145449348703,-0.5139379389398978,-0.27809360633812896,0.11114248118795202,1.471173577911617,-0.9664639325456438,-1.2215307493025633,0.7996530451206187,-1.1397113910209937,1.0
1.064375688835623,-0.8423509448565771,0.6834104748681807,-0.8800079854391464,-0.4443356250672442,0.1898979756043369,0.28179127798468934,0.904539919748123,0.4296368423782139,-0.3097856306380026,1.0
-0.005149187470723319,-1.1837565963473475,-0.7840508375764758,-1.1514942015015404,0.9755392121455845,-1.1250857919749302,-1.29513992012816,0.9556820123487239,-0.8663850352714946,1.2435351220331488,1.0
1.284318408606408,0.4924745266848591,-1.1736384773760926,-1.6317089794768158,1.3925822875229739,-0.422533547653757,0.5533794699336864,-0.1464737593690614,-0.4011094835353507,0.8565275476038944,1.0
0.9448700506697333,-0.09513368888932028,0.8747915931583997,0.03437320382136821,-0.11568833102721665,-0.4467293078131097,1.0078777451865009,0.5311979162544299,-1.6640054364717582,-0.7799401242488551,1.0
-0.3598549021054468,0.38248888094392763,0.012955124087656235,-0.9182689323968791,1.1694056754447004,0.3830940085092311,1.274407313027279,-1.6337662823321781,1.3452825085935358,0.15161876682863948,1.0
0.916090289738205,0.8782393652702792,0.4560363721052339,-0.8562175017006768,-0.8814252496364772,0.791620503043335,0.5982333466685773,-1.0849265323342703,0.1705942666566384,-0.9297627067998931,1.0
0.7489998466614763,0.2861125717946749,-0.5489155106144167,-0.23001768954327342,-1.8156084774821366,1.2201395161369253,-1.3761950482718652,0.2429506665064302,0.9301883984385935,-0.9375313076980565,1.0
0.6984532081048466,-0.5176938380243067,-1.989365906004695,0.5247509150268421,0.25573573351599327,0.2663287012119329,-0.7643357896753201,0.9406542933017135,-0.5693887793989777,1.77288580239454,1.0
-1.8179978636387137,-0.7148402653000423,-0.886452366694508,0.7678545574994919,-0.18457982820493693,2.1977694044071447,1.0411896737953228,-1.0393838353554943,0.2704736612502338,-1.9175030596128053,1.0
-0.43792669123360556,0.1722459664098373,-0.03704601598592533,0.2984112656015753,-0.23200438482896954,-1.6184920110652476,-0.3826773050662573,0.4919033709876599,0.19492249900414343,0.47700422407501303,0.0
1.1356542841616355,1.5838840011118707,0.3120611370304101,-1.0952366710468482,-0.5259052360018154,1.0871363873603646,1.6497472666751594,-0.5450508198526245,-1.0432894766826022,1.794974318875364,1.0
0.9296103856088922,-3.2658085383766386,-0.0053474585525987925,0.7901187248838706,0.6550672007943832,-0.15729845595575648,-0.8549241035442927,-0.5648423462400249,1.196518466438704,-0.16394375454885024,0.0
0.2448987375989957,0.5973512464472375,-0.7038622225571036,-0.2246276306858624,-0.5647538172161368,0.24914648070885723,-0.32980535880517275,-0.6599293076577935,0.07310949028830446,0.45273767595470926,1.0
-2.0046385343139854,1.5736877348816327,1.272995504841556,-1.1185100626269986,-0.6547336258639626,0.6073293552890229,1.0396368482694907,-1.134606488845392,-0.09993009044812966,-1.2337238286054322,1.0
0.36425493677624193,-0.011912074490401789,1.586947133891488,-1.3100130828051801,-1.9328098521877095,-0.8067860487784573,0.5775636393519711,-0.05095928634869509,-1.0540092113637871,0.21750813754590287,1.0
-0.6578310166803549,-2.5802838449835646,0.9150000260573675,1.5269777598170167,-0.7698454914372408,-0.5646249227879362,-0.9177180799116177,-0.83779249482404,0.635008663197155,0.3849209675978891,0.0
-1.115992414349092,-0.2957133819273414,0.9471794212818914,-2.1116131287903483,-1.6204584597539475,0.6760370026471413,0.7838485905814678,-0.4774365154657545,0.44900214136528177,0.13970879694488275,1.0
-1.3199320132975414,-0.18991393231592846,1.0993060437583977,1.0091713816662524,0.7878518611669565,-1.7652524186293213,-0.7540706773952185,0.04673926894595048,1.2306990815121708,0.7780077209629407,0.0
0.4130069493748463,0.503046724568733,0.9015374041294175,-0.0935562770324706,-0.5890025094260503,-0.07826753914529316,-0.17609654004991962,-0.7937168800807517,-0.5380259349608499,-1.1169140026303799,1.0
-1.0568484069154591,2.7966089155893727,0.06664301873141192,0.14376290543780432,-0.36533637436502947,1.019587610520433,0.6179436790133357,-0.8930143263235857,-0.061301698876524285,-1.0022197947128917,1.0
1.8890612287149575,-1.1962057011704104,-1.2449141018750498,-1.9921748508383936,2.010228182581417,-1.013856362267746,-0.4290253781973918,1.5269067904203493,-1.0276998785557885,1.1358957466413333,1.0
0.09317435015439857,0.597488035226724,0.09241784842592142,-1.6958174384441038,-0.49566270121567507,0.6522584056758057,0.5089671110630154,-0.04979253681051377,0.5970813245923957,0.4289412714453736,1.0
2.1260186618336845,0.4712475662826891,-1.1753935997884788,0.152811111594597,0.7183757507592406,0.8993110264829922,0.5275692316601905,0.12768515112922388,-1.321454184536703,1.2576717275781675,1.0
-0.39177413183013504,0.01560458915743394,0.7603974875807936,-0.31945962677407,-1.0746964999378457,0.37413375027983764,0.2881731009711883,-0.6352157394850589,-0.5955793358709829,-1.094481050138952,1.0
-0.4952947774274792,1.006318074033684,1.2053524724497255,-1.8525425623422842,-0.27899156294926347,0.1629072308270953,0.6036524016297872,-1.8107243334452,-0.19982437299814843,-0.31535878950939833,1.0
-0.2343693471803805,-1.8143315841974128,0.48177122730500826,0.4054170621385729,0.8219887777189651,-0.4820290110029001,0.18529191571076079,0.43623994462704657,0.8805217911812567,0.0652429705592346,0.0
-0.008026881269778354,-3.446215034565736,0.9159010196069726,-0.029770824044930103,-0.5291083443577845,0.3108348268412328,0.9493689374473346,0.08798157085069987,1.5331839018931737,0.6206619108149336,0.0
-1.8407876262417968,-0.6089385026581541,0.8816614741807345,-0.07482005592987316,1.515722890784071,-2.118644660731796,-0.24040109543349547,0.5702252627873786,2.1146257693642387,-0.210293300584466,0.0
-0.895480220896211,-0.008456156808353104,-0.10929599953262394,-0.394175481956832,-0.1244615819414905,1.0342304310333599,1.2822842981134561,-0.8614104518815872,-0.5137300147067967,-0.7566038810012039,0.0
-0.632563412424273,-2.7120836636253802,0.5845880396278806,-0.14515187093230783,0.19630348480165777,-0.09562502996666473,0.9033810776974788,-0.12366542527272867,1.5029350725724646,0.39568421835123946,0.0
-0.35925081033076667,-0.8900837611905036,1.2172485775229,1.4211523678249982,0.8546624273153288,-1.4015700948149366,-1.1431154687088307,-0.7196045291612111,1.3135232043129954,1.099763264996723,0.0
1.0962794573200354,0.4000341921323354,-1.281049358993043,1.510447113863254,1.5135542017538557,1.4894403994284486,-0.06916398755703812,0.2717900211952565,0.8510391383174407,-1.2261926434234243,1.0
-0.7432082177423542,-3.3801529178305283,0.5037165980319279,0.1181879642731557,0.2402419070143172,-0.41394671974482583,-0.08959070731873373,0.1946435726284457,1.0757447114826135,-0.5860236395801359,0.0
-0.852738140931529,0.23707779866525291,1.2915982528626253,-0.6788990856594607,-0.7769240785538075,-0.533082393013465,0.8465463637180664,-1.2703801566147188,-1.8131818408114653,-0.9450761253088257,1.0
0.23444794584545547,-0.23737019799329587,0.9581636218532914,-1.1055249110271816,-1.2049354211905445,0.8778572785413931,-0.08221639327759056,0.3278927324452454,1.2323364823357674,-0.5516365698917336,1.0
0.9297292590556633,1.0734876824440027,-0.5040059572892402,-0.7772768062591681,0.9452586287850707,1.1303604209375826,-0.19084407559362343,-0.9093521675802866,0.244345681206764,0.522998872766292,1.0
1.2795089098752688,-2.9723808496918966,-0.027332626569310778,1.5455875414387394,0.22228650875312475,-0.58214778783798,-0.26837517532182387,-0.589915826243868,0.9242441878714421,1.9345617433928095,0.0
-0.10217371196786713,0.613691446742313,-1.2715856911764163,1.8532075601215703,1.243786721205783,0.3187926778151367,0.4898692110164207,2.321560715367998,1.261511748017217,-0.5386176358254854,0.0
-0.8616299091571579,1.676203814058178,-0.7250788517138643,0.5415710678815056,0.7495075781310472,-1.364844269108282,0.02234481397596155,1.689133019005063,2.0566754365090745,0.36952519838358455,0.0
-0.9189728881524332,0.7605460337249503,1.3441709717778063,1.6490462036041855,0.6845491078811055,-1.8743913759752218,-1.4862686736595385,0.10834335004376093,1.469589927456801,1.4537200283533895,0.0
1.3025325386219277,-0.22958873997980367,-1.2189502260440799,1.2453659488582456,1.152027841348105,-1.0387259551362207,-0.8208463336631355,1.6978297583370117,1.263989835079158,0.40707412825127653,0.0
-0.8223040841100645,-0.04100962820598558,0.8375379138634136,-1.1070240126295554,-1.2603288021079813,0.6155340887514512,1.2048227301172583,-0.73181115319311,-0.5720127465932355,-1.5964309131820877,1.0
-1.5055452660551463,0.7940772670586046,0.34911424586895995,-0.6809034799678741,-1.6519875208566142,1.51769079389725,-0.055993055444074416,-3.3829093284484024,0.39200462616374104,-1.237599945833255,1.0
-0.6844623820175297,0.22090800873271701,0.8559383877590307,-0.9002141329222203,-0.33751638945357476,0.6416829415960833,1.0230522145838494,-0.09741772989191148,-0.27586524916330124,-1.078073119172934,1.0
1.3154366831072135,-0.6561824704062386,0.43422975874283787,-1.689640223877971,-0.36848197263234084,0.3358241838356574,0.09548269703980865,0.05633968946843838,-0.08116257121097127,-1.1447998387185694,1.0
-1.318106290255841,-0.35474096655347814,1.6296906691186932,0.5861449254908111,1.4754544301288808,-1.4995940384931146,0.3066281466441897,-0.1989315245563209,0.19369675689968247,1.4498216690312105,0.0
2.38244993988537,-1.0425800671373933,-0.47699262139062026,-0.5865450761404235,2.2897857561738846,-0.40546269170449806,-0.08169944464775118,-0.19933358047143493,-1.7868712557700723,0.21814769875458342,1.0
2.327625552709201,0.30995715735601514,-1.7344819634839297,-0.8447378669232705,1.9725057025736386,2.4273925091167157,-0.3923670499778903,-1.5678634450092113,-1.1242066851087293,0.9517803166681988,1.0
-0.1390947569809114,0.5213781242508175,0.278911846006706,-1.719461936484598,-0.14774420288053383,-0.7473844240614249,-1.1904951760747016,-0.9900386601671296,-0.7490381839136189,0.6726559749872172,0.0
0.08734303548590845,-0.43734847612329,-0.8185616537080455,-0.2223288446465836,0.47026072655572854,-0.7679609401096112,-0.2447628792057286,0.18940860201704735,-0.23899877112712922,0.9205326273927116,1.0
1.3230741257563197,-0.6680597655538766,-1.1909156961646141,1.6606989420390128,1.5460180194086466,-0.4080495868319809,-0.8743993939190523,0.16946712001726338,-0.8624594851296906,0.0497574585332935,1.0
-1.3827813888616212,2.765823227670224,1.2799433834600642,-1.512478517864521,-0.3918802854715378,-0.011307845535057523,1.7894136415461477,-0.09667461898408236,-0.9925258680965315,0.126855130141182,1.0
-1.4768703202387217,-1.7511170675479983,1.5424605857986484,0.4832152149614349,0.1701077413502855,-1.220879071973791,-1.0685357500217347,-0.3738583962029145,0.6986398017500262,0.1004914588278347,0.0
-0.6466857331670331,0.6159174838593657,1.683292101121626,-1.3627695025582733,-2.513748420489079,-0.6597702784523055,2.5757597660670974,0.8478211275890879,-1.6427883543955657,0.031856060700829976,1.0
1.407547134471019,-0.3092029047542457,-1.320911005862801,-0.27535072266159477,1.9417341491917024,0.7481627866678628,-0.31453517292887173,0.027587372162257276,1.2733448082976002,-0.46246741080655474,1.0
-1.161633555862225,1.816048052174766,-1.266345662395163,0.8153103304987304,-0.10859382827931365,-0.7488867576054744,-0.781276951387585,0.6459761838637622,1.329309621699804,0.3209029831078489,0.0
-0.7465404187198917,-0.11169498236494703,-0.04229811351103688,0.33388045762930163,0.12256656811626016,-1.5502810200699928,-0.24136854695994803,0.28758498727213894,1.0628959170227479,1.5428232887750515,0.0
0.2750030891700087,0.8511611374476507,0.41288209719326857,-0.5157189542184908,-0.9919787041396241,0.06720207858484853,-1.1985088168693865,-0.34069268221177923,0.23669552652563472,-0.6290672926112563,1.0
-1.9387495210448333,1.8195930652449375,0.36326928271434566,-0.4494016486033265,-1.3676728868620567,1.0158276635668522,1.602587062833776,-0.8849712494329198,-0.45457449612838646,-1.2086451558294964,1.0
-0.5405253673340368,0.6335232713180895,1.8669595254949547,-0.5377473797363624,-1.5281056524618633,0.06964274327294952,0.4750410600891036,-0.980410861584707,-0.6949537629980591,-1.5939155185407166,1.0
-0.4215845640093784,0.7147289548093819,-0.29439850960600245,-0.459834221005771,-0.6079876759903727,-0.981668122142192,0.042414788946128996,-1.3098997941724728,-0.8268341319848783,1.0420854368136494,1.0
-1.0373749921859718,-0.3984449418794701,1.840722949858497,1.217547041164643,0.3315836542045258,-1.6857688613973867,-1.2008255642365873,-0.17291276072984554,1.154658584007384,1.22621611946735,0.0
-0.5159522839619182,0.1476326217683722,0.9924409273625409,-0.8020807552781574,-0.5732144326355151,0.5703533061572017,0.14051519114695335,1.0896136525812703,0.25408805689194536,-0.6385964235699514,1.0
0.3146974962327202,-1.190377375013116,0.10961054129888687,0.28178990290404393,0.6516233547214753,-2.216214919993555,-0.14387342223246638,1.5229875212149777,0.3020481851234401,0.8091561499699877,0.0
-1.3968942021239554,2.402736334338205,-2.360874280551561,1.5701927925072867,-0.8979778137412396,-1.2575472961038927,-0.6118875842106145,0.6728969710347682,0.8321139913632535,0.08344998367594877,0.0
-0.3341811064070113,1.3249153053072076,0.0851228025810331,0.430024664224374,0.727033369503194,-1.0900372101342508,0.387257905774314,1.2489769082033577,2.3420317748142074,0.6208820492621621,0.0
-0.7425827143862069,0.08047498931669167,1.2032470666610822,-1.8578591476731228,-1.086557981990122,0.23365231728124522,0.1389461261089283,-0.49671805008094605,0.09661497250389356,-0.4065489839419122,1.0
-0.2230714163006412,-1.1625434115625992,-0.05433017234173414,1.6162330982890865,1.1125142538553625,-1.241711603979762,-1.1972496560118242,-0.4215493433702442,0.0564348253449212,-0.18494550164621906,0.0
1.1964441662473577,0.09073701420565575,0.09632175199918941,-1.128605959035899,0.8550698900190062,-0.47939133840343684,-0.37966210730570205,0.5346675221910362,-1.3074056319453626,0.5305287608402603,1.0
-0.23999484732716164,-1.4610334224430237,-0.10361940289008535,1.3858694055973657,-0.11928495349342659,-1.2442704289377873,-1.005532383535685,0.38490796838455665,2.131333506510874,0.9695672154758269,1.0
1.8150974805401032,1.3939464073354368,-1.1006493968544704,0.41265563075189593,-0.49757920159221947,0.3634240811119825,0.8746127552393451,-0.5165663262947074,-1.0227510980549086,0.8292446598051341,0.0
1.4927049610108745,-0.8728676298374795,-1.149289517859412,-0.49885869644766023,1.9706773577941497,0.095695380375996,-0.685760511123483,-0.48658049214549265,-1.1190553211798417,0.5237324441883006,1.0
-0.4466746522597959,0.12852212442469893,-2.3996182934313497,2.3556616184776313,0.13037855229385045,1.2051237818805653,-0.5142984376534235,0.9999924259249585,1.1363952912125532,-0.0223412926382339,0.0
-0.5726656578770557,1.430841628811763,1.985942781994426,-0.8291430905833159,-0.75364249628296,-0.816008718395314,1.0530301769652268,0.3118297234213728,-1.9339967678844814,-0.9118787073442756,1.0
-0.35694386425744956,-0.7657604595550394,-0.3928979220627607,-0.40849359800399965,-0.47715846230390396,0.5468404562980966,-0.7198590354277948,0.5860820774599675,0.5965825036210896,-0.13185398259918055,1.0
-0.9006274838989929,-0.8083934792896094,1.8519731966819877,0.4439146841235803,0.952232677229192,-1.5724143878778365,-0.5564492253383673,0.10271504863476498,1.2451194160271997,1.300487196472345,0.0
-1.4253996714952926,-1.0489907795834217,1.5274232612666454,0.4506985466978313,-0.21394089217357307,-1.1681684192804487,-0.6048429382130008,-0.15261662804708628,2.0115703899912885,0.5639509211131115,0.0
0.7338356686746574,0.33260336643601657,-1.2057603158626822,1.3765354599524566,0.33469651723909094,-0.42808578508888956,-0.3916508666323168,0.7572364866511139,0.5442745948711811,0.7068643629083893,0.0
0.3286621106266076,-1.12614999805103,-0.6148531498917954,0.32251734958098593,1.073574803978183,-0.8461614063551393,0.05599299434457224,-1.6049219857877668,-0.9324440060875363,0.03905293504105749,1.0
-1.1534365918853355,1.1908285254879822,-1.0712793934838132,1.6744880456118767,0.9947007356493011,-0.35207206052979406,-0.9060955602403694,1.5702930819293424,1.408640411456269,-0.06941508035047918,0.0
1.491215576441144,-0.045741204183339136,-2.1566678582194525,-1.122714527826877,0.9815218512931969,-0.35383991194523384,-2.5052679353293543,-0.5880062040076195,-1.381295416724525,0.4901525952724935,1.0
-0.39648508721337994,-0.09934353243385326,-0.6212094455870106,0.7170641596354392,0.2235269344804281,-0.978908153241016,-0.25640551326749567,0.9665586689460246,0.6742812877502448,1.0221357664400017,0.0
1.6703992607352218,0.8232246699220473,-0.9269813843683743,0.5378645886606543,0.8408209085679373,-0.7348173133916064,-0.10403627771412145,0.20050619738619865,0.2491023590217908,0.09379688163668472,1.0
-0.4479062259428649,-0.8537319014988376,-1.22224468218512,-1.8107395199777252,1.5995744250610227,-0.804034096316606,-0.6546669804991165,-1.0512517182001848,-1.3221867432744938,1.8900699008752075,1.0
1.3356309124234291,1.5277825893782864,0.5296552348058264,-2.235100879211903,-0.685122018960471,0.5150613144153509,-0.18327595517517234,-0.7430583214815027,0.6499878886083574,-0.14851324271817032,1.0
0.970530472477551,-1.0813773717208899,-1.6215390678450992,0.7057882585963712,1.9731815076778478,0.538314850541499,-0.5098750017124501,-0.2854041116806031,-0.6608177056067774,0.8297915383906425,1.0
1.4916051756802735,-0.3042175123706045,0.23137715742725687,-0.40503482260000895,-1.543905498682185,0.5237692450918818,-0.2433339530721277,0.5050808365411567,1.1021059633969008,0.14031010248857154,0.0
-1.4665442589459705,0.4574737147891937,1.0068580743091065,-0.3796478254774352,0.09771269351303809,0.2609681048199615,1.4411609217369756,-1.3745472954117886,-1.647982853817961,-1.7639237548721152,1.0
-1.6748894504963592,-0.5419742034548772,-0.2167507919424633,1.8500763917008025,0.4421876881272152,-0.7775602888072777,-1.4681415940824685,0.4745385369305031,0.08436144759128024,1.0814618865818777,0.0
-0.5016869444348242,-0.2080382324196395,-0.8665190801147448,1.4760839629607143,0.4775720946803198,-0.5718768964098262,-0.6813447107033332,1.3573451358707258,0.5410824828386784,0.9744296684444844,0.0
0.03579157971909074,-2.4043934629024335,0.053461897402647104,1.5807497839234612,-0.6014120932333659,0.021230912178141614,-0.28157178184965254,-0.3977908125436544,1.2264517147524028,0.45811424581457544,0.0
-0.2852281801512719,0.2420241559180562,1.1442892980826556,-0.15907404265780062,-0.508996654113002,0.07526316931297564,1.4507751294092526,-0.18824975675628253,-1.1434574100538706,-1.5560287407793145,1.0
0.7246683947046323,1.650425062248225,-0.271739869635032,-0.9605159582992397,-0.10465870098814083,0.7580553475450689,1.3189280049683816,-1.3599224340350933,0.33677586724426345,0.836350745028485,1.0
0.09152688245120483,-0.09065733843035484,-1.0138761933081721,0.07900129138345324,-0.9056706546569572,2.1665953297270915,0.16504753818792908,-0.10941873205891213,1.4278887870671493,-0.45010098980355245,1.0
0.8653499615351131,-3.045232040934872,-0.1375597193104656,0.9705761013398774,0.5810571012575252,0.19554865098835422,0.24246580582858376,-0.38973490392526783,0.39878571243686767,-0.13959030144097706,0.0
-0.7160408603415976,0.311844185245346,0.09805300325201038,-0.2922151218947302,-1.029284578282692,1.3074507419996444,0.8322381746232914,-1.3710668199768923,-0.10366566160475675,-1.193733617417275,1.0
-0.888577761079263,-0.9210027489374059,1.292620319637436,-1.2977774138032498,-2.0198864293013266,0.16850018268210792,1.121323084277069,-1.002824537419169,-0.8889885285877107,-1.4073282674369627,1.0
1.135976454436387,-0.34935828804312463,-0.3164371729069939,-0.2535434067853028,0.7137663846769664,-1.5014104105532133,-1.9853472565256465,1.1819335035518914,-0.8411323029389415,-0.27861802951027176,1.0
-1.6012077902888497,1.6914473469449012,-1.3762664542127674,0.5355606916883823,-0.8406505421489484,-1.8225228507901092,-0.6388720791504415,0.6120805651131596,0.7752467642764012,-0.0229873229914008,0.0
-2.3733139389894156,0.006170990023733795,1.2677919884188555,-1.0322799961690243,-1.4393472752466332,0.49058765130084925,1.3758545031776759,-1.805416679462869,-0.8450751843963159,-1.3828447046094854,1.0
0.11779899624929975,-0.12001394242087914,1.390166893330312,-0.8453800855486465,-1.8039733103044386,-0.5731214709315366,1.2420608422145485,1.0016952907217884,-0.6661239983558965,-0.009906223388487017,1.0
-0.7239753286645254,-0.05791141001902817,0.7867027448000534,-0.027608874373082938,-0.2508392751451054,-0.07112204779756949,1.1987115930253252,-0.9144478757076157,-1.4135822176077477,-0.3151804315453645,1.0
