c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
-0.9925940296768687,-0.45167653629926674,0.7647949492840175,-0.23627595934047296,1.2743019315429602,0.32596904253101655,-0.9536286770185177,1.032603034419494,1.3809438753503316,0.7519864170457389,0.1321767903122623,-0.9627313478108465,0.8397190532430095,0.6068166642792252,0.4877145156380709,1.4593146425120307,0.5860676610555159,0.1603611308200322,0.09183491601492298,1.2682537926656974,0.47553753845223307,0.671981268050341,-0.3907564393732973,0.47984390203311666,0.9732360921589953,-1.0056315729699563,-1.394062079966967,-0.16518086878896102,-0.8588809914292022,-0.40744159301214816
-0.10389332083620707,-1.7141574581804035,1.4762219562005954,0.6830431275834994,0.16721644830933857,-0.7222999776651186,1.2273080399115721,-1.1687048008911862,-1.2797741289042825,1.558131606433762,-0.10919371702084013,0.029508540345341148,1.6135021279527937,-0.7817898401527614,1.104099415340674,-1.1523691071474442,0.11888691327059625,0.6393576222618742,-1.1968412008616793,1.2694511976762084,-0.5783349646447543,-1.421411226394646,-1.275090688025225,0.08331535679389834,1.1274485438666098,0.39597493321187066,0.7814830385307215,1.291274569824027,-1.313383275898281,-1.7274655664796177
0.3026135412433075,-0.8148061917403061,0.3622689206100237,0.8395711453965563,-0.8086408333038344,-0.8364143186621973,0.00725846402847251,1.6200821787259139,-1.3470929309064106,-1.0644602480468175,-1.5405821143646958,-0.048432573740002045,1.2313330004783338,0.29768773057680753,1.5834170707337403,-0.44051311488728784,-0.821989109832589,-1.4487596479333078,-0.7375886460282791,0.8012335622635264,0.29177932113082644,-0.02134813456512016,-0.7442074495684711,-0.1263602390953137,-1.6478983123315885,0.8797052011516877,1.7357274833345835,-0.5594942525298795,-0.434332417417743,-0.7430400101122806
0.5356649441643532,-0.9033989467626605,-0.5767747099152765,-0.06467018536704229,0.11760760278792955,-0.6700506469378468,-0.26684770571714156,1.0526735999690429,0.01568048379534857,1.6358258617010792,-0.6696170545132702,0.5483299609611141,1.6540059128383535,1.1799360488479285,0.5714609651850818,-0.4338574966728345,-0.3058221750256455,-0.6519661724048855,0.9264235293964116,0.19899125100935652,-0.22600928384720798,-0.7848794440175315,0.7605515488564257,-0.7093730432833703,-0.3684415125235695,1.4125070855408453,-0.7798238673598471,-1.6020847151107196,-0.27193350285467505,-0.8625437144150381
-1.7201136306385674,-1.90576403956011,0.1691256865367699,0.16513146369584222,-0.34022296097428384,0.888249400625581,-0.7315049093105993,-0.6408537444069287,-1.369434483860616,-0.3300202446702078,-0.21218910928952592,0.8915507372196837,0.94721625584028,-1.7175932123253344,-0.2269416842280402,-0.6708520143643794,-1.3530807257207411,-0.6230006556417188,-0.39856681833263763,-0.9833469500519979,0.9479352479027496,0.9416896589637301,1.6206034808698488,1.371693600656885,-1.3894685311885173,0.37712274623768427,-1.230285603277532,1.2985937868249735,-0.6898521953236058,-2.6965110627878097
-0.15460178651206696,1.5250626027670302,-2.27116414648526,0.9996258871039235,0.9153074161271391,-0.6051308765629753,0.18736073672461742,-0.6478333938589002,-1.383358546658432,1.7037102023696966,-0.33400422220801396,-0.23964948240155518,-0.8615423245744068,-0.4749657633680929,-0.32778328132328205,1.0656584783013494,-0.00020364066962431836,-0.8546782825060358,-1.9495596301851386,-1.1078995842763386,0.049300500193347925,-0.8488006354717443,-1.4793822892437907,0.2174548733215459,-0.2583354249078759,0.2957841635005112,0.2179238978254686,-0.8612254348683054,-1.393819459884832,1.5349705148735824
2.0059438029181367,0.6490184817232041,2.684537607076629,-0.971313515907771,-0.6428785414364805,3.2672140246688617,-1.2395532636553093,0.05146706367157102,0.4346350164011162,1.2934619356815822,1.6071178556728274,0.7863191241529618,0.0803318321826939,-2.19931104744856,1.6006210395299252,-0.6396660352524974,0.012269857447045306,0.6809042283589907,0.20776067059183836,1.0493661733989452,0.01699107226536183,-0.6335968890486323,-1.1113113253475153,0.214850714443349,-1.719386652016549,-1.3981243492702824,-0.8406835781162821,1.6836519691639473,1.6977766813430675,0.5949375462393617
0.2545169010697523,0.24295787121542547,-1.1978433639304473,0.45455672980720696,-0.13568542783550933,1.2027907338727162,1.1065597252869275,-0.3141083282334557,1.3994229763683774,1.0199979865437208,-1.2684186189374775,0.6206517087752494,1.2155289356961572,0.9114550638394534,0.5733984023978553,0.22281755836028352,-0.32459720993175484,-1.1621761432749997,-0.052422457816337746,1.3072724789948036,-0.04280442257180613,0.06065997472150902,0.9076063473899229,0.6665396597007766,-1.7261684378397397,0.08384891965265166,-0.5465476213758556,0.48328839989042394,0.7380613747664129,0.21055297025753375
-1.4556189276520892,0.3096413066964115,-0.5837518024992362,1.137137248128416,0.2383530267052247,1.046746231311985,0.40164886198244826,-0.007673928065004818,-0.2696284469372044,1.4357280286172456,-1.049518205882784,0.7746737531442686,1.2323409767785016,-1.1248083110936664,-1.1605001923204974,-0.745922713317318,-2.215366853391699,0.2688145439117862,-0.921755138869294,2.0577923403861553,0.3804150870156581,-0.1473845281928025,-1.1977107105981295,-0.9638344916498393,-1.2657044317235024,-1.6364243600665718,0.8765005901712857,0.8060743795169227,-0.5627645947127103,0.2715399773398892
-0.3741352326923784,2.1208270107761975,-0.034587469240379164,-0.6715612738241358,-0.6698090766719936,2.133888291917071,-0.9337325541072303,0.1972555982936754,-1.0496002369121533,0.8014703443329138,-1.1520219764670918,0.7954799996096588,0.517752085215426,0.24979745447047513,-1.832051768359046,0.07846328811034504,1.1972784981626818,0.02343595082996507,0.5630827984741721,-1.9483306357242267,-0.4048113234003189,-0.09518412292336915,1.445452947191572,-1.4549370010510558,-1.2429314947132555,1.3472969310376621,-0.36394162411413483,-0.37098551128360885,0.48438564053140637,2.2016187718481834
-0.13107189558466806,0.40627000339156616,-0.3859451576549313,-0.35900050482992685,1.8876294458130465,0.16178284399563314,1.4373588454466903,-1.262297706842277,0.5087004073792418,1.3027171999817537,1.7551758269164262,-0.36262445993212483,-1.5497476794690161,1.7411738070618803,0.7680822872929044,0.6826405115948235,1.31296458653209,0.5368265720665216,0.39430167703469815,0.5455537370512041,-0.9662891060666944,-1.6108335522464403,0.514643398286462,-0.8310104940352375,-0.15729667777470835,0.3415785181393168,-1.0162997077087688,1.4103644258789518,-1.6955051577251536,0.3660680277163657
-0.9247306356656622,-0.7695759578663428,0.5818604888863547,1.8605072961618416,-1.8799263148775291,-0.897090180317342,-0.3030033427826322,1.1686020718102983,-0.45546817659964023,-0.3812251188393998,-1.458936232791327,-0.08645810065015469,0.5243736901089626,-0.6319205855529918,-0.8783382545991015,-0.6738619960828456,-1.4132728890665254,-0.37705601352132817,-0.06054041074599487,-0.44948894326525424,-0.31876066115848767,-0.39453957043331195,-0.853467658616024,1.4610468152401082,-0.021738130240770183,-1.2582855067265464,-0.1100012682285068,-0.7141575944089961,0.9990680908577628,-0.6975071194373863
-0.3280044375428883,-1.01910543769966,0.5826733352473178,0.46188139396294114,-1.2202412921773669,-0.03847479796194118,1.3994053619248585,-1.2442918610863156,-1.3152686951610388,1.394061438559407,-0.9570164574910454,0.9137980944996412,0.683674280530507,-0.10729531968590189,0.5685434609952922,0.5022443011329789,-0.491236559638217,-1.5793517687230065,0.7796903340798021,0.7269169588741887,1.3517590715936347,-1.5396877145429821,-0.6563413850535986,1.662228217439534,-1.5052741783454522,1.0315650732424784,1.440683833830771,-0.5203937447677325,-0.0294750091230562,-0.8957798188835894
1.2713933892588891,-0.41691631326730916,0.6916874506897026,0.253961402415115,-2.0538957127225097,0.6700598783846399,-0.7371326223925962,-1.0930072068977024,0.06552036566445701,1.4709505599382708,-0.8209285445917219,0.17600231560439278,-1.4474722660533597,0.9313815213811449,-1.1082225657718445,0.022059277306249514,0.4746809284102252,1.555672261512135,-0.033997299691214726,1.6004259509150842,1.3427341204482943,1.5623400473849933,-0.6961730443772223,-0.4661311702181602,0.24118448254096891,-0.35803733825176215,1.2596355748317871,0.693125187840985,-1.4290977639432405,-0.3548222977134122
-0.8637178704827189,-2.1213152806433917,0.9770242464650245,0.4605616016245392,-1.0446955162131453,-0.7968304874506377,1.7372952801106918,-0.25505436309311774,0.5356723491056276,-0.9257429162430558,-0.29541638215690513,0.6306554153262438,2.1035565855746956,-0.5143420605017579,-1.1323468067297304,-1.1192613565885203,-0.29425945429665884,-0.7627975865169014,-1.9525534456297426,0.18089275160657944,0.863512942200212,-0.8780755377067989,-0.6388595932379209,-0.8441890415171353,-0.7119845660614423,0.3288750484741402,1.0697444745090368,0.2310218997029351,-0.24263343015158984,-1.7274655664796177
1.0300860945003687,-0.04089350683400776,-0.23798062005788717,0.6109904524454276,-0.30621428365170966,-0.03338801849045813,-1.2341202046433588,-0.12427500418682604,0.18230183698554278,0.9192800161385591,-0.41692118046175364,-0.22090087703426003,-0.29389253647341845,0.7704876987897543,1.2166363965045517,-0.2356282523796534,-0.4348613206364518,0.23075946130927108,-0.39804488819786765,-0.38488306326518235,-1.8274994278984378,0.5304222659483327,-0.738930538402201,0.28463932883176946,-1.2794715468949174,-0.014920823459276408,0.3516116810303585,-0.4018033931360689,-1.3121968004800886,-0.038901439393747565
-0.38453193015583564,0.2950829099856476,1.4006730002642507,0.4636808330543746,0.3866687783879925,-0.062309381143309944,-1.1641852903167622,1.0157582416396953,-0.8495703510733472,-0.637454547499647,-0.4277211778042609,0.5549041270928612,0.7260857726451296,-0.5125503829214841,-0.11480713546367241,-0.863562972281806,-1.10192639478515,1.133296131750236,0.07384560037773466,0.8999634487880162,0.19844072513065691,0.14881926503071086,1.3031080536719546,0.19150497488879015,0.9111942525152439,1.431641680971061,-1.394549629813116,-1.5817960464402532,0.23099687350488068,0.25695985234967916
-0.06998576149984205,0.21960684804704325,-0.2909847901662723,1.0717688990410785,-1.058650016830217,0.9883406841248105,0.33140286837530125,-0.39195062951616716,-1.1086936679600978,-0.5698424232662438,-1.3625420482221968,0.5049539412695057,0.6696329733518598,1.134460888014838,0.5778147151051755,0.47096238719999517,-0.46661626849413873,-0.4872159232877649,-0.8238480103900583,0.6262168622473212,1.1784414547825164,0.25775430699451407,0.1528668041376108,0.7411318619852687,1.6906702314362938,1.2388665232552518,-0.9529376363147661,0.12925449850265633,-1.161285988629803,0.18803291253891433
0.2130435416302996,0.6537977567567669,-2.2915838378068,-0.5983850364990347,2.098137564286099,0.7355862899700493,0.7128546955154887,0.4394905096785971,-1.2242725769481033,-0.7092443976941913,-0.11387748956607949,0.1594929953484212,-0.12162565261495555,-0.7068839615997556,0.8709669866963634,0.6965355778375193,-0.1549663097884408,0.7804175725663206,0.4425458426745834,0.9012586342813738,0.12065412103229341,1.0410129768815615,-0.3702565660640253,-0.4069632279479109,0.6782092542051215,-0.6003208576643072,-0.4313314551263257,-0.41796488463743225,-1.3538668388604171,0.5999365109266499
-0.2576457350757645,-0.29252944122618074,-0.9407511499371605,0.060216402204386836,-0.11256823126715239,-0.5429730421806729,0.9856321240780158,1.7145513324294064,-1.2732458381956668,-0.8520146954727855,-0.1533266323996964,-1.7468716629994367,0.08429523396200883,0.5027958642642377,0.5145289748250307,0.16064088921317454,1.3078094423869746,0.2358427598600528,0.959639663145498,1.5642051304621807,-0.16195635926768226,-1.1238037586642489,-1.2381078789997941,-0.715800447620657,-1.7208001878340122,0.5197334975736562,-0.896189775283724,0.5906575170911506,0.043340591905953185,-0.25879191568378795
-0.20542044492644618,-0.1652332824068602,0.8781763736205295,-0.3187113466420573,-0.1299452061365844,-0.5501193130871793,-1.573253716659552,-1.2344057685675072,1.135326993531322,0.0018520233731150475,-1.4778952742504519,1.4578387056384108,0.789469573010025,-0.3875727285029468,-1.3818635465906126,-0.08302556767791489,-0.9901008096008815,-0.8174937639769277,-0.03146554982569769,0.5378996000755837,-0.9143285300350636,-1.1436590867818759,-0.31489599227826554,0.6108802648698953,1.684738333140015,1.5838913972114004,0.602533628839979,0.40633629083812184,-0.8571483523114694,-0.1371769993450496
0.21233918388443304,1.3479453096375333,-0.9029664995316103,0.5504827684397361,2.0391362906143597,-0.4472371370142833,0.4860381411887166,-0.9202452475598875,-0.5897591984273984,1.1210672050293131,0.4027164081703729,-0.7162003309457842,-1.2709330331204114,-1.5157966309682047,0.9470496338631249,0.5806353505533862,-0.2625314720280719,0.7803980342622975,0.46858147702117936,0.33757813932629394,0.38187818408160773,1.0239968092874505,0.9492156600921329,-1.228898394864857,-1.172138861782022,1.0186516464056705,0.32425465895491384,-0.3789523747239006,-0.5900385345768725,1.3347625496261255
-0.8643943450210977,-1.3152248966384414,1.66197532525871,0.024148820700091982,-0.11920345681515522,0.43485930322487165,-0.12690955475451832,-0.0805932043363974,1.3821896699775136,0.9336408454268402,-0.5876813370031169,-2.948368672449411,0.7378342984191909,1.3772315674165811,1.9733561854239376,0.7614465208576483,0.15644101581358572,-1.4098709284069622,-1.591803711228098,0.21936514952117014,-0.1367542778763941,0.8857582715307499,-0.495502028167537,1.1556439500795905,-1.6351163968685487,-0.06016120957545556,-0.8318762125722842,0.20170432900632715,-0.23711971077702593,-1.976943225725333
0.6803641913291855,0.5809939533727312,0.43333479637169603,-0.03283463921756831,-0.42445604970316414,0.4394367283246413,-1.4020569444420412,-0.6954322493143857,1.205959547843974,-1.2681333975848328,0.16069482174589078,0.4932219398997514,0.213097925633001,-1.0608724957869629,0.7340524476965657,-0.7504748728530183,0.10183396700741812,-0.2345517227898985,1.490542388702958,0.4656780892811409,-0.21362817166457745,0.4059607372858173,-1.67849136252774,-0.6087014897172268,1.5484002754904487,-1.1749030930951125,-0.493313140117331,-0.636430995048107,0.2711538196221958,0.5338165410771072
0.47088855936109913,0.25095629183842694,-0.6581849429287794,-0.824923390114869,-1.6914353564763691,-0.4327498985322147,1.150929374375905,1.2307123002477214,1.5336855941940728,-0.04063401142313012,1.8878257128955662,-1.0142554064022116,-1.386706133440665,1.0447696584392105,0.3481294986837005,-0.9027418370897592,0.8627121598215298,-0.453969909481211,1.1287047227038918,0.5428851519290969,0.7586879919753937,0.6911862274603962,-0.9361177188845425,0.9948571214930144,1.6457395352181687,1.3287413069156435,0.614980852903543,-0.9118142060087276,-0.6604507034205507,0.21534780242247215
-1.3222216448225808,0.1588522040445016,0.013166796583913686,-0.9853296792099524,0.4066224174446925,-0.6060482155509113,1.2893203748482673,0.962578622193293,1.7012177897627812,0.9804089456223422,-0.5857310421802419,2.2396403787924597,0.9508015563922575,-0.03555049086033822,0.8460548315364643,0.9751558938202547,-0.9844424878498678,1.0248035619709261,-0.5272547429557868,0.8740143560979717,0.7446599047158595,-1.4289444839281609,-0.45263268403034923,-1.032102808182505,0.03550851126978434,0.3921552445187696,-0.8448543518076538,0.8981987237627652,-1.2622121878969277,0.1321130235613776
0.9337192124845676,0.6168058085783653,0.5244231904434892,-0.47105119376754506,-0.2976130105093703,2.3947759958831067,-1.3813588721355277,1.1241906927784444,-0.8990212985871104,1.6855166482672408,0.04773511778127651,1.4914545566492587,-0.9698390574058847,-1.1692854847512935,-0.018976236623979802,0.7761960891200165,-1.2153895184477108,-0.010690965340797665,1.2535378367636234,-0.051475066449787076,0.8844438748197304,-1.479091721173783,-0.6106991897458781,1.1233478327589188,-0.5335951991042855,0.43870455695298843,1.4852473449958334,-0.5092911947829406,-0.9002786248330085,0.5647817492614308
0.9772889250189156,-0.37388850737928586,-0.7004504062285495,0.7184615390880726,-0.8899797078101043,2.4320062657141355,0.6597985559936281,-1.424890218581183,0.5322951319307928,-0.5381788148910414,-0.5105289057608908,0.19563858398553743,0.32500517338503276,0.9745352955863354,0.9769341571293328,0.3936526103958855,-0.3923557438132499,0.11310004198803317,-0.1378274901923416,0.22971933360018992,0.8458590442697228,0.31732054123047937,0.17836135109056803,-0.14116117480022808,0.5753883569980099,0.7991391593248657,0.8236166451669413,-0.5159682498408437,-0.852257407457985,-0.33352404954762194
-0.08402564457869534,1.7787487495315597,-0.9966375728989812,-0.7453706673843091,-1.156039513040373,0.21749587039252374,-0.4700053215552143,0.8896280014987008,-0.981782096129266,0.9852624621512451,0.9182528924322853,-1.1548661839038226,-1.31375922558667,1.0244117449428167,0.43837653647204217,-0.9213179008862645,1.2193615483409261,0.9304353316749522,0.5726142894276594,0.46794503137896387,0.15355098388720165,0.44860948629576064,-0.32005375757762017,0.7222013517199176,-1.1306423011516,1.6720118573508747,0.814468673812471,-0.777987013086142,-1.5018265459380966,1.816965130874969
1.1977004889450473,1.4185069741389313,0.5276439107239472,-1.143819100896191,-1.6253472270505853,0.9986756574136446,-1.1147255387923356,0.4003635971492036,-1.5925106750749838,-0.6047039759283531,1.3389625266158305,-0.4305475127596259,0.6038242960400743,-0.06578403283875268,0.048669184452036364,-0.45360711634140755,0.8095908175971726,0.47972227800607237,1.1107678970401738,-0.1625771724534405,-0.9460135878530498,1.230396341640957,0.3576737897277848,1.5880378648738773,0.16614126683188035,-1.6230387975086518,0.12010625078973651,0.6290097477669572,-0.3543239181261603,1.4086153561419168
0.857795438923823,-0.47704597854213715,-0.027416264466041607,0.904922324872399,0.011725004787458117,-1.0528829293714956,0.41735631503744547,0.5663374493971964,-1.3832268557660743,1.6507865327758615,-0.18018073671841464,-0.4553990246995814,1.068882197653949,0.6086176864533855,-0.7816134206733668,-1.7156923238158794,-0.8610335489892864,0.21576971131735181,0.5515414232825944,-0.7420295777428167,-1.3299693935868238,-1.2632949794351125,0.05890427677333472,0.9617790787830297,0.7480110707405231,-0.822575045598559,0.47613569738347716,0.7586156172346945,-1.239984089646244,-0.4445338563564665
-0.4301283404462726,2.9643715541916262,0.4224765976062966,0.05808837719826634,-0.9275124585252761,-0.13121099663434274,-0.8958357532975412,-0.3536205739956385,0.6249466262392895,-0.42064830194494673,1.1137835644632776,0.39205309224669926,1.340858172557284,-1.5999955725345238,-0.13870105773326158,1.3444876578803555,0.07587795657705836,0.7099397613017026,0.1378155443693975,0.6729631329524476,-0.17854615081325603,0.5806544826678048,-1.1672645733495592,-0.5222166147102127,-1.5512311370735583,0.2515361937651875,1.4367573311121495,-0.9863326522784643,0.5743233865598669,5.19933758270342
0.8290480094599153,2.9049392053983207,0.9005244551944211,0.4958606628334121,-0.8666356143487318,1.062649387178521,-0.7393275069755979,0.5784575876805106,0.7933353963356146,-1.0086566691016559,-0.950097550484216,0.8060298311525838,0.6498005681722779,-1.0273272302530727,1.4301488958296422,0.12754105347746472,-1.0090012073770414,1.137687581414942,0.39019295286537853,-0.5075390403184192,1.6074195205472352,-1.6192270035115002,-0.07603118910075332,-1.705363246909874,-0.5395431734491101,-1.3362054412487696,-0.17282572094127632,1.4459280697893766,0.5370752485547942,5.19933758270342
0.6623803997658433,-0.24928957413079292,0.3307763195693892,-0.5064724924069414,-0.2501161169388173,-1.6186284191744007,-1.056437823902491,0.8690510488230196,0.8789386218030526,0.0793658064112011,-1.8899092547467926,1.238653412438009,-1.3986998641092263,0.32362187335306697,-0.6795253391323941,0.9117366751446586,-1.0166575064455408,-0.6737694974916513,-1.0436592900968324,2.2251363941550455,-0.33818060157925783,0.7531816071867837,-0.4734493789224196,0.9019266334153466,1.6779968925476316,0.20586271915448096,0.045001459269597574,1.352031734740482,-1.3879345412984307,-0.22262956564382042
0.6120434124539565,1.2656403299448498,-0.41281213734648925,-1.9865083115649553,0.5002056416360965,-1.1013473333490187,1.0239102670910796,0.38482508337356913,-0.03323028934270879,1.5784091023478612,0.1931460440448066,0.27339793217383973,-0.7587967580537865,1.009761734641291,-1.2744457575814818,-0.6232162759070079,1.7858290968805899,1.1286609782462396,0.7494889567980226,-0.6039757904688483,-0.6981505532130966,-0.6384764955529993,1.6703861344345627,1.1354670022394293,1.5981187502654752,0.5722936291919539,1.1763553094498174,0.4459717107669425,-0.052172142411696334,1.2402390890529718
-1.8282791254007082,0.058885230771089314,-0.5882389165679754,-0.8498038802998729,0.7434331195503826,0.2910768567728752,0.5416753127873256,-1.6996646085770515,-1.3934080829872857,-0.16851913279696745,-0.24941134555845676,2.220974669594178,1.1029025704812343,-0.9800928376868351,-0.6747265305399333,0.22996009381236376,-1.971766686634678,-0.588930340393174,0.608120719597805,0.4797914088535544,-0.40086464898890284,1.2173518096625278,-0.9344349706545435,-0.09314250137080067,-1.3982994047444208,1.0839192241876514,0.5679859711404734,-1.1802578511915187,0.1458942473828316,0.05146002009662907
