c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.10389332083620707,1.4762219562005954,0.16721644830933857,-0.10919371702084013,0.029508540345341148,1.6135021279527937,-0.7817898401527614,-1.1523691071474442,0.11888691327059625,0.6393576222618742,1.0
0.3026135412433075,0.3622689206100237,-0.8086408333038344,-1.5405821143646958,-0.048432573740002045,1.2313330004783338,0.29768773057680753,-0.44051311488728784,-0.821989109832589,-1.4487596479333078,1.0
0.5356649441643532,-0.5767747099152765,0.11760760278792955,-0.6696170545132702,0.5483299609611141,1.6540059128383535,1.1799360488479285,-0.4338574966728345,-0.3058221750256455,-0.6519661724048855,1.0
-1.7201136306385674,0.1691256865367699,-0.34022296097428384,-0.21218910928952592,0.8915507372196837,0.94721625584028,-1.7175932123253344,-0.6708520143643794,-1.3530807257207411,-0.6230006556417188,0.0
-0.15460178651206696,-2.27116414648526,0.9153074161271391,-0.33400422220801396,-0.23964948240155518,-0.8615423245744068,-0.4749657633680929,1.0656584783013494,-0.00020364066962431836,-0.8546782825060358,1.0
2.0059438029181367,2.684537607076629,-0.6428785414364805,1.6071178556728274,0.7863191241529618,0.0803318321826939,-2.19931104744856,-0.6396660352524974,0.012269857447045306,0.6809042283589907,1.0
0.2545169010697523,-1.1978433639304473,-0.13568542783550933,-1.2684186189374775,0.6206517087752494,1.2155289356961572,0.9114550638394534,0.22281755836028352,-0.32459720993175484,-1.1621761432749997,1.0
-1.4556189276520892,-0.5837518024992362,0.2383530267052247,-1.049518205882784,0.7746737531442686,1.2323409767785016,-1.1248083110936664,-0.745922713317318,-2.215366853391699,0.2688145439117862,1.0
-0.3741352326923784,-0.034587469240379164,-0.6698090766719936,-1.1520219764670918,0.7954799996096588,0.517752085215426,0.24979745447047513,0.07846328811034504,1.1972784981626818,0.02343595082996507,1.0
-0.13107189558466806,-0.3859451576549313,1.8876294458130465,1.7551758269164262,-0.36262445993212483,-1.5497476794690161,1.7411738070618803,0.6826405115948235,1.31296458653209,0.5368265720665216,0.0
-0.9247306356656622,0.5818604888863547,-1.8799263148775291,-1.458936232791327,-0.08645810065015469,0.5243736901089626,-0.6319205855529918,-0.6738619960828456,-1.4132728890665254,-0.37705601352132817,1.0
-0.3280044375428883,0.5826733352473178,-1.2202412921773669,-0.9570164574910454,0.9137980944996412,0.683674280530507,-0.10729531968590189,0.5022443011329789,-0.491236559638217,-1.5793517687230065,1.0
1.2713933892588891,0.6916874506897026,-2.0538957127225097,-0.8209285445917219,0.17600231560439278,-1.4474722660533597,0.9313815213811449,0.022059277306249514,0.4746809284102252,1.555672261512135,1.0
-0.8637178704827189,0.9770242464650245,-1.0446955162131453,-0.29541638215690513,0.6306554153262438,2.1035565855746956,-0.5143420605017579,-1.1192613565885203,-0.29425945429665884,-0.7627975865169014,1.0
1.0300860945003687,-0.23798062005788717,-0.30621428365170966,-0.41692118046175364,-0.22090087703426003,-0.29389253647341845,0.7704876987897543,-0.2356282523796534,-0.4348613206364518,0.23075946130927108,1.0
-0.38453193015583564,1.4006730002642507,0.3866687783879925,-0.4277211778042609,0.5549041270928612,0.7260857726451296,-0.5125503829214841,-0.863562972281806,-1.10192639478515,1.133296131750236,1.0
-0.06998576149984205,-0.2909847901662723,-1.058650016830217,-1.3625420482221968,0.5049539412695057,0.6696329733518598,1.134460888014838,0.47096238719999517,-0.46661626849413873,-0.4872159232877649,1.0
0.2130435416302996,-2.2915838378068,2.098137564286099,-0.11387748956607949,0.1594929953484212,-0.12162565261495555,-0.7068839615997556,0.6965355778375193,-0.1549663097884408,0.7804175725663206,0.0
-0.2576457350757645,-0.9407511499371605,-0.11256823126715239,-0.1533266323996964,-1.7468716629994367,0.08429523396200883,0.5027958642642377,0.16064088921317454,1.3078094423869746,0.2358427598600528,0.0
-0.20542044492644618,0.8781763736205295,-0.1299452061365844,-1.4778952742504519,1.4578387056384108,0.789469573010025,-0.3875727285029468,-0.08302556767791489,-0.9901008096008815,-0.8174937639769277,1.0
0.21233918388443304,-0.9029664995316103,2.0391362906143597,0.4027164081703729,-0.7162003309457842,-1.2709330331204114,-1.5157966309682047,0.5806353505533862,-0.2625314720280719,0.7803980342622975,0.0
-0.8643943450210977,1.66197532525871,-0.11920345681515522,-0.5876813370031169,-2.948368672449411,0.7378342984191909,1.3772315674165811,0.7614465208576483,0.15644101581358572,-1.4098709284069622,1.0
0.6803641913291855,0.43333479637169603,-0.42445604970316414,0.16069482174589078,0.4932219398997514,0.213097925633001,-1.0608724957869629,-0.7504748728530183,0.10183396700741812,-0.2345517227898985,0.0
0.47088855936109913,-0.6581849429287794,-1.6914353564763691,1.8878257128955662,-1.0142554064022116,-1.386706133440665,1.0447696584392105,-0.9027418370897592,0.8627121598215298,-0.453969909481211,0.0
-1.3222216448225808,0.013166796583913686,0.4066224174446925,-0.5857310421802419,2.2396403787924597,0.9508015563922575,-0.03555049086033822,0.9751558938202547,-0.9844424878498678,1.0248035619709261,1.0
0.9337192124845676,0.5244231904434892,-0.2976130105093703,0.04773511778127651,1.4914545566492587,-0.9698390574058847,-1.1692854847512935,0.7761960891200165,-1.2153895184477108,-0.010690965340797665,1.0
0.9772889250189156,-0.7004504062285495,-0.8899797078101043,-0.5105289057608908,0.19563858398553743,0.32500517338503276,0.9745352955863354,0.3936526103958855,-0.3923557438132499,0.11310004198803317,1.0
-0.08402564457869534,-0.9966375728989812,-1.156039513040373,0.9182528924322853,-1.1548661839038226,-1.31375922558667,1.0244117449428167,-0.9213179008862645,1.2193615483409261,0.9304353316749522,1.0
1.1977004889450473,0.5276439107239472,-1.6253472270505853,1.3389625266158305,-0.4305475127596259,0.6038242960400743,-0.06578403283875268,-0.45360711634140755,0.8095908175971726,0.47972227800607237,1.0
0.857795438923823,-0.027416264466041607,0.011725004787458117,-0.18018073671841464,-0.4553990246995814,1.068882197653949,0.6086176864533855,-1.7156923238158794,-0.8610335489892864,0.21576971131735181,1.0
-0.4301283404462726,0.4224765976062966,-0.9275124585252761,1.1137835644632776,0.39205309224669926,1.340858172557284,-1.5999955725345238,1.3444876578803555,0.07587795657705836,0.7099397613017026,1.0
0.8290480094599153,0.9005244551944211,-0.8666356143487318,-0.950097550484216,0.8060298311525838,0.6498005681722779,-1.0273272302530727,0.12754105347746472,-1.0090012073770414,1.137687581414942,1.0
0.6623803997658433,0.3307763195693892,-0.2501161169388173,-1.8899092547467926,1.238653412438009,-1.3986998641092263,0.32362187335306697,0.9117366751446586,-1.0166575064455408,-0.6737694974916513,1.0
0.6120434124539565,-0.41281213734648925,0.5002056416360965,0.1931460440448066,0.27339793217383973,-0.7587967580537865,1.009761734641291,-0.6232162759070079,1.7858290968805899,1.1286609782462396,1.0
-1.8282791254007082,-0.5882389165679754,0.7434331195503826,-0.24941134555845676,2.220974669594178,1.1029025704812343,-0.9800928376868351,0.22996009381236376,-1.971766686634678,-0.588930340393174,1.0
-0.5058697685753146,0.22300777186290874,0.2743495673425528,-0.29707548542396345,-1.6663673519062678,-0.36149086792667856,0.5699035379667013,0.1524651300289478,0.4121879360381531,1.3389197093996708,0.0
1.048651383684134,1.596523226412305,-1.1009544344234734,-0.5925469251819249,1.1045319237230002,1.7230806709543924,-0.47080552458694486,-1.0982200953868302,1.8095977945253172,1.7092956891873028,1.0
0.8425514701512339,-2.708930107832155,0.7657390394399711,0.5952187719247829,-0.15865135594282423,-0.8533325739499013,-0.49106251049982913,1.189109218574632,-0.24539121744213907,-0.464962163934189,0.0
0.16224564762764865,0.6284176063578901,-0.24478895436768827,-0.6316117998190116,0.2559235552204595,-0.30659642276422683,-0.5885536140648598,0.027823483558372854,0.3869527755060695,-2.0441233963552037,1.0
-2.005386505497043,1.5863531899584964,-1.1237457017244474,-0.7220985513647775,0.619487690604562,1.1013169036130743,-1.078906546618633,-0.14852159355556013,-1.3074706010369477,0.13262561415856114,1.0
0.280266314818262,0.050110584285460835,-1.3111297479403314,-2.0078294596290207,-0.8260486642419049,0.6286160052245817,0.03031141478414145,-1.108925226687345,0.14359606199373143,-0.12147244859625178,1.0
-0.7185234022187237,-2.1593957667838715,1.5064465745294287,-0.83786950640513,-0.5765955074789005,-0.9189087275922221,-0.7716129851380721,0.6056576353387749,0.3165527402418959,0.527018867368115,0.0
-1.1588846539649287,-0.21211469293957974,-2.0929663550707063,-1.6935657667940096,0.6890721412756,0.8398658102115342,-0.40169591421188205,0.4136068790689934,0.06366028190303419,-0.9286609192106631,1.0
-1.3539372248166173,-0.11511683938005793,0.9854535014336235,0.7290330053757128,-1.8188800006422046,-0.748089450474863,0.12815940346917462,1.2247824939608445,0.7269789408467319,0.9980097174296022,0.0
0.3285473134681729,0.5377811277078188,-0.11511368541645912,-0.6559963178531183,-0.0778387469630621,-0.14724928791739555,-0.7261689037955815,-0.5916469889275864,-1.1930299984022796,0.0036504053987024463,1.0
-1.1022157124128489,2.8258867887525243,0.12040789882513302,-0.43110375520735916,1.0363635065049384,0.6699981351301755,-0.8286210089645222,-0.10922938627853782,-1.080351514203996,0.10061625868227334,1.0
1.806676312994778,-1.007330402544708,-1.9767007641526229,1.9625300387594082,-1.0398493298021385,-0.40964392833813307,1.5780012635727305,-1.0826488671342116,1.1049838513468702,0.8029861041532672,1.0
0.01261459264860609,0.6285493475093218,-1.6878886656415448,-0.5621371945613965,0.6649952902459593,0.5582815204497416,0.031482567681376715,0.5664428620663853,0.36222892049741495,1.876915018114532,1.0
2.0463442422469873,0.5073050386433745,0.12940563349976877,0.6590120611774457,0.9148929384533184,0.5773594600289477,0.2089531038392193,-1.3755100799989135,1.234404959632153,1.6338164792557075,1.0
-0.46111147218509363,0.0758300592976015,-0.3384556283659366,-1.1445090353207252,0.38295353636071255,0.3315660969326232,-0.5631890229424427,-0.6495653316244189,-1.1710160482140315,-0.9674677631648719,1.0
-0.5614402840028213,1.0255971470472072,-1.8406835028844082,-0.3443044526933147,0.1681603389497944,0.6553539413163274,-1.7858448034049819,-0.24995064990212046,-0.39795528544405906,1.2196325625969051,1.0
-0.30808461282172883,-1.5300915836381697,0.3810496537353734,0.7634422898586056,-0.49166888114246093,0.22573873789180465,0.5149910038433076,0.8601324800774299,-0.012563014212337483,-1.0827377751985483,0.0
-0.0868488533052034,-2.8517179633565597,-0.05190816782205666,-0.5957678038509546,0.31864374259647715,1.009108899809463,0.16935268915643403,1.5411636748678548,0.5620315992725914,0.6438723945045767,0.0
-1.849922238138645,-0.4943108853405273,-0.09655494117494971,1.463242573735854,-2.1867432079671105,-0.2138666736246844,0.6470283959895027,2.152410809776275,-0.292190318578017,0.4750742634873425,0.0
-0.9473467728208045,0.05333851147576483,-0.4121698973769598,-0.18899654081722653,1.0511436897910478,1.348888683423131,-0.795985258829951,-0.5671784440014082,-0.8379312498376607,0.5806337696427243,0.0
-0.6941366857236668,-2.2659638204775012,-0.16619118801192673,0.1333638808113253,-0.09557892235865698,0.9621086796518613,-0.04279841006346442,1.5094718788404162,0.32771359264554706,1.5734276894584025,0.0
-0.4295417373391303,-0.7422216157355976,1.3998001655004557,0.7963793865605123,-1.4412432005482108,-1.154577276424456,-0.649874042960552,1.3112908517377426,1.0666569908211039,-0.7227758330879492,0.0
1.0092219730948155,0.4392168787392446,1.489782295153032,1.4610536210600409,1.509833401471017,-0.03663270081833713,0.35224558475668655,0.8295187621521111,-1.300101461534228,0.17700605420180915,1.0
-0.8008394202161941,-2.799513662381582,0.09498201366137315,0.17755925758461008,-0.42172979470353,-0.05774653757140356,0.2756173932285897,1.063195810694584,-0.6685807107781304,1.2377803004933219,0.0
-0.9062605115538444,0.28428971597409547,-0.6924818206252114,-0.8449889643194476,-0.5441530302011816,0.9039997384697985,-1.2201475297736166,-1.863437702390922,-1.0240917798443927,0.3963808403463889,1.0
0.15192449046954917,-0.15874033600623666,-1.1110300573070773,-1.2755260022116126,0.8932135863763824,-0.05012322297654587,0.40785599223576857,1.2264918118248176,-0.6343344115276394,-1.1776359067462068,1.0
0.8426702087262251,1.0914257839622046,-0.7891399365062002,0.887719478084593,1.148133950698728,-0.16252109184451155,-0.8455022455903695,0.2031441963451309,0.46008036746928305,-1.0962864628136963,1.0
1.1928742042867362,-2.4751168114483955,1.5252091471128202,0.15949764380118117,-0.5946234924728198,-0.2428679990863999,-0.5167432423887914,0.9055584671615071,1.9600260794828388,0.2438999544202596,0.0
-0.17906077667465192,0.6441603458787443,1.8357013638886948,1.1888223740210977,0.32673130042321546,0.5386915572321035,2.339194080696895,1.2569547566650607,-0.621358964504256,0.28203800405239493,0.0
-0.9148101751659028,1.6887444844095676,0.5170138945397521,0.6903864128701156,-1.403165872454644,0.05784910820909724,1.7341664862526847,2.091324205971445,0.3005965449969099,-1.2475392785824468,0.0
-0.9699172869969955,0.7861330291749937,1.6295618703737709,0.6249249741622769,-1.932397166957262,-1.514122720192034,0.18966831979454354,1.4745493681303263,1.4435276746680128,0.334380479204792,0.0
1.2159807631726594,-0.15160041887068063,1.2228366702666527,1.0962535220895098,-1.0655556652720832,-0.8177604477374293,1.7425263521816146,1.259542760116609,0.33952940671181764,0.23419529480018064,0.0
-0.8769878450218627,0.02295877609832446,-1.1124981107195815,-1.3312521970560025,0.6277995583620419,1.2698993582281612,-0.6624296831934703,-0.6258566885549799,-1.660959763621018,0.24168825714754433,1.0
-1.5310232893077411,0.8186694833163448,-0.6944521130165346,-1.7252872899940512,1.5382527973070552,-0.02302310589070538,-3.4568037446539446,0.35489872852239335,-1.3112628272241253,-0.12951733986586794,1.0
-0.7442137584099471,0.26898584138288817,-0.9098028520077194,-0.4031359928105478,0.6542854244356642,1.0843804038691225,-0.016376132795875197,-0.3269950693986294,-1.154907057425368,0.4987141831417235,1.0
1.2289342232214118,-0.5362985506687252,-1.6818634929511627,-0.4342661384055812,0.3440378499541971,0.13324977913492625,0.1377537962269461,-0.12943664654994383,-1.2203785862879255,0.6747271364156917,1.0
-1.3521933724000943,-0.26583944813631355,0.5615714196556034,1.4225989822996696,-1.5429278846813286,0.3505364319568066,-0.11873675458758096,0.15120900976436757,1.4393605336676747,-0.5124247561149221,0.0
2.3063085879457836,-0.8748670803652688,-0.6016550748457045,2.244913925741743,-0.4130185898838639,-0.04958885881290389,-0.11914306172069065,-1.8373960540263639,0.14425439867547926,0.9864512194997287,1.0
2.2506784631761305,0.3534234460244231,-0.8553695953195323,1.924432410787981,2.4509348548115586,-0.3715555469722651,-1.5309219102244043,-1.1789879971741917,0.9100581990956628,0.013863320842213131,1.0
-0.21514669850448134,0.5553697825955869,-1.7109491483244634,-0.21239300803914174,-0.7647979626398658,-1.2041688575354377,-0.9289695205154611,-0.8037100027385861,0.6164459324597262,-1.7204330046188394,0.0
0.006873785779467854,-0.34058352134456576,-0.24251686654107754,0.4090690125065051,-0.7860107053881071,-0.2183878073724141,0.2704107284995177,-0.2896591174533676,0.8770703658967415,0.8997931093336412,1.0
1.23660180841339,-0.5468325638168453,1.6413199759972066,1.4938214830714607,-0.41567465401170406,-0.8736668299742401,0.2505688996825202,-0.9173871173351704,-0.028376734087626684,0.6453139843503073,1.0
-1.4139439610980513,2.7942395560626245,-1.5089653607151357,-0.4577897715105992,-0.009449740852730542,1.865096850471221,-0.015628545893064467,-1.0475036869982561,0.050482601893819326,-0.4698783066489577,1.0
-1.5036913614578866,-1.4773065389783238,0.4587130564940698,0.10701984307857275,-1.254011963956584,-1.0765519270352153,-0.2961258164759898,0.671508970133283,0.02348101289003807,-1.7630514800615198,0.0
-0.7077681152922116,0.6463058479725509,-1.362705955130349,-2.5923410066329704,-0.6745269434173061,2.662835798980338,0.9191537129263742,-1.6946599298545924,-0.04664109569052081,0.21756833120458882,1.0
1.32145498712571,-0.22441634998892807,-0.2949040201733857,1.8933560007428563,0.7620698789114722,-0.2907496400676773,0.10900962398106817,1.2693134390668777,-0.545352266733029,-1.293212415323745,1.0
-1.2025834496649663,1.828905203417764,0.7909837413246795,-0.17305196560869582,-0.766346593117792,-0.7764700222841744,0.7214713329629239,1.3277901071601599,0.2502698493720394,0.45402882798117694,0.0
-0.8040495673382521,-0.04279219659478914,0.3097014998769049,0.05921948509513503,-1.5955376127950496,-0.2148694428397707,0.3679115828454455,1.0498128706314083,1.5388679398877132,0.45671158424175823,0.0
0.19198817081924507,0.8741592507630463,-0.5319394963680594,-1.061300871363675,0.07064527358348022,-1.2125583226410686,-0.2624028662867729,0.19529572947105675,-0.7113961834428867,-0.3504683737334251,1.0
-1.942899607266545,1.8324653721911122,-0.4666114710558965,-1.4392439382273505,1.0325680131591104,1.6751022341784956,-0.8203129022317568,-0.5075550146136295,-1.2829266375465345,0.31119927592946023,1.0
-0.6052053476398944,0.6632818901840973,-0.5536283622213838,-1.600650183445455,0.0731337249765097,0.5234788367610274,-0.9190015560216637,-0.7494299753049483,-1.6585173536917,0.15313079459883486,1.0
-0.490026740798554,0.7417463269532835,-0.4768917651894593,-0.675088245542761,-1.0065869144868445,0.07854780694859934,-1.2613318576913088,-0.881703360417802,1.0055489502067494,0.4227408289484352,1.0
-1.0835466171851116,-0.3054458534955027,1.194853713628461,0.2694655961392894,-1.7362614435217465,-1.2149838124834944,-0.09245755145257929,1.1454439393034652,1.20093841881192,-0.8730207584916309,0.0
-0.5814336268564121,0.19979723550355874,-0.8134959342786481,-0.6401197367733672,0.5820204669967771,0.17963904365358113,1.1547695171698995,0.21314116562062352,-0.7208671267809148,-0.8506912558352603,1.0
0.23123144987661895,-1.0023252023706004,0.25778873311532674,0.5917488931835544,-2.28845368320773,-0.1138938867666242,1.5742230776531643,0.2623874952028914,0.75972773728858,-0.4651190527758652,0.0
-1.4274120545704008,2.422607231971957,1.55002020700248,-0.9667469720648952,-1.2919849352110415,-0.5998953060678703,0.7478928516634605,0.809875201506496,0.006046607642818692,0.5166064173174324,0.0
-0.4051902182632104,1.3392000831422044,0.4056068793362854,0.6677368566093771,-1.1186117392735315,0.43337270100528574,1.3094153806602062,2.3924491795828033,0.5622617880460323,0.22960034826234973,0.0
-0.8002368070158918,0.1366252732600895,-1.8458643599022282,-1.1564410921364499,0.24016272810669692,0.17802315302832977,-0.42138865507362655,0.05184405940321687,-0.4894147362361411,0.3483313226866301,1.0
-0.2970768477738072,-0.9784005875432437,1.596457095391862,1.0563959843867188,-1.2755843351734688,-1.2112400770319365,-0.3446875997380292,0.010792670887096697,-0.26660773589160913,-0.2305004253076501,0.0
1.1095649148974618,0.14626309513150312,-1.1336311717031935,0.7967901512751976,-0.4889581704904697,-0.35835926606783347,0.6120340811914258,-1.3615294520594277,0.4679285243047856,0.15121514877387734,1.0
-0.3135643678627672,-1.2331797210479074,1.3642619146121808,-0.1837947806383712,-1.2782342940531972,-1.0106734013215892,0.46427528956964836,2.1700291522711876,0.9288482310874886,-0.8933387606135591,1.0
1.7319813815480447,1.4075895713800401,0.38827264814786383,-0.5640642583230442,0.3720761532531107,0.932698606282232,-0.44167298864389715,-1.0777052035433452,0.7808644460224011,0.7886298388313252,0.0
1.40708120358482,-0.7271699818461732,-0.5153354897091692,1.9225859229720306,0.09969103659418456,-0.6768643130891201,-0.411033364283104,-1.1738487942955167,0.46084485230616556,0.11436921694949996,1.0
-0.5143481651574279,0.181797189826285,2.3441324253431133,0.06707314628684957,1.2235179826627438,-0.4983116511272947,1.0675807225190181,1.12640086791269,-0.10183543588588417,0.14697829430736878,0.0
-0.6362793424712142,1.4442033162408836,-0.8400631334312451,-0.8215730978289547,-0.8355617899857396,1.1149929104685674,0.39194361891271995,-1.982929733925567,-0.9913698363954907,2.4421689835424703,1.0
-0.4273014995174607,-0.6331614950351011,-0.4262881209757637,-0.5435311931257573,0.5581880683045598,-0.7124118312277117,0.6626234279510067,0.565927290957765,-0.21293707601562137,0.3532618267865036,1.0
-0.9522927151658412,-0.6706577284842794,0.4194716566587649,0.8947515761783511,-1.6185168266622403,-0.5421739289402396,0.1840542061842946,1.239837476997156,1.279997040288751,0.5112863028672613,0.0
-1.4546082606610915,-0.8804174279770884,0.42624402068970435,-0.27892018690241377,-1.1994464259100395,-0.5925585871437659,-0.07197863919902943,2.043802156809943,0.5027885812358679,-1.788105708085202,0.0
0.6472750294621556,0.3749572527248183,1.3548620054931717,0.2725983769842455,-0.4362495557424535,-0.3708116072899965,0.8305551080792243,0.511889641432592,0.6522967189808844,0.8149756286340712,0.0
0.24504428197471287,-0.94706420758474,0.29837420816600185,1.0171205654482869,-0.8666703162104247,0.09254782822518556,-1.5697538357110257,-0.9874298412512567,-0.03930040044051506,1.2021355075175968,1.0
-1.194737361372829,1.2067988386287756,1.6552349669345656,0.9375754486415753,-0.35822028770534237,-0.9067685150767398,1.6198086695610319,1.4107533220314108,-0.1496595489545407,1.554938652592836,0.0
1.4055829061961955,0.018548044215985833,-1.1278626281070105,0.9242857236850929,-0.36003413482046126,-2.5859680402608185,-0.5147866872916885,-1.435035125505829,0.4258706243882045,-0.23145680280462116,1.0
-0.46568229303895003,-0.03132663952293926,0.6925659410915572,0.16074535420189728,-1.003735307416554,-0.23045727532556007,1.0350120392210616,0.6462917574331023,0.9844340181249508,-1.8079483939457004,0.0
1.58601789389012,0.8469874009741619,0.5133097651201158,0.7824259405254886,-0.7518445388389736,-0.07268291510500427,0.28144726672246434,0.20802489310069208,0.016630238601805035,-0.3956229780239263,1.0
-0.5155416553347851,-0.7104212220959676,-1.7999422519638593,1.5478827500015857,-0.8232102163571701,-0.6444603149783386,-0.9923969294402768,-1.3762390304768972,1.912037599696166,1.272631945305331,1.0
1.2492096898387794,1.540604491178491,-2.213099318193523,-0.7526598665405889,0.5259679507846798,-0.15468346040136907,-0.6740021222402739,0.6211527841792943,-0.22979101607852975,-2.580846547687775,1.0
0.8834367760625657,-0.9084266539674519,0.6812765271802876,1.9251149229799753,0.5495451909064212,-0.49370986030087805,-0.20627700215155986,-0.7151449790631539,0.7814400347373079,1.8921325709697994,1.0
1.4059748344308476,-0.21987164050561023,-0.4228778615924177,-1.6165461998856463,0.5347977638743967,-0.21690664427839865,0.5828909471090712,1.090660665384433,0.06427695098753199,-0.6721189641959775,0.0
-1.493846687896408,0.4941180432600798,-0.3978424885936973,0.03423549865716771,0.26794658631827106,1.5107763465179465,-1.328771145007357,-1.6998096558810558,-1.8233276317134282,-1.3224380007692014,1.0
-1.6922552528439267,-0.434552639717678,1.8325377863923262,0.38080230152069555,-0.7959084284057402,-1.4951091313454201,0.5527820192931685,0.039320123711955896,1.0472574324477102,0.058141087538038164,0.0
-0.5676278729875709,-0.13179999912558976,1.4551476904065892,0.4164313022410073,-0.5840560841965566,-0.6722617687166947,1.4143031160914274,0.5085937048353162,0.9339864898363928,-0.10501426743081807,0.0
-0.04382824243543613,-2.0164415250563215,1.5606668174927365,-0.6684756449921774,0.023757407662679152,-0.25655347361523,-0.3204851421335775,1.2203487515162388,0.3925419792622426,0.041345126803788115,0.0
-0.3575958872811931,0.2889737447621217,-0.17996640270260372,-0.5755447322851938,0.07886386269983568,1.5205676603857237,-0.1079445558334961,-1.1981901320787947,-1.6217152302287112,0.8997126318206482,1.0
0.6381450001288722,1.6629682568046287,-0.9689409822188922,-0.16909788625135416,0.7720782732642748,1.3862412335917518,-1.3135073582008348,0.29807987612639414,0.788344304978237,0.9320869684105034,1.0
0.010992595415960782,-0.02325699985250362,0.056042399109326194,-0.974484883486373,2.189734716849378,0.2048993819029389,-0.02845299734304202,1.4308954893959143,-0.5329908821288722,0.1476108514527986,1.0
0.7783932164448789,-2.5333552071856014,0.9467095840720364,0.5206572363503303,0.20139008790350588,0.28456555826563296,-0.3122832406134621,0.36187967681994515,-0.22076529374261358,-1.6080779651308819,0.0
-0.7746600389634096,0.3552168594786872,-0.3115584167843423,-1.0988275008839312,1.3266285915296017,0.8893666573936087,-1.3251382295321827,-0.1523192157216237,-1.2683263607348567,-0.6427785157819855,1.0
-0.9407136414850497,-0.7692134452036209,-1.299165077388822,-2.0954408133386395,0.17385511494498634,1.184706956795309,-0.9422105831354788,-0.9439469394214016,-1.4769997203275074,-0.8875093012584567,1.0
1.0489740838921617,-0.2609514887460132,-0.27336250568007947,0.654367015165135,-1.5448128116231399,-2.038396979000436,1.2444161391847606,-0.8960273438705115,-0.3610188449521236,-1.401263987767346,1.0
-1.6221405064699144,1.703995543415251,0.5110074062171174,-0.909084974888458,-1.8784374371531711,-0.6280037628903048,0.6881788513057552,0.7508857780607872,-0.10249247347389799,-0.1667558421744361,0.0
-2.354338614410778,0.06700793785746127,-1.0392809158382195,-1.5113525052901406,0.5011474459412361,1.444251685355163,-1.7802627180361092,-0.8999767820624498,-1.453129477357779,-0.3147500409484467,1.0
0.036867092022990156,-0.050508164082169064,-0.8559998942244248,-1.8782027981575335,-0.5853365221595551,1.3078769344624073,1.0692389027634515,-0.720475740247923,-0.08918457253792536,0.7141294113541469,1.0
-0.7823072795719903,0.007208853880200491,-0.04976464848346077,-0.31600679278941846,-0.0705371593829069,1.2636659681071527,-0.8507688113650426,-1.4671335455829102,-0.39777610126325713,-1.0967507124711438,1.0
