c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.9357724765601156,-0.08502776065539275,0.8746691470357262,0.027839019459209784,-0.1200921321398428,-0.4440246208251866,1.0115740936165931,0.5343803739848246,-1.6653048828088912,-0.7852770213338371,1.0
-0.3581356645477782,0.38371122181998163,0.011628382400499971,-0.9215606553790293,1.1673126436150683,0.38797853757607104,1.278534209753497,-1.6331550316478827,1.3357086327648817,0.14627599651110376,1.0
0.907373537228275,0.8753009048432909,0.4550866508139624,-0.8597028126191416,-0.8872608019322957,0.7965173875078133,0.6011775062881548,-1.0829947518581553,0.16252521801275127,-0.9350151366286196,1.0
0.7423889876492688,0.2886940276504282,-0.5498642988189786,-0.23559398432274858,-1.8233423084954399,1.2245213767787246,-1.3791176766866269,0.2462895150365229,0.9209536076948038,-0.9427788541759026,1.0
0.6924425995234014,-0.49426499567456567,-1.9865934912378405,0.5161571688362944,0.25198285798691916,0.2710996877421302,-0.7650714931028341,0.9433880830732047,-0.5753298610249664,1.7699158142445428,1.0
-1.8175279194310259,-0.6835441307440484,-0.8868230905508017,0.7580783860310197,-0.18910558443552186,2.1994657784594613,1.044942177204665,-1.0373571876681602,0.2622022431155812,-1.9217967440024508,1.0
-0.435999206324723,0.17669786250326072,-0.038375825145275565,0.2908286399240354,-0.2366150619963721,-1.6232533120175578,-0.3821802112217209,0.495115586912766,0.1868025555516448,0.47193440785613605,0.0
1.1239056596892747,1.5816528098631326,0.31092546222413076,-1.097989098482944,-0.5310574060992507,1.091728699532725,1.6544141892849484,-0.5421696686730126,-1.0473867534630468,1.7920504961643378,1.0
0.9207153747908737,-3.0738638919232932,-0.006676300313775505,0.7802297838859089,0.652034531938688,-0.15346369752964628,-0.855968951474992,-0.5619885657735024,1.1870458448520564,-0.1694033536753117,0.0
0.24340789602420207,0.5962215274582741,-0.7045732075787362,-0.23022302833817201,-0.5699792944471342,0.2538960582276904,-0.32914768430511754,-0.6572156338185785,0.06525526855490767,0.4476429160161554,1.0
-2.004947633953335,1.5713996474389005,1.2739912434511649,-1.1211929497511162,-0.6601302606485415,0.6122891022968061,1.0433867494847016,-1.132780972914048,-0.10735371522746578,-1.238750724146661,1.0
0.36173762010900334,-0.0037715986802898858,1.5890149204291313,-1.3121356066333452,-1.9407898771367935,-0.8059374276225995,0.5804665434766674,-0.04762935425472738,-1.0580615378038212,0.21220918746366618,1.0
-0.6555195240596409,-2.439754549112645,0.9149769573941915,1.5130021036787553,-0.7754636955993774,-0.5624773909650448,-0.9189804891231956,-0.8353767800106202,0.6261322423018901,0.3797601762964623,0.0
-1.113713899721385,-0.27994236270142786,0.9472381901315986,-2.111601630107945,-1.6277858645615229,0.6809856502699879,0.7871483866082648,-0.47446671520722816,0.44040981533156165,0.13435879011386004,1.0
-1.3179801898238743,-0.1772914077733897,1.0997784417515388,0.9981364598479062,0.7850610590385488,-1.7712020476951353,-0.7547717141458948,0.05009395127331595,1.2212012784123167,0.773299899130551,0.0
0.4100349019285455,0.5028388942693863,0.9014807029231137,-0.09962181056893953,-0.5942739274315831,-0.07418960783827719,-0.17498882470720709,-0.791223177487568,-0.544078041213314,-1.1220357102082827,1.0
-1.0545088816105854,2.8090290362462444,0.0653291474904629,0.13681322245321964,-0.3701896565643531,1.0242700394161433,0.6209268599784149,-0.8907000050526646,-0.06882764164847338,-1.0074248190862551,1.0
1.8649629983895557,-1.1421394112460088,-1.244450751430462,-1.9924611289314096,2.0096740362363685,-1.0142676532999597,-0.4286712913544327,1.5286256476225732,-1.03186229202908,1.1317282747031512,1.0
0.09279690838920047,0.5963570995796598,0.09111368666297645,-1.6968721850906612,-0.5007580612424536,0.6572126019964034,0.5117305844890931,-0.04646216393009976,0.5882589440142303,0.4238227171498609,1.0
2.09750117851526,0.47138889111730314,-1.1751078609820345,0.1458258271656451,0.7154583037826993,0.9041244205383514,0.5303709043317036,0.13104306302419413,-1.3243446573349738,1.2537116137045006,1.0
-0.38996493879155947,0.02313836269662709,0.7600103697004621,-0.3247216614767436,-1.0809139741413931,0.37901147537711394,0.29045954208044533,-0.6324643088578431,-0.6014265514878558,-1.0996198316188386,1.0
-0.49323910181552283,1.0029834212162552,1.206138169900943,-1.8531855495477645,-0.28368710907641376,0.16753000073931712,0.6066073204664484,-1.8106011126011627,-0.2069679202461861,-0.3208260400222775,1.0
-0.2330713793826099,-1.7249712337531853,0.4808604877596091,0.3973681263458415,0.8192602668460762,-0.47948565610057753,0.18733983466654544,0.43948993821568033,0.8713399631196619,0.059852707887099815,0.0
-0.007788701866879151,-3.2399782207425094,0.9158802146316624,-0.036068891152482914,-0.5342665447753847,0.31565555207669804,0.9529649460611898,0.09133967984175188,1.5235118554260645,0.6157531791705568,0.0
-1.8404066618453594,-0.5819853087685567,0.881555778315233,-0.08095364900369481,1.5142642821772472,-2.12764169675865,-0.2394784670614534,0.5733756997733803,2.1048375283048,-0.21575820450730068,0.0
-0.8930564689413845,-0.00039300002619203873,-0.11061587326288874,-0.39917898683315234,-0.12888081738435808,1.03889431323659,1.2864232917945306,-0.8590376074831565,-0.5198670753482185,-0.7619522210954719,0.0
-0.6302816682921553,-2.5620472952595503,0.5838494298618672,-0.1510310698674164,0.1924449307212682,-0.09159789507459808,0.9068966529104932,-0.1203694969227234,1.493276678975894,0.390533537768598,0.0
-0.3575333405796889,-0.8510453359531309,1.2180706482086792,1.4078016678952057,0.8519935723591411,-1.4046650520619919,-1.1451791741552533,-0.7169857822030539,1.3039691470939685,1.0955364366702005,0.0
1.085095489583192,0.40103016321820617,-1.2804908627075724,1.4965698334167914,1.5120916211909474,1.4932714425070486,-0.06775965679467247,0.27511998645319324,0.8418901017507182,-1.2312259450900145,1.0
-0.7408222322694688,-3.179184166491709,0.5028404194516245,0.11133789550167716,0.23646142947577264,-0.41109653404849766,-0.08824189569102234,0.19799367140423763,1.0663705854953174,-0.5914407198397896,0.0
-0.8503131036324093,0.2404284694438393,1.2926531101837826,-0.6829508280360913,-0.7825559980871938,-0.5307807200488205,0.849960573742264,-1.2688592934901972,-1.8137561141742888,-0.9503188828659536,1.0
0.23304087625641318,-0.22337811846641162,0.9582507879160238,-1.1082465583684544,-1.211413806426072,0.8826899157903416,-0.08084747396124378,0.3312009158852094,1.2228375020931532,-0.5570641941848891,1.0
0.9208326758605403,1.0700448801946332,-0.5050142105233052,-0.7810118439865258,0.9427553361542028,1.1348890562222949,-0.18977838236842295,-0.9070686124359897,0.23612554237231295,0.5179781738495487,1.0
1.265623555109359,-2.8030265309807985,-0.028662494019662837,1.5315008083507535,0.21847408871532953,-0.5800874471124465,-0.2675345265002661,-0.5870976216286454,0.9150155870236897,1.9319361249856672,0.0
-0.10144465081615979,0.6124188125411849,-1.2710522973621619,1.8372365617813577,1.2418299399900878,0.3236214435371371,0.49259316055684826,2.3213537989399753,1.2519922363005236,-0.5440489496757671,0.0
-0.8592043904463079,1.6745441292715155,-0.7257535165192799,0.5328985495939789,0.7466468565678959,-1.3676682767821788,0.02399067774596061,1.690505553941784,2.0468870694973518,0.3643501920754803,0.0
-0.9165536769564153,0.7582020616129085,1.3453960009787578,1.6343357323111127,0.6815700727284241,-1.8812548817252097,-1.4896066148742486,0.11170177952323644,1.4599475253766805,1.4501161560888443,0.0
1.2882947581690891,-0.2158260666444898,-1.218554053755643,1.233027132341324,1.1499029817829216,-1.0392971226012326,-0.8217742191636389,1.699183000857761,1.2544686179259559,0.4019343005298334,0.0
-0.8198837091298488,-0.03220519411119806,0.8373263007952526,-1.1097411801719574,-1.2669189602480535,0.6204933098252816,1.2088412469034153,-0.7292124647073904,-0.5779444708670026,-1.6011044801579264,1.0
-1.5040379559024855,0.7915406891182186,0.3480210611831201,-0.6849487082161985,-1.6593802799146662,1.5214549753743845,-0.0545532265594947,-3.388140498657698,0.38350935122588525,-1.2426235288153074,1.0
-0.6821233846088502,0.22452423283811024,0.8557704632981841,-0.9035619392585342,-0.34231860720243873,0.6466390292457662,1.0267742295851194,-0.09410806643204686,-0.28278165542469424,-1.0832241520426602,1.0
1.3010001475843624,-0.6273244590992699,0.4332483327092095,-1.6907114522966307,-0.37334104274816304,0.34066930432733206,0.09731294901638775,0.05969550612065931,-0.08863634128577312,-1.149899805901841,1.0
-1.3161507717499958,-0.33706744095968966,1.6319161022813478,0.5772613881826963,1.4739220653641338,-1.503428253214205,0.30895622354417074,-0.19568368281764517,0.18557935254491148,1.4462104561129439,0.0
2.34889914059404,-0.9962818116916933,-0.47803449087073935,-0.590899762185007,2.289741367006556,-0.4025755412028008,-0.08032911847902491,-0.19608602911614686,-1.7875747651804115,0.2128492046824051,1.0
2.2951718326690034,0.3121837918124967,-1.7325778021760174,-0.848259252257307,1.971882672216257,2.428212676488519,-0.3918996841102571,-1.5670776789969991,-1.127961469459483,0.9473212945419712,1.0
-0.13819315342917318,0.5209779155235709,0.27774144142460294,-1.720453774753965,-0.15220453683296992,-0.746198978704414,-1.1927311094916981,-0.987912045043233,-0.7543153424089655,0.6678109225304115,0.0
0.08700381724402409,-0.41684681584422273,-0.8190660805796585,-0.22793239505252652,0.4668930304633803,-0.7668908769530159,-0.24385297634655678,0.1927596416193408,-0.24602674031124175,0.9160269031466163,1.0
1.3085195414567765,-0.6387145386088184,-1.190590930652536,1.645917568801974,1.5446148931928625,-0.4051736771035305,-0.8755114381382288,0.17282123604344063,-0.8672946414801413,0.04435994271142534,1.0
-1.3809649409061553,2.777698997334803,1.2809611344745648,-1.5140308165000593,-0.3967824967413396,-0.007048366641385832,1.7942637975474416,-0.09336459028893891,-0.9968342156324648,0.12149755532405869,1.0
-1.475285616927313,-1.6656361825762755,1.5443671703531823,0.4748139301034046,0.16620278940420577,-1.2226737831642112,-1.0703309447097376,-0.3707680743434534,0.6896769778048655,0.09511916065936481,0.0
-0.6443869208193502,0.6146257569753638,1.6857189848806458,-1.3647412861849944,-2.5229694736403983,-0.6581092692859333,2.581488220115082,0.85067744060319,-1.6441894185716412,0.02645065815135292,1.0
1.391666653999998,-0.29300605958699266,-1.3202453576435937,-0.2807670905754259,1.9410549116881335,0.7530838653115381,-0.31383164576493666,0.030939166355415517,1.26381720695992,-0.46791689499433986,1.0
-1.1594127310094418,1.8154421964074776,-1.265826111767407,0.8052929376562347,-0.11298516963909931,-0.747709689718445,-0.7820700323610741,0.6490576621835269,1.319745593577349,0.31568503402757275,0.0
-0.7441523232620972,-0.10117102983167532,-0.04362776222219695,0.32614570427219786,0.11857772984239964,-1.5545064561697255,-0.24044873929744034,0.2909094153466307,1.0535331648522273,1.539389925755181,0.0
0.2732653292355726,0.8483394349746234,0.4118708303697789,-0.5203097086447107,-0.9980319161030032,0.07164404171369797,-1.2007740037650276,-0.33756788675094546,0.22849062099314893,-0.6344695699301409,1.0
-1.9387706449467643,1.8190167932518044,0.36219333277719096,-0.45421641104081945,-1.374480933506188,1.0205147655037508,1.607190038507632,-0.8826419097350031,-0.460914447858803,-1.2136932288912319,1.0
-0.5383828945346787,0.6320837025164583,1.8701073582350942,-0.5422643619837857,-1.5352423427196802,0.07408987080523718,0.47773410535570243,-0.9782650900640548,-0.7004356331156506,-1.5985918238779229,1.0
-0.4196973943211447,0.7126788922573831,-0.2956225437321733,-0.4646135532686328,-0.6132951589121084,-0.9818751394621549,0.04411196161051401,-1.3084713829537007,-0.8318099226083248,1.0377659903911434,1.0
-1.0350188388883446,-0.37929869219749707,1.8437649603203181,1.2053652203127967,0.3279663716339124,-1.6910690053894057,-1.2030992149121198,-0.16964687244788404,1.1452184018387743,1.2222013852103988,0.0
-0.5138554307075146,0.15252849869137866,0.9926182044964386,-0.8057369071139443,-0.5784559232559152,0.5753126714861513,0.14245573658371416,1.0921276152860386,0.24584866278040157,-0.6439951865931729,1.0
0.31262166748152526,-1.1366137366817306,0.10831409610815593,0.27427770656245704,0.6485844236362568,-2.226096755372414,-0.14267480232992788,1.5247144202910856,0.29371631802477627,0.8044909247741834,0.0
-1.3951103144413823,2.408819570016118,-2.3567098044578954,1.555958667864976,-0.9038458128735231,-1.2595991104602136,-0.61211652704417,0.6759518350273405,0.8229865435464288,0.07806875079586055,0.0
-0.33253916895393143,1.321638932534174,0.08381566488548757,0.4218654536808549,0.7241316935675892,-1.0909437886768918,0.38976400075524825,1.2512258681804038,2.332266983096007,0.6159735813987542,0.0
-0.7401971315643731,0.08665746385308705,1.2040263520818324,-1.8584883801392165,-1.0927991053557804,0.2383815124911292,0.14088286804346156,-0.49377275115045577,0.08870731566628444,-0.41200798906797004,1.0
-0.22181688207816247,-1.110216641476497,-0.05565911543345401,1.6017215811164376,1.1103170339519863,-1.2436519532475419,-1.1995102440488674,-0.41851214504385326,0.0486191603011919,-0.19040783880142892,0.0
1.1838065380282283,0.09671562761659187,0.09501925606604106,-1.1312587782742947,0.8524017792128434,-0.4768357634951701,-0.3791557814657473,0.5378472318731176,-1.3103589853876192,0.5255163281290102,1.0
-0.23867560198886625,-1.392593108609076,-0.10494064866486644,1.3727244855394083,-0.12369507846179537,-1.2462287451069078,-1.0071033032817507,0.38818811471717374,2.121545752484187,0.965135148140908,1.0
1.7923303117392893,1.3908654691367361,-1.100546403464385,0.40457437120577333,-0.5026781549101674,0.36829326788629546,0.8780772964704059,-0.513646902267252,-1.0269341302558443,0.8246073808302001,0.0
1.4754511323384485,-0.8346190790689133,-1.1490685836389747,-0.5035061291018376,1.97005098819044,0.1001957911547787,-0.6862328196520481,-0.4836222327119749,-1.1228321259086211,0.5187125478223611,1.0
-0.4447262858245766,0.13377279948739013,-2.3953006068143967,2.3364360182669097,0.12640346839494293,1.2095315300451002,-0.5142126354070284,1.002641995934592,1.1269698219109054,-0.027767241208639576,0.0
-0.5704689469795895,1.4278904007767639,1.9895819830740182,-0.8327136130382735,-0.7592293441988444,-0.8152134081408965,1.0568024731390995,0.31514474131142534,-1.933970509509533,-0.9171421944747556,1.0
-0.35523316803463606,-0.7322840405694422,-0.3940337067822995,-0.41344797693894864,-0.48221917646999884,0.5517972007622158,-0.720445087222017,0.5892188153052244,0.5877608466669365,-0.1373083065873381,1.0
-0.8982044959911065,-0.7730472727057928,1.8550604702185975,0.4356927439034229,0.9497421374293417,-1.576812533537215,-0.5564983931741548,0.10607347886119357,1.2356113370402066,1.296602582657346,0.0
-1.4236839340725633,-1.0023772606239825,1.5292760276420823,0.44244584386663666,-0.21851913434551978,-1.1695997685643593,-0.605048897885277,-0.14933769691905371,2.0017836256498946,0.5589759276535792,0.0
0.7274067383494779,0.3345044285466062,-1.205397886505445,1.3634447571690034,0.331084814944471,-0.42529783575717395,-0.3911813004201769,0.7602010553203669,0.5355307091444189,0.702062687775672,0.0
0.32646403282645126,-1.075680568287912,-0.6157067789170381,0.3148316017944934,1.0713062904884851,-0.8455422655168827,0.05772454616933741,-1.6042338567860395,-0.9369982577313806,0.033650638393583995,1.0
-1.1512047351299803,1.187354018809547,-1.0712458143130337,1.659622604595482,0.9922878741001818,-0.3489589261170068,-0.9073175054331538,1.5719218763725016,1.399029831010881,-0.07485524255762331,0.0
1.4739860770459203,-0.03682659160904518,-2.1532862684484315,-1.1253848858738265,0.9790848806480106,-0.350734074499484,-2.512692475572369,-0.5851852548416616,-1.383915863004951,0.4850965765386946,1.0
-0.3946631868019652,-0.0891322359818911,-0.622053420356946,0.7075425412553965,0.219716719561142,-0.9790977956999962,-0.25552968123978637,0.9692562478486688,0.6653509179198787,1.0177849072389658,0.0
1.650166150583439,0.8205358402542601,-0.9272684017264654,0.5292094693166297,0.838126777684713,-0.7335620805332892,-0.10272706350369273,0.2038551772669573,0.2408727987583336,0.08842101840169342,1.0
-0.44595495865633106,-0.8163539937115861,-1.2218400413461235,-1.8114911408767642,1.5982693656771612,-0.8031696201050083,-0.6550363374993428,-1.04924955360772,-1.3250739317877407,1.8873480388147568,1.0
1.320881577438469,1.5252539459498908,0.5288214480199808,-2.2347884238418096,-0.6905768705541903,0.5200115179041613,-0.18218866479869741,-0.7404783042240095,0.6410906520715561,-0.15397047151397777,1.0
0.9610890250509648,-1.0331591091937424,-1.6199950400889924,0.6963226346458072,1.9725597115823241,0.5432701809762286,-0.5097751236181577,-0.2822265221053711,-0.6664266818994798,0.8251550253573005,1.0
1.4743693131883606,-0.28817866703284717,0.23016251938336738,-0.4100010564022232,-1.5510747395739513,0.5287215873559864,-0.24241987898142936,0.5082833541037819,1.092709048804586,0.13496045586595404,0.0
-1.4649324514192916,0.4577724304543073,1.0070739223440757,-0.3847013125312472,0.09368017884386166,0.26573254579370353,1.4455367104343109,-1.3732736558797933,-1.649359075090836,-1.7684065147576935,1.0
-1.673901308023265,-0.5176278600999725,-0.21802670435360866,1.8341250119068664,0.43876931825375537,-0.7765445246917126,-1.4714107365153481,0.47776309499075403,0.0764815139820778,1.0772053836682367,0.0
-0.49961824886815054,-0.194901030087797,-0.8669299157726232,1.4624102956670817,0.4742176070490103,-0.5697653150703782,-0.6818023533487051,1.3593973052897685,0.5323434656814073,0.970005016189587,0.0
0.03577507340459233,-2.27624900325283,0.052143936597635054,1.5664522368591314,-0.6067070754661658,0.025569936086553363,-0.280770102950633,-0.3947266334814129,1.216956977499519,0.4530249537607587,0.0
-0.28374615403438963,0.24529478347125774,1.1448921631059261,-0.164903241125446,-0.5141170335023056,0.07972207629357289,1.455164818467823,-0.18499432791197506,-1.1471296477218913,-1.5607458244575667,1.0
0.7183486804977353,1.64859566967163,-0.27298070661466595,-0.9636772265911846,-0.1090431395200188,0.7629714118996462,1.3231228224812213,-1.358613402405102,0.32837939396281307,0.8317234397755786,1.0
0.09116027523579956,-0.08066277751744219,-1.013974279432436,0.07230088075284823,-0.9115537508971303,2.168404224107516,0.1670471888894583,-0.10611514805834472,1.41826779157873,-0.45555286344294293,1.0
0.8572919083753779,-2.8703473082212496,-0.13887130775625256,0.9597477212824099,0.577889997406534,0.2002232910669897,0.24464764509694994,-0.3866618079159658,0.3902786330866989,-0.14504601930477629,0.0
-0.7136742890412283,0.31404326844452984,0.0967512623506641,-0.2975723336153572,-1.0354117284806559,1.31167170562801,0.8356265170058008,-1.3697847378042207,-0.11107920875487408,-1.1987940717913312,1.0
-0.8861531888859572,-0.8805303164233562,1.2936784417679232,-1.299935119363805,-2.0280503347396497,0.17313218320847257,1.125207860990138,-1.000723539293543,-0.8937179164893098,-1.412196736455126,1.0
1.1242231733311263,-0.33186241973009684,-0.3176435835885184,-0.2590365420133158,0.7108405424195252,-1.5052585405117498,-1.990636596910612,1.1842975745445266,-0.8460518449062424,-0.28408594467961196,1.0
-1.5999809031476833,1.6898916600713756,-1.3754482607330494,0.5269163757039471,-0.8464063875527879,-1.8289488988677722,-0.6391894249995365,0.6151939936732073,0.7661867721568685,-0.028413487831808165,0.0
-2.375480443388555,0.01391046938916015,1.2687712941442102,-1.035222134182107,-1.446301715653526,0.49553042529129876,1.3801345926101458,-1.8052784213167758,-0.849979169094722,-1.38773673897983,1.0
0.11725629467105661,-0.10927647736076676,1.3915444997201174,-0.8488994505725456,-1.811682784373739,-0.5710160784574668,1.246137699374569,1.0043423774894225,-0.6717133252023076,-0.015327892077935066,1.0
-0.7216026783232561,-0.04871051614266341,0.7863740697490851,-0.033914863599449646,-0.25548388689991874,-0.06702364192970722,1.2027204597216423,-0.912173987102653,-1.4160555305284448,-0.320647689048679,1.0
