ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-06 15:28:00,359043379931766429,1.0,11.58962,8.47068,11.12519,10.64565,10.59532,40.14512,41.09716,80.20237,50.373,97.19754,9.86355,12.9769,14.89551,12.66365,13.78517,9.22163,10.8285,0.00016,42.37272,58.82598,52.58222,44.47863,27.16165,71.57072,29.38346,39.40603,90.73281,27.20715,3.61448,42.02557
2018-05-07 16:50:00,3590433799317662014,0.0,6.05938,5.93925,12.71099,11.24862,9.42484,60.20595,27.88851,31.01376,10.19139,40.25592,11.09327,13.83992,12.80435,5.89088,12.3794,8.60373,7.89929,2e-05,42.74181,42.36072,37.18898,59.66877,77.02263,96.73312,89.92885,10.02765,60.9435,14.47306,87.77353,29.79289
2018-05-06 06:13:00,863033069630348875,1.0,9.78295,15.05016,6.72273,13.56738,12.76583,40.98311,54.18206,30.81303,9.78749,99.17215,10.76927,10.93076,8.02807,8.5791,12.2011,13.16595,11.65018,0.09545,39.79036,23.06511,35.58444,48.05849,25.31111,7.2121,56.32836,42.57642,58.59859,55.69649,25.15715,9.06042
2018-05-07 23:38:00,8630330696303481545,1.0,15.78644,12.59233,16.97709,8.39823,8.67683,90.68676,13.59331,51.00057,62.5284,87.2452,15.65279,13.57671,10.39845,4.89469,15.58598,8.68497,11.6833,0.00821,59.3899,49.89791,63.87764,47.63903,31.54031,17.6779,56.2526,0.54106,9.56586,25.48304,98.91017,98.73861
2018-05-13 08:46:00,359043379931766957,1.0,10.83734,11.48123,9.62354,12.03204,9.94101,64.24325,81.18694,40.4263,90.52295,79.30404,8.20813,13.15988,13.58656,11.95572,13.78857,10.94155,10.77743,0.00273,35.87518,46.6642,67.33086,46.86225,51.612,75.85984,69.39684,0.34608,52.48443,33.82774,64.17237,71.26635
2018-05-05 15:57:00,863033069630348438,1.0,6.6655,11.66218,11.10916,13.96531,10.91385,62.2407,60.42317,49.28625,42.09568,91.37948,8.8185,13.54751,13.63607,7.14802,10.72392,8.40825,5.39383,0.00325,54.12098,35.85378,77.43443,52.34794,45.60175,15.21852,21.99089,13.58709,2.6458,74.76899,73.52017,33.51972
2018-05-12 14:07:00,3590433799317662246,1.0,9.23608,16.75765,12.30382,9.12319,8.61106,76.17982,22.1823,55.23273,19.46907,72.96419,8.53338,13.59967,11.58666,10.27884,9.5279,10.56232,14.72049,0.52618,50.98666,54.31275,24.81437,42.14754,47.1102,91.5948,7.72796,14.24208,88.85932,39.02502,39.39786,63.96207
2018-05-14 15:56:00,8630330696303481768,0.0,9.84226,11.9255,11.55552,9.89662,15.57548,50.86824,91.02933,13.18662,64.67739,87.5141,16.00885,10.60113,6.3977,14.1855,14.13,12.15322,15.00851,0.00422,57.5471,52.21583,57.16632,34.80274,3.23322,64.41302,25.84945,45.48623,59.9189,20.51463,91.00672,0.13701
2018-05-07 23:29:00,8630330696303482154,1.0,7.90604,8.81428,13.49166,16.1173,5.75344,37.21331,40.06376,83.60063,36.70435,38.78136,7.67253,11.33752,11.60508,8.22721,11.2253,8.59589,7.72675,0.00023,45.87681,46.56329,44.09779,43.26995,38.45628,25.02829,92.53138,49.39101,13.62478,46.27789,29.43065,78.76081
2018-05-07 21:31:00,8630330696303481313,1.0,9.35008,8.17483,13.49315,12.05218,7.29,48.28996,89.89736,13.70199,11.7626,90.16844,9.0747,13.89542,12.05171,9.42349,13.78005,11.67726,10.32147,0.00015,30.56694,57.00347,59.57649,64.85968,5.29565,30.65981,98.39164,6.69744,79.78378,91.22908,35.05926,49.08838
2018-05-06 20:41:00,8630330696303481776,1.0,13.64206,9.72807,13.69153,11.48639,5.35503,57.40356,27.7294,18.03464,51.81899,92.40335,9.44963,12.02355,6.63612,12.00777,10.81687,10.41432,12.89095,0.00052,70.59014,46.89323,71.26834,64.74381,94.89518,29.52099,36.45185,56.96746,39.71386,85.93683,70.24984,8.01801
2018-05-13 04:32:00,863033069630348909,1.0,8.05098,5.40282,14.19841,12.04855,7.70689,38.5082,99.99787,42.13103,65.45998,23.12431,10.8722,13.18514,16.27236,8.49039,10.77398,7.43764,10.85992,5e-05,40.96069,23.02785,52.3437,58.58182,24.46351,31.15978,25.46659,29.51729,59.55267,80.3961,56.86239,42.88056
2018-05-06 01:02:00,8630330696303481891,1.0,12.95706,10.71879,11.87793,12.46527,9.51001,48.35548,13.74551,45.91071,55.20719,76.38134,10.54721,10.98078,9.43091,11.58988,14.91519,9.73948,10.47625,0.00128,53.63472,42.36721,44.93787,23.48233,65.16795,28.29904,58.28298,13.19113,49.63264,59.55301,38.50307,11.47108
2018-05-06 09:38:00,8630330696303481396,1.0,9.21045,11.62262,14.92341,12.05713,11.3105,47.98294,15.70585,79.12087,25.27164,31.40873,10.5182,12.99356,12.17171,8.49442,12.57748,8.10214,8.61488,0.00311,65.17992,48.23365,61.88236,49.99252,54.1575,87.42374,55.57344,76.28849,91.28249,9.84374,4.20472,56.64248
2018-05-14 23:11:00,8630330696303481206,1.0,9.99693,11.41802,11.76361,13.77566,7.67361,61.49099,58.373,38.18097,17.75488,33.35324,7.94401,12.86684,12.01208,12.54276,13.79632,11.5948,10.38913,0.00255,44.47238,37.07164,58.2374,62.6334,57.30186,53.92178,71.56813,98.78397,85.74342,22.30612,53.91217,15.92375
2018-05-07 16:11:00,863033069630348495,0.0,10.72816,12.60553,6.66427,9.30252,16.20212,58.24534,69.55041,62.28188,14.40218,29.34475,11.35268,11.98078,9.87106,8.06068,14.31027,12.18991,11.23645,0.0083,60.66307,52.81524,61.89964,48.98423,79.88409,38.85413,38.17151,69.56801,32.70058,37.10536,38.0338,10.24059
2018-05-07 04:39:00,3590433799317661461,0.0,9.52486,10.05368,10.2628,10.97111,9.99998,41.7853,77.60315,99.63991,12.98158,25.24203,11.24882,6.74934,10.40894,10.90741,13.68524,10.77813,14.9957,0.00068,53.69967,59.23852,70.78118,45.3126,17.347,14.06919,29.19671,0.50042,65.05286,23.91165,67.2824,51.20361
2018-05-11 03:51:00,3590433799317661651,1.0,9.65534,10.38899,14.0247,9.99784,9.95564,41.69308,4.26947,13.98498,82.85959,49.82448,7.61902,15.23856,12.35187,8.77708,10.33007,10.13887,8.93111,0.00096,40.26397,46.9247,57.06476,35.48381,16.77183,40.44312,67.77677,98.61272,95.65527,66.81338,61.94296,24.87878
2018-05-15 15:10:00,359043379931766460,0.0,10.72631,14.54765,10.35472,12.29694,16.0259,43.02054,62.89125,22.98821,32.80857,82.23808,12.68422,9.63994,7.05062,6.31457,14.44351,11.884,10.94601,0.05774,60.66282,53.13871,54.41168,52.36686,79.3939,77.07455,14.29205,16.27829,79.41242,58.76313,39.16655,32.72039
2018-05-07 11:58:00,359043379931766312,1.0,8.04937,7.42241,15.35698,10.87658,9.98304,54.38076,45.1073,47.17462,90.02288,76.798,10.08631,3.25873,12.20503,13.19251,16.2361,12.36136,12.06382,4e-05,32.72302,27.51728,52.85084,45.64056,75.41103,35.26336,83.63683,2.96396,48.32586,25.73247,56.01256,43.04141
2018-05-12 16:43:00,8630330696303481446,0.0,11.98436,12.40474,13.21652,10.72813,9.21492,54.43961,9.047,29.44446,84.90914,13.29759,12.06652,12.83703,10.75277,7.28606,14.07035,8.3964,11.92017,0.00683,47.69425,65.83122,56.10714,44.63988,61.57813,1.56222,32.30866,94.67695,16.0443,35.34146,31.68877,57.80424
2018-05-05 19:26:00,359043379931766866,0.0,11.41451,11.5029,10.93689,8.75044,6.1881,43.20743,82.50386,85.42246,94.41896,48.59829,16.32656,8.81626,6.77836,12.30548,13.39293,8.00025,13.88051,0.00278,44.89619,61.33816,57.13091,57.23125,69.80321,22.67033,78.95493,97.48687,88.32616,67.17422,23.68689,30.65558
2018-05-11 23:53:00,3590433799317661800,1.0,6.97401,11.25395,12.40086,8.36468,11.36429,40.97127,86.61795,77.56342,99.28044,78.15508,10.0916,17.13013,12.8147,9.59219,14.26663,12.92641,8.94707,0.00217,63.79088,40.76045,61.53622,57.05043,8.50552,36.4918,20.00786,51.04032,61.37678,25.36493,76.18706,12.94653
2018-05-10 14:24:00,8630330696303481388,1.0,12.68655,12.50343,13.38595,9.61704,9.53159,79.52116,9.62543,82.29844,23.83713,98.6429,11.77472,15.32075,7.7671,7.0523,12.74659,12.40033,8.29249,0.00751,50.55096,62.88835,49.29033,58.85137,7.05208,31.96535,82.69636,34.65158,62.71829,92.53307,35.38171,23.61047
2018-05-09 02:59:00,863033069630348107,1.0,12.80863,9.84049,10.83806,12.76651,8.0776,79.99789,67.98955,8.53559,65.36199,34.2641,10.29513,12.07436,11.05587,12.12077,14.49583,11.39111,10.5926,0.00055,52.13167,45.60253,52.9874,58.35444,59.02077,54.65936,45.89841,66.60273,73.09751,73.23121,35.18779,25.02257
2018-05-14 02:55:00,359043379931766213,1.0,9.96129,15.77415,10.12587,8.94329,7.44203,51.58515,35.30359,75.42801,21.43636,78.29593,13.973,8.42394,6.94971,12.25184,13.55151,7.95195,14.77556,0.1968,62.58291,54.43116,56.13718,49.41076,62.80837,40.29503,71.01707,17.47192,98.18548,72.9653,27.57603,5.86809
2018-05-05 12:49:00,8630330696303482329,1.0,13.43175,14.74754,13.3919,7.98728,6.34128,61.62366,17.09363,61.14194,3.7206,32.35055,15.00372,10.41797,11.82701,9.52092,12.86586,9.17009,13.74609,0.07051,56.8169,61.11541,47.83651,35.06853,85.3387,59.85478,96.23044,54.80462,3.03461,52.88052,68.39314,39.61938
2018-05-11 03:28:00,359043379931766809,1.0,12.47472,9.57133,12.31846,13.29565,10.31952,35.20056,60.88214,65.98072,9.79131,97.63268,11.17794,10.35077,13.15715,11.17519,11.39699,5.89153,9.29414,0.00041,53.4432,54.16937,40.30518,30.0292,13.30579,51.20593,77.99182,71.58126,26.26143,63.15271,72.14613,13.60246
2018-05-05 14:11:00,863033069630348594,1.0,9.09831,19.2138,13.19617,10.96552,7.98737,47.09522,23.24991,39.28634,68.05029,37.64637,14.45408,12.5792,13.95699,6.13729,12.53529,13.9048,11.85169,6.13492,59.76135,49.02868,58.85876,45.09666,66.61647,16.08498,34.82189,5.37595,57.3226,91.11421,21.52094,66.55421
2018-05-10 02:40:00,3590433799317662204,1.0,12.39482,19.03945,14.06414,12.1458,8.13382,62.44482,27.66735,66.33439,72.9362,20.7435,9.09382,13.6261,11.95619,7.3587,15.28832,10.69118,8.87777,5.15333,65.23615,52.16478,43.34377,68.13965,2.98989,47.31336,0.45687,34.48037,11.36328,44.48052,92.03537,65.48101
2018-05-06 03:15:00,8630330696303481263,1.0,11.93504,10.16733,13.02293,9.52922,9.65105,27.88579,18.73062,74.82591,75.42007,52.06263,6.44739,14.70049,6.75025,10.46047,11.57809,12.75864,8.85615,0.00074,42.09491,34.33732,79.69681,43.01673,71.59025,35.89521,76.24921,98.4181,56.00522,50.72202,89.31939,9.23428
2018-05-14 02:52:00,359043379931766163,1.0,11.79738,14.31502,11.4959,6.03206,11.61785,34.57428,78.73668,60.68937,48.95398,95.52772,12.14991,12.27494,8.27743,12.21329,10.52124,8.72783,16.1746,0.04575,65.12057,56.62833,42.09276,38.31453,31.3991,98.19472,83.04927,96.11216,66.5668,83.50553,63.0913,48.42846
2018-05-07 11:51:00,863033069630348560,1.0,5.81349,10.98527,11.09884,8.69034,12.28615,52.53175,64.52136,0.68612,9.49598,44.90968,10.99456,17.08541,13.25637,7.46124,11.5866,10.96033,6.10855,0.00168,43.17598,54.87225,56.29418,42.19904,84.96305,22.71832,47.29463,9.77369,81.28922,65.81218,15.88314,54.17803
2018-05-12 17:38:00,863033069630348339,0.0,8.91295,8.50742,12.81596,10.83515,11.00959,51.46764,37.59035,68.47878,93.71209,82.98398,10.86778,6.97906,9.26029,11.07691,13.24702,10.75665,12.72976,0.00018,67.81328,34.75865,94.69308,47.66276,69.07841,70.80951,41.1617,63.1689,7.6938,96.63933,52.52779,16.9119
2018-05-12 01:22:00,863033069630348040,1.0,13.00938,13.78253,15.24925,11.7577,7.57287,50.34167,23.66841,23.02913,0.86599,72.81334,10.07311,14.36927,15.10489,8.58849,11.14291,7.49228,16.23278,0.02688,72.5588,66.96066,54.51135,33.59462,63.90568,49.5744,67.91626,71.75266,46.0867,21.92054,0.04187,22.22947
2018-05-09 15:59:00,8630330696303481420,0.0,12.43233,11.45295,5.44523,10.91773,12.34807,65.26355,41.48379,71.70136,34.83034,1.64201,13.1693,11.14639,8.04793,8.5428,11.68878,13.49292,10.99244,0.00266,44.75606,48.95882,41.46868,24.56769,76.47079,15.49333,0.13568,23.89247,98.30453,11.0131,18.73446,20.15029
2018-05-14 03:09:00,863033069630348537,1.0,10.59511,15.37424,13.57674,9.14228,9.66448,55.52535,58.25182,10.61248,83.51208,84.62904,9.967,12.22995,9.39876,8.32399,13.04522,10.42944,12.66451,0.13192,24.65698,39.58292,53.5904,35.486,55.08118,45.55772,24.41424,67.44878,88.21362,29.76898,70.27672,79.18586
2018-05-12 13:38:00,8630330696303482204,1.0,5.41318,6.74963,15.23246,14.41385,7.51869,54.01357,80.1062,69.01486,23.37255,36.15649,9.72035,13.15694,13.25174,7.24707,14.98826,9.96737,8.02977,6e-05,52.38106,37.70307,46.64626,32.62087,74.26682,85.78118,80.79662,22.76303,50.44889,74.72716,85.84507,13.24209
2018-05-15 09:12:00,3590433799317661099,1.0,10.90537,9.53319,12.47523,15.30995,7.0756,51.56565,74.89282,82.90815,65.06871,19.0437,6.10916,9.33769,11.8966,9.7484,13.04205,7.46448,12.03008,0.00042,49.13699,50.71591,43.98198,56.06049,34.99201,28.61741,2.00266,23.13085,27.05268,38.21766,35.15555,21.38651
2018-05-10 16:53:00,359043379931766916,0.0,8.39816,14.41562,7.04069,13.40754,14.45633,21.36495,61.76511,37.11505,73.59163,51.48531,9.40309,10.02168,7.8896,7.91763,16.19638,11.95002,12.48197,0.0506,57.42168,47.77449,52.10305,29.67364,91.68873,54.61018,93.41632,78.39096,24.38319,18.86391,78.46369,95.0719
2018-05-07 14:49:00,863033069630348826,1.0,7.35457,6.50076,11.93323,13.49726,5.2659,28.16983,18.71485,37.82306,29.10655,92.00562,7.00776,13.33241,12.4958,8.74498,12.55949,11.44367,11.81941,5e-05,38.84817,23.26506,50.14878,48.18143,21.8307,24.63288,81.65475,21.5304,76.80092,89.88946,81.75984,31.56731
2018-05-15 13:57:00,3590433799317661255,0.0,6.90048,11.21701,12.13768,13.92342,12.96324,35.16409,53.53606,33.05563,73.10734,60.80906,13.50368,6.54337,8.30352,9.98303,11.82323,13.58745,13.53642,0.00209,63.44788,51.12141,45.06716,36.8212,62.7848,41.23646,43.52524,89.79499,85.25645,50.66805,2.5046,25.74848
2018-05-11 03:42:00,3590433799317661644,1.0,11.03342,9.38574,13.41061,13.37005,9.99348,61.22097,41.59748,94.50583,23.49407,25.54774,9.90065,11.36027,9.80507,8.01799,13.89597,8.8101,8.35614,0.00035,50.73405,47.07986,55.3815,55.92207,91.06072,94.32167,46.91255,19.61818,18.38895,8.62544,17.69577,42.05596
2018-05-12 13:29:00,8630330696303481651,1.0,7.48737,10.73628,17.19311,11.10618,10.60266,34.37587,69.76304,44.09619,46.09864,97.44037,10.50911,14.20031,12.01311,7.79219,15.76656,10.07024,8.67601,0.0013,51.97223,45.7158,54.58922,53.07165,22.53769,16.0146,4.8626,69.30015,52.0469,0.20149,83.4128,82.27785
2018-05-07 08:36:00,359043379931766080,1.0,15.19663,16.05684,10.09954,7.81412,5.5315,43.63507,92.08738,61.29554,91.97261,44.53485,16.50497,8.74502,9.13941,13.73762,12.77537,7.53272,14.48985,0.2611,60.95185,39.31021,20.65175,36.79264,15.10319,10.57784,59.05496,10.81249,40.3273,36.30252,3.79059,66.54262
2018-05-13 09:05:00,863033069630348511,1.0,10.20777,15.10959,13.57698,11.17396,6.19631,36.81209,5.54692,76.99179,19.06961,82.13017,10.15555,13.27176,11.69959,9.75119,10.89796,11.84656,12.60049,0.10126,74.70731,47.98527,38.12672,62.0759,98.19752,61.93289,65.64217,46.1765,63.10811,80.3865,42.31215,83.85741
2018-05-08 17:46:00,3590433799317662113,1.0,15.9067,12.49572,13.35428,7.98301,10.62626,57.65257,4.58503,4.61883,74.49719,81.77321,13.32898,13.89815,11.7529,10.17902,12.67262,6.77276,14.81305,0.00744,71.59149,59.92249,64.7654,57.52888,81.68952,77.03185,43.89737,92.62103,65.77379,17.2676,47.72786,78.12167
2018-05-14 13:35:00,3590433799317662121,1.0,9.02235,11.23878,12.52666,12.97867,9.42926,29.23444,78.84704,34.99545,43.51763,93.40694,8.55432,12.55594,11.07376,8.38075,11.25695,8.65918,8.41875,0.00215,38.35401,53.69436,70.33997,61.09274,15.04337,58.15572,49.31481,84.78124,94.83849,13.89393,5.83237,1.45173
2018-05-15 15:46:00,3590433799317661198,1.0,8.77765,3.52452,14.28309,14.22238,5.84367,58.15425,42.70868,29.92491,95.71195,59.5287,10.74175,12.00324,11.97183,5.74848,13.22662,9.70203,10.57729,5e-05,66.28549,59.05657,65.58612,54.23367,93.57522,78.07444,65.18441,68.48791,19.61309,15.57948,75.25929,25.55743
2018-05-09 06:34:00,3590433799317662329,0.0,9.39945,13.71136,8.76369,12.21559,11.29537,62.50559,45.91679,91.27195,40.17741,67.28066,13.58932,10.25252,10.78681,10.93813,10.88369,12.62218,11.61733,0.02506,36.8864,40.9998,37.54655,55.60508,22.5339,75.73382,83.61906,25.37945,53.56822,42.86049,11.98067,62.16198
2018-05-06 01:27:00,863033069630348735,0.0,9.95413,15.64914,5.01791,13.41005,10.15539,31.47881,92.94437,9.42947,43.53754,1.4083,10.06437,12.39121,12.98342,10.08271,13.4821,14.42667,13.11535,0.17369,58.91619,35.8645,49.81873,47.60895,17.14897,32.38919,66.35239,64.91193,82.41663,9.51475,47.92452,28.18244
2018-05-07 00:35:00,3590433799317661081,0.0,5.76442,11.83684,11.31309,13.31475,10.04091,57.04193,91.10163,37.30017,20.27717,32.40542,15.30524,5.48426,9.63438,11.27305,10.91889,16.05185,10.86554,0.0039,56.75747,22.20419,56.50794,27.27913,41.41596,34.66761,10.51955,64.8633,14.5123,6.97266,71.35234,51.89741
2018-05-05 12:29:00,3590433799317661321,0.0,7.85245,6.57017,12.4817,10.64778,9.24545,53.35795,77.26047,16.5914,76.77863,39.96107,11.15464,14.23698,13.98083,7.86394,11.32129,8.87388,9.35889,8e-05,58.10734,21.97772,64.12164,50.05607,84.26155,23.95782,68.93048,25.29003,41.55078,31.83892,5.84787,18.07962
2018-05-14 11:23:00,863033069630348271,0.0,8.4568,10.8998,6.7376,12.49562,9.8634,60.52209,18.12123,65.87151,61.96896,89.54401,11.99614,11.31343,12.84736,9.57508,12.88796,14.34254,12.51096,0.00154,70.81765,37.17063,73.70931,21.76002,49.93795,18.87907,3.56388,20.93847,37.50151,19.11234,59.14232,5.33509
2018-05-07 08:53:00,359043379931766155,0.0,9.09975,11.87787,10.73968,14.25601,14.14707,41.90094,37.40075,38.95445,69.6357,58.48608,13.67117,7.61823,7.326,8.18724,10.02255,13.81677,14.39384,0.00403,41.47054,40.48629,49.24642,47.04137,41.77675,0.25104,4.7872,11.13446,96.67046,81.45447,51.09274,60.08818
2018-05-07 22:52:00,8630330696303481792,1.0,12.89834,10.01417,13.22753,7.72652,14.40789,40.30138,50.97727,8.59989,26.65832,31.36933,15.29994,15.36565,10.09137,10.5313,17.32739,12.54125,8.05083,0.00063,52.94797,34.3676,48.64466,48.54993,47.5085,20.36651,37.01559,24.08391,99.41372,76.03273,30.11129,13.31072
2018-05-07 06:38:00,3590433799317661396,0.0,8.20093,11.08678,5.17473,12.2752,10.5361,70.51271,98.22372,9.74107,54.4503,22.51153,12.10988,10.44179,10.03643,10.34219,14.75709,13.15943,9.83129,0.00186,66.5179,72.62568,58.7871,53.13923,38.23551,12.956,13.26424,24.17706,24.31133,38.89415,36.79066,13.37088
2018-05-09 14:17:00,359043379931766403,1.0,7.94986,5.85211,12.93412,14.46661,8.55578,63.4732,3.2774,50.96202,94.89635,72.48336,9.38352,10.10999,12.67982,6.94314,12.04777,5.50926,8.83515,4e-05,55.7514,28.85302,69.1252,49.67132,7.67005,84.54223,80.99823,11.77236,11.67654,70.62987,19.98806,76.0702
2018-05-13 18:04:00,3590433799317661834,1.0,10.56817,10.87289,12.04631,13.52792,7.54891,44.99627,37.97935,87.50793,54.11759,54.58297,8.18822,13.84407,10.05625,10.66954,14.02443,13.59198,9.92632,0.0015,35.6784,40.71018,35.61026,32.7558,49.53255,47.05045,46.68205,29.2225,14.66151,76.45598,78.17402,69.91199
2018-05-13 14:40:00,8630330696303482444,1.0,12.43266,9.36463,14.39717,9.64201,8.32102,56.39224,79.99372,95.52365,7.63885,8.74197,13.89753,14.47712,9.76583,7.75514,10.96997,10.88983,12.85334,0.00036,36.71392,35.31187,40.25158,50.55663,11.58347,35.29337,32.5692,12.25172,31.66273,51.45727,82.7253,10.80234
2018-05-10 18:53:00,8630330696303482428,0.0,13.41801,12.61092,6.1338,10.86043,14.51092,57.96201,66.63213,46.46904,92.87816,29.86501,12.06344,9.97254,9.56045,8.48499,13.90558,12.7423,16.60011,0.00833,53.80262,44.60375,55.61657,43.49498,84.15568,75.11297,20.2821,35.11002,85.38898,75.33233,56.20662,97.51156
2018-05-06 16:07:00,8630330696303481628,0.0,9.72145,6.82809,13.60539,7.74945,15.42181,34.58653,42.66593,70.04237,57.79992,95.92894,14.63774,12.41196,11.64495,15.86083,13.36689,13.67272,9.96228,6e-05,54.28996,47.20539,24.92377,60.12843,60.28429,57.96825,64.55747,55.32958,31.48983,9.40993,53.41763,55.42517
